Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:34:32.875,4.8,5.3,2489456,432387,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:32.981,2.4,5.3,2561806,444062,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:33.088,2.4,5.3,2619411,454961,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:33.194,2.4,5.3,2693657,467697,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:33.300,3.6,5.3,2766185,479504,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:33.407,4.7,5.3,2823793,490337,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:33.514,4.7,5.3,2897864,502809,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:33.620,4.7,5.3,2953567,514088,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:33.727,5.8,5.3,3027746,525177,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:33.834,2.4,5.3,3100890,536932,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:33.941,4.7,5.3,3157682,549270,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:34.048,4.8,5.3,3231860,560293,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:34.156,5.8,5.3,3305092,572246,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:34.264,3.5,5.3,3362058,584580,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:34.371,5.7,5.3,3436239,595735,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:34.478,4.7,5.3,3508944,607556,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:34.585,3.5,5.3,3566176,619890,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:34.693,4.7,5.3,3640357,630979,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:34.800,4.7,5.3,3714413,643525,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:34.907,3.5,5.3,3783200,655134,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:35.016,4.6,5.3,3844150,665967,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:35.123,5.7,5.3,3918133,678571,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:35.231,3.5,5.3,3990661,690246,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:35.339,3.5,5.3,4048268,701211,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:35.447,4.7,5.3,4122515,713947,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:35.555,5.7,5.3,4195041,725622,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:35.663,3.5,5.3,4252714,738234,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:35.771,4.7,5.3,4326894,749323,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:35.880,3.5,5.3,4400454,761514,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:35.988,4.6,5.3,4457096,773676,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:36.097,8.0,5.3,4531121,784633,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:36.206,6.7,5.3,4604089,796256,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:36.315,3.5,5.2,4661056,808788,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:36.423,4.7,5.2,4735221,819885,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:36.532,3.5,5.2,4809466,832687,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:36.640,5.7,5.2,4878409,844296,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:36.749,3.5,5.2,4939600,855327,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:36.858,5.7,5.2,5013847,868129,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:36.966,4.6,5.2,5086375,879738,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:37.076,3.4,5.2,5143984,890571,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:37.185,4.6,5.2,5218229,903241,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:37.294,5.7,5.2,5292550,915985,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:37.403,3.5,5.2,5361491,927396,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:37.513,5.6,5.2,5422684,938691,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:37.622,3.5,5.2,5496929,951361,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:37.732,3.5,5.2,5570074,963248,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:37.841,4.6,5.2,5626952,975582,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:37.950,4.5,5.2,5701055,986481,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:38.060,4.6,5.2,5774540,998598,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:38.170,8.0,5.2,5831026,1010694,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:38.282,4.5,5.2,5905103,1023306,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:38.396,5.5,5.2,5979180,1034271,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:38.509,5.5,5.2,6053337,1046809,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:38.620,4.6,5.2,6125600,1058498,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:38.730,5.6,5.2,6183097,1070766,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:38.840,4.5,5.2,6257350,1081995,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:38.950,3.5,5.2,6331508,1094599,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:39.061,5.6,5.2,6404741,1106420,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:39.171,4.5,5.2,6465869,1118886,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:39.284,4.4,5.2,6535873,1129917,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:39.400,5.4,5.2,6610103,1142595,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:39.512,5.6,5.2,6684260,1155133,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:39.623,3.4,5.2,6756697,1166888,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:39.734,4.5,5.2,6827343,1179420,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:39.846,4.5,5.2,6888450,1190319,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:39.957,4.5,5.2,6962519,1202791,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:40.068,3.4,5.2,7036663,1215403,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:40.179,7.9,5.2,7109102,1227012,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:40.291,4.5,5.2,7166597,1239426,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:40.402,4.5,5.2,7240674,1250457,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:40.514,5.6,5.2,7314744,1262929,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:40.625,3.4,5.2,7387094,1274538,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:40.736,4.5,5.2,7444436,1285305,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:40.848,4.5,5.2,7518593,1297909,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:40.960,5.6,5.2,7592063,1309968,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:41.071,5.6,5.2,7665349,1322328,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:41.183,3.4,5.2,7723022,1334808,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:41.295,5.6,5.2,7797277,1345971,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:41.407,6.6,5.2,7871598,1358913,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:41.519,3.4,5.2,7945843,1371583,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:41.631,4.5,5.2,8019077,1383536,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:41.743,4.5,5.2,8092692,1396266,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:41.869,6.0,5.2,8168807,1410343,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:41.981,4.4,5.2,8241333,1422084,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:42.094,4.5,5.2,8312067,1434762,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:42.208,7.7,5.2,8373237,1447440,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:42.321,4.4,5.2,8447491,1458735,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:42.434,5.6,5.2,8521648,1471339,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:42.546,5.5,5.2,8595967,1484149,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:42.659,4.5,5.2,8669201,1496106,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:42.772,3.4,5.2,8739228,1508770,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:42.885,6.6,5.2,8800401,1521250,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:43.002,4.3,5.2,8874478,1532413,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:43.121,5.3,5.2,8948708,1545091,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:43.238,6.4,5.2,9022779,1557563,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:43.351,5.5,5.2,9096252,1569622,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:43.465,6.5,5.2,9169473,1582048,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:43.578,3.4,5.2,9227145,1594726,1,p384_mlkem768,p384_mldsa65
