Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:32:12.959,4.7,5.2,3640697,631177,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:13.067,4.7,5.2,3713139,642984,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:13.175,5.7,5.2,3770818,655530,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:13.286,4.5,5.3,3845002,666553,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:13.394,4.7,5.3,3919193,679141,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:13.502,3.5,5.3,3975120,690708,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:13.610,4.6,5.3,4049292,701871,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:13.717,4.7,5.3,4123257,714187,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:13.825,3.5,5.3,4179252,725952,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:13.933,3.5,5.3,4253284,736909,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:14.041,4.7,5.3,4326781,749166,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:14.149,4.6,5.3,4396396,761394,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:14.258,4.6,5.3,4457595,772359,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:14.366,2.4,5.3,4531779,785161,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:14.474,6.7,5.3,4605018,797180,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:14.583,3.5,5.3,4661900,809514,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:14.691,4.6,5.3,4735937,820743,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:14.800,7.0,5.2,4810186,833413,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:14.908,4.6,5.2,4882717,845286,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:15.018,3.5,5.2,4940217,857634,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:15.126,3.5,5.2,5014231,868731,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:15.235,4.6,5.2,5088393,881269,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:15.345,5.6,5.2,5161146,893090,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:15.454,4.6,5.2,5218468,905556,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:15.563,4.6,5.2,5292726,916719,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:15.672,4.6,5.2,5366912,929455,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:15.781,4.6,5.2,5440017,941342,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:15.890,4.5,5.2,5496987,953742,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:16.000,3.5,5.2,5571090,964839,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:16.109,5.7,5.2,5645277,977509,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:16.219,3.4,5.2,5718513,989330,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:16.329,4.5,5.2,5775483,1001796,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:16.438,5.6,5.2,5849742,1012893,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:16.548,4.6,5.2,5923991,1025629,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:16.658,5.7,5.2,5998315,1038373,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:16.767,2.3,5.2,6067196,1050048,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:16.881,7.8,5.2,6128459,1062660,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:16.991,3.4,5.2,6202381,1073559,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:17.101,3.4,5.2,6276444,1086097,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:17.211,5.6,5.2,6348732,1097640,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:17.322,3.4,5.2,6406253,1108341,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:17.433,4.5,5.2,6480415,1120879,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:17.543,5.6,5.2,6554385,1133623,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:17.654,4.5,5.2,6626828,1145298,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:17.764,3.4,5.2,6684416,1157712,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:17.875,3.4,5.2,6758520,1168743,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:17.985,5.6,5.2,6832770,1181347,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:18.096,3.4,5.2,6906332,1193472,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:18.207,4.5,5.2,6979535,1205766,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:18.318,4.5,5.2,7037212,1218378,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:18.433,5.4,5.2,7111449,1231122,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:18.548,5.4,5.2,7185619,1242219,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:18.664,6.5,5.2,7259869,1254955,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:18.776,4.5,5.2,7334192,1267897,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:18.887,6.8,5.3,7406722,1279638,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:18.999,4.5,5.3,7464243,1292184,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:19.113,4.4,5.3,7538499,1303413,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:19.230,5.4,5.3,7612646,1316161,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:19.341,4.5,5.3,7686808,1328765,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:19.464,5.2,5.3,7761032,1341583,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:19.575,4.5,5.3,7835280,1354253,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:19.687,4.5,5.3,7909470,1367195,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:19.799,4.5,5.3,7983661,1379873,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:19.911,5.6,5.3,8056124,1391680,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:20.024,4.4,5.3,8113801,1404160,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:20.136,4.4,5.3,8187971,1415389,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:20.248,5.6,5.3,8261958,1427927,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:20.361,4.5,5.3,8336017,1440473,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:20.473,4.5,5.3,8410099,1453217,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:20.585,3.4,5.3,8483161,1464840,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:20.698,5.6,5.3,8556779,1477636,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:20.810,4.4,5.3,8614193,1489918,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:20.925,9.7,5.3,8688453,1501147,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:21.038,4.4,5.3,8762702,1513883,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:21.150,4.5,5.3,8836938,1526627,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:21.264,4.4,5.3,8909469,1538302,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:21.376,5.5,5.3,8967143,1550848,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:21.490,4.4,5.3,9041402,1562011,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:21.603,5.6,5.3,9115634,1574689,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:21.716,5.5,5.3,9189816,1587425,0,p384_mlkem768,p384_mldsa65
