Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:09:51.200804,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:51.301964,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:51.402541,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:51.504326,10.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:51.604864,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:51.707647,9.9,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:51.808172,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:51.910075,9.9,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:52.010719,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:52.111035,9.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:52.211389,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:52.311716,12.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:52.412131,9.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:52.512610,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:52.613048,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:52.713466,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:52.813913,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:52.915254,12.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:53.015790,10.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:53.118591,11.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:53.219138,13.6,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:53.319746,8.9,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:53.420074,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:53.520398,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:53.620719,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:53.721110,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:53.821428,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:53.921753,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:54.022056,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:54.122359,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:54.222673,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:54.323062,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:54.424980,11.0,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:54.525438,7.5,5.5,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:54.625753,0.0,5.5,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:54.726131,0.0,5.5,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:54.826451,0.0,5.5,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:54.926744,0.0,5.5,0,p256_mlkem512,"p256_mldsa44
"
