Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:11:33.277036,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:33.377332,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:33.477635,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:33.577942,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:33.678245,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:33.778584,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:33.878912,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:33.979281,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:34.079632,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:34.180029,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:34.280386,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:34.380727,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:34.481099,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:34.581528,15.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:34.681876,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:34.782219,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:34.882539,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:34.982875,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:35.083313,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:35.183747,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:35.284070,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:35.384423,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:35.484901,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:35.585249,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:35.685579,12.7,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:35.785934,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:35.886271,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:35.986596,10.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:36.086931,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:36.187293,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:36.287644,9.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:36.387966,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:36.488304,8.9,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:36.588689,13.7,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:36.689097,13.6,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:36.789422,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:36.889754,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:36.990094,11.4,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:37.090511,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:37.190831,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:37.291187,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:37.391622,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:37.491939,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:37.592258,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:37.692573,12.5,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:37.793850,10.0,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:37.894359,11.2,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:37.994678,12.5,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:38.095039,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:38.195458,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:38.297884,11.0,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:38.398400,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:38.500378,12.2,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:38.600873,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:38.703648,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:38.804180,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:38.905989,11.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:39.006514,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:39.109424,12.0,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:39.209957,10.0,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:39.312891,11.0,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:39.413431,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:39.513836,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:39.614289,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:39.714609,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:39.814935,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:39.915306,14.5,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:40.015738,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:40.116724,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:40.217246,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:40.319817,9.9,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:40.420327,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:40.520642,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:40.620975,12.5,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:40.722589,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:40.823144,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:40.924816,11.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:41.025358,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:41.127497,10.0,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:41.228074,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:41.329476,10.0,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:41.430047,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:41.530368,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:41.630678,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:41.730991,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:41.831365,12.5,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:41.931684,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:42.032029,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:42.132356,5.1,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:42.232668,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:42.332957,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:42.433235,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:42.533509,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
