Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:58:35.435382,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:35.535713,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:35.636042,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:35.737147,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:35.837699,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:35.938036,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:36.038382,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:36.138698,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:36.241216,11.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:36.341734,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:36.442063,13.6,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:36.542457,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:36.642754,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:36.743060,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:36.843384,16.0,5.3,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:36.943712,10.1,5.3,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:37.044042,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:37.144361,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:37.244691,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:37.345120,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:37.445563,13.6,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:37.547901,12.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:37.648440,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:37.748741,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:37.849086,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:37.949498,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:38.051496,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:38.152063,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:38.252386,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:38.353330,12.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:38.453871,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:38.554200,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:38.655521,10.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:38.755962,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:38.856300,15.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:38.956727,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:39.057217,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:39.157552,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:39.257956,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:39.361728,10.8,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:39.462082,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:39.564173,12.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:39.664711,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:39.765041,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:39.865369,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:39.965716,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:40.066067,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:40.166800,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:40.267108,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:40.368620,12.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:40.469548,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:40.569868,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:40.670171,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:40.770463,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:40.870782,13.9,5.3,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:40.971132,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:41.071607,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:41.171941,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:41.272276,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:41.372727,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:41.473044,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:41.573366,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:41.674091,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:41.774415,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:41.874739,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:41.975109,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:42.078657,11.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:42.179234,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:42.279563,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:42.379899,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:42.480219,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:42.580545,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:42.680865,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:42.781182,9.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:42.881501,15.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:42.981834,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:43.082205,11.3,5.3,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:43.183111,12.3,5.3,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:43.283469,9.0,5.3,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:43.383849,13.6,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:43.484253,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:43.584649,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:43.684974,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:43.785908,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:43.886270,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:43.986630,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:44.086954,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:44.187381,6.3,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:44.288232,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:44.388509,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:44.488788,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:44.589054,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
