Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:12:44.891205,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:44.993343,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:45.095542,13.8,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:45.196050,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:45.296400,13.6,5.3,1,mlkem512,"mldsa44
"
2025-06-25 09:12:45.396882,10.1,5.3,1,mlkem512,"mldsa44
"
2025-06-25 09:12:45.497203,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:45.597537,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:45.698357,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:45.798678,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:45.898996,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:45.999333,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:46.099665,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:46.199989,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:46.300402,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:46.400722,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:46.503830,12.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:46.606677,10.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:46.707317,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:46.807637,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:46.907975,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:47.008475,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:47.108793,3.8,5.3,0,mlkem512,"mldsa44
"
2025-06-25 09:12:47.209113,0.0,5.3,0,mlkem512,"mldsa44
"
2025-06-25 09:12:47.309408,0.0,5.3,0,mlkem512,"mldsa44
"
2025-06-25 09:12:47.409724,1.2,5.3,0,mlkem512,"mldsa44
"
2025-06-25 09:12:47.510005,0.0,5.3,0,mlkem512,"mldsa44
"
