Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:03:07.329747,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:07.430904,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:07.531507,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:07.631807,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:07.732194,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:07.832813,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:07.933772,14.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:08.036185,10.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:08.136838,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:08.237160,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:08.338816,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:08.439301,2.5,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:03:08.539630,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:03:08.640329,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:03:08.740620,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:03:08.840911,0.0,5.4,0,mlkem512,"mldsa44
"
