Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:01:55.562067,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:55.664727,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:55.767387,13.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:55.867856,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:55.970072,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:56.070620,13.8,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:56.171020,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:56.271395,13.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:56.371726,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:56.472065,14.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:56.572473,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:56.673106,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:56.773519,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:56.873854,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:56.974190,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:57.074557,13.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:57.175217,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:57.279919,13.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:57.382913,11.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:57.485024,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:57.586985,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:57.688650,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:57.790893,10.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:57.891450,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:57.991827,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:58.092349,13.9,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:58.192695,13.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:58.293036,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:58.393781,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:58.494859,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:58.597883,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:58.700354,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:58.800917,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:58.901295,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:59.001744,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:59.102092,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:59.202453,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:59.304413,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:59.406487,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:59.509514,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:59.611022,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:59.713050,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:59.814745,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:59.916261,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:00.019645,13.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:00.120878,13.9,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:00.221261,11.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:00.321734,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:00.422053,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:00.522373,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:00.622723,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:00.723070,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:00.824614,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:00.925188,13.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:01.025531,5.1,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:02:01.125886,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:02:01.226187,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:02:01.326456,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:02:01.426729,0.0,5.4,0,mlkem512,"mldsa44
"
