Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:07:33.784845,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:33.885147,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:33.985449,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:34.085769,13.7,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:34.186099,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:34.286417,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:34.386714,13.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:34.487012,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:34.587320,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:34.688375,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:34.788882,13.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:34.889230,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:34.989614,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:35.089946,9.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:35.190256,13.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:35.290613,9.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:35.391041,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:35.491433,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:35.592371,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:35.692995,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:35.793538,11.1,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:35.893876,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:35.994212,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:36.094493,1.2,5.5,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:36.194792,1.3,5.4,0,secp256r1,"ecdsa-with-SHA256
"
