Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:06:58.556563,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:58.656865,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:58.757181,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:58.857524,11.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:58.957840,13.6,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:59.058154,9.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:59.160702,12.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:59.261238,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:59.361573,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:59.461997,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:59.562440,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:59.662760,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:59.763094,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:59.863458,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:59.964067,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:00.064606,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:00.165037,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:00.265383,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:00.365727,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:00.466070,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:00.566411,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:00.666858,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:00.767283,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:00.868026,13.9,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:00.968364,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:01.068708,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:01.169052,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:01.270357,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:01.370792,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:01.471192,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:01.571522,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:01.671936,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:01.772769,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:01.873360,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:01.974821,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:02.075403,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:02.175726,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:02.276069,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:02.376428,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:02.477151,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:02.578176,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:02.678569,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:02.778909,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:02.879301,14.8,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:02.981171,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:03.081710,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:03.182043,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:03.283779,12.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:03.384352,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:03.484670,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:03.585020,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:03.685354,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:03.786468,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:03.887054,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:03.987417,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:04.087737,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:04.188127,2.5,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:04.288472,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:04.388829,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:04.489180,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:07:04.589478,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
