Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:08:42.864791,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:42.965211,12.5,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:43.068095,11.0,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:43.168622,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:43.268945,11.4,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:43.369273,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:43.469608,11.4,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:43.569948,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:43.670296,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:43.774044,12.0,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:43.874390,13.4,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:43.974750,11.4,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:44.075070,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:44.178342,12.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:44.279120,12.5,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:44.379502,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:44.479860,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:44.580206,12.8,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:44.681614,11.2,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:44.782130,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:44.882461,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:44.982792,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:45.083124,12.5,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:45.184174,12.2,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:45.284820,12.5,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:45.385140,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:45.488052,12.0,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:45.588581,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:45.689038,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:45.789349,12.5,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:45.889697,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:45.990057,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:46.090401,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:46.190807,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:46.291203,11.4,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:46.391554,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:46.491968,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:46.593104,13.7,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:46.693571,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:46.793885,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:46.894180,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:46.994504,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:47.094791,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:47.195076,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:47.295378,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:47.395666,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:47.495972,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:47.596601,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:47.697157,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:47.797444,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:47.897755,5.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:47.998065,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:48.098346,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:48.198613,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:48.298891,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
