Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:03:38.186465,10.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:38.286769,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:38.387077,10.1,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:38.487417,14.6,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:38.587727,10.1,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:38.688803,9.0,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:38.789374,13.6,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:38.889699,9.0,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:38.990008,13.4,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:39.090332,12.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:39.190647,10.1,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:39.290962,11.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:39.392615,12.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:39.493058,13.6,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:39.593359,12.5,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:39.693692,12.7,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:39.794021,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:39.894355,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:39.995624,12.2,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:40.095953,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:40.196360,9.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:40.296787,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:40.397096,3.8,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:40.497397,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:40.597699,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:40.698025,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:40.798354,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
