Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:06:25.574378,13.7,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:25.675652,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:25.776179,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:25.876515,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:25.977566,10.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:26.078120,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:26.178528,9.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:26.278842,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:26.379168,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:26.479537,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:26.580072,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:26.680423,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:26.780748,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:26.881253,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:26.981576,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:27.081927,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:27.182428,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:27.282784,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:27.383233,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:27.483576,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:27.583911,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:27.684246,15.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:27.784726,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:27.885189,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:27.987572,13.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:28.088088,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:28.188481,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:28.288809,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:28.389138,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:28.489465,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:28.589813,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:28.690219,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:28.790542,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:28.890867,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:28.991387,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:29.092237,3.7,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:29.192599,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:29.292914,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:29.393199,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:29.493478,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
