Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:00:52.932783,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:53.033120,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:53.133443,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:53.233775,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:53.334122,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:53.434439,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:53.534759,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:53.635089,13.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:53.735441,15.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:53.835754,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:53.936057,11.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:54.038877,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:54.141255,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:54.241877,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:54.343936,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:54.444463,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:54.544820,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:54.645212,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:54.747584,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:54.848887,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:54.950471,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:55.051027,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:55.152579,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:55.255917,12.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:55.357666,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:55.459229,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:55.560924,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:55.661474,3.7,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:00:55.761794,1.3,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:00:55.862109,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:00:55.962399,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:00:56.062679,0.0,5.4,0,mlkem512,"mldsa44
"
