Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
173,0.46,27.55,29.38,34.05,Success,173/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
174,0.44,28.08,30.38,35.121,Success,174/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
175,0.45,27.57,29.4,34.353,Success,175/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
176,0.52,27.55,29.52,34.998,Success,176/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
177,0.95,28.27,30.08,35.015,Success,177/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
178,0.44,27.64,29.47,34.804,Success,178/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
179,0.42,28.36,30.12,34.911,Success,179/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
180,0.46,27.76,29.57,34.22,Success,180/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
181,0.51,27.66,29.49,34.305,Success,181/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
182,0.4,27.07,28.86,34.293,Success,182/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
183,0.43,28.17,29.98,34.903,Success,183/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
184,0.44,28.08,29.89,34.52,Success,184/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
185,0.43,27.05,28.94,34.034,Success,185/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
186,0.95,27.84,29.73,34.607,Success,186/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
187,0.52,28.21,30.06,34.758,Success,187/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
188,0.45,27.71,29.59,34.31,Success,188/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
189,0.49,27.69,29.49,34.146,Success,189/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
190,0.46,27.07,29.23,33.874,Success,190/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
191,0.43,27.33,29.14,34.323,Success,191/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
192,0.44,29.14,31.31,36.242,Success,192/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
193,0.85,27.98,29.86,35.495,Success,193/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
194,0.42,32.78,34.57,39.395,Success,194/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
195,0.45,27.01,29.27,34.641,Success,195/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
196,0.45,28.13,29.91,34.515,Success,196/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
197,0.5,27.29,29.13,34.193,Success,197/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
198,0.45,27.72,29.47,34.517,Success,198/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
199,0.47,27.89,30.05,34.743,Success,199/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
200,0.42,28.84,30.58,35.224,Success,200/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
201,0.43,27.56,29.37,33.951,Success,201/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
202,0.47,27.46,29.35,34.343,Success,202/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
203,0.44,27.97,29.85,35.228,Success,203/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
204,0.44,27.73,29.55,34.417,Success,204/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
205,0.43,27.5,29.36,34.887,Success,205/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
206,0.51,27.67,29.59,34.265,Success,206/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
207,0.42,27.69,29.43,34.304,Success,207/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
208,0.4,26.98,28.86,34.38,Success,208/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
209,0.4,26.93,28.7,33.927,Success,209/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
210,0.43,27.65,29.79,34.403,Success,210/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
211,0.42,28.6,31.23,36.7,Success,211/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
212,0.46,27.59,29.35,34.289,Success,212/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
213,0.44,26.97,28.73,34.32,Success,213/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
214,0.44,27.99,29.76,34.361,Success,214/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
215,1.33,29.16,32.35,37.13,Success,215/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
216,0.44,28.0,29.81,34.847,Success,216/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
217,0.4,27.56,29.33,34.643,Success,217/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
218,0.44,28.21,31.12,36.194,Success,218/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
219,0.45,27.74,29.56,34.48,Success,219/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
220,0.45,27.37,29.08,34.042,Success,220/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
221,0.42,28.35,30.07,34.855,Success,221/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
222,0.46,27.96,29.72,34.51,Success,222/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
223,0.42,27.28,29.08,33.804,Success,223/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
224,0.44,27.9,29.64,34.311,Success,224/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
225,0.4,26.96,28.67,33.784,Success,225/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
226,0.45,27.32,29.37,34.697,Success,226/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
227,0.49,28.09,29.83,34.422,Success,227/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
228,0.41,27.97,29.68,34.294,Success,228/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
229,0.46,28.46,30.23,35.131,Success,229/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
230,0.44,27.45,29.2,33.938,Success,230/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
231,0.67,27.49,29.24,33.931,Success,231/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
232,0.47,28.34,30.1,35.129,Success,232/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
233,0.44,27.73,29.53,34.683,Success,233/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
234,0.43,27.72,29.52,35.055,Success,234/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
235,0.56,28.01,29.77,34.594,Success,235/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
236,0.44,27.54,29.29,34.071,Success,236/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
237,0.43,27.58,29.4,34.421,Success,237/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
238,0.42,27.79,29.53,34.146,Success,238/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
239,0.48,28.07,29.91,35.268,Success,239/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
240,0.43,27.91,29.68,34.538,Success,240/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
241,0.45,27.7,29.52,34.379,Success,241/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
242,0.42,28.51,30.25,35.647,Success,242/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
243,0.42,28.26,30.31,35.868,Success,243/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
244,0.43,27.12,28.87,34.201,Success,244/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
245,0.45,28.02,29.73,34.5,Success,245/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
246,0.41,27.38,29.12,33.702,Success,246/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
247,0.41,27.73,29.42,34.03,Success,247/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
248,0.38,26.85,28.63,33.756,Success,248/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
249,0.42,27.58,29.43,34.13,Success,249/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
250,0.39,27.48,29.31,34.082,Success,250/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
251,0.41,27.85,29.68,34.712,Success,251/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
