Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
110,0.55,26.78,28.27,32.882,Success,110/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
111,0.39,26.92,28.54,33.149,Success,111/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
112,0.36,26.7,27.95,33.537,Success,112/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
113,0.48,27.57,28.91,33.736,Success,113/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
114,0.42,27.91,29.29,34.107,Success,114/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
115,0.44,27.3,28.62,33.624,Success,115/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
116,0.41,27.47,28.78,33.521,Success,116/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
117,0.4,27.51,28.78,34.194,Success,117/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
118,0.44,27.09,29.05,34.626,Success,118/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
119,0.42,28.07,29.49,34.384,Success,119/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
120,0.46,26.86,28.41,34.084,Success,120/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
121,0.42,27.29,28.75,33.368,Success,121/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
122,0.36,27.83,29.23,33.829,Success,122/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
123,0.45,27.45,28.89,34.173,Success,123/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
124,0.42,27.85,29.15,33.847,Success,124/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
125,0.4,27.33,28.97,33.684,Success,125/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
126,0.41,27.06,28.4,33.714,Success,126/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
127,0.41,27.2,28.47,33.506,Success,127/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
128,0.45,28.02,29.5,34.392,Success,128/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
129,0.57,27.59,29.41,34.139,Success,129/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
130,0.41,27.8,29.56,34.537,Success,130/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
131,0.42,26.88,28.65,34.428,Success,131/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
132,0.42,27.67,29.05,33.674,Success,132/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
133,0.39,27.45,29.12,34.069,Success,133/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
134,0.36,26.73,28.09,33.335,Success,134/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
135,0.47,27.28,28.74,33.601,Success,135/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
136,0.5,27.81,29.29,34.093,Success,136/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
137,0.4,27.07,28.49,33.148,Success,137/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
138,0.46,27.93,29.28,34.248,Success,138/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
139,0.43,26.99,28.7,33.9,Success,139/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
140,0.46,27.86,29.24,34.128,Success,140/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
141,0.43,27.15,28.44,33.182,Success,141/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15545
142,0.47,27.5,29.12,33.913,Success,142/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
143,0.42,27.56,29.07,33.678,Success,143/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
144,0.45,28.41,29.82,34.862,Success,144/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
145,0.4,29.99,31.74,36.36,Success,145/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
146,0.39,28.07,29.37,34.197,Success,146/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
147,0.41,27.87,29.49,34.288,Success,147/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
148,0.38,27.14,28.59,33.368,Success,148/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
149,0.38,27.6,29.0,33.666,Success,149/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
150,0.43,27.53,28.86,33.611,Success,150/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
151,0.4,27.36,28.76,33.491,Success,151/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
152,0.46,27.25,28.61,33.332,Success,152/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
153,0.39,27.08,28.45,33.607,Success,153/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
154,0.59,27.83,29.35,34.179,Success,154/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
155,0.47,27.3,28.57,33.35,Success,155/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
156,0.48,27.66,29.91,35.158,Success,156/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
157,0.39,27.77,29.05,33.831,Success,157/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
158,0.38,27.16,28.4,33.043,Success,158/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
159,0.4,27.29,28.7,33.527,Success,159/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
160,0.45,27.71,28.98,33.646,Success,160/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
161,0.39,26.83,28.15,33.794,Success,161/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
162,0.39,27.59,29.02,33.74,Success,162/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
163,0.46,27.26,28.74,34.733,Success,163/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
164,0.37,27.72,29.13,33.898,Success,164/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
165,0.43,27.31,28.75,33.717,Success,165/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
166,0.45,28.18,29.45,34.583,Success,166/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
167,1.0,27.38,29.19,34.428,Success,167/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
168,0.39,28.59,29.87,34.8,Success,168/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
169,0.45,27.53,29.06,34.514,Success,169/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
170,0.4,27.59,28.99,33.746,Success,170/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
171,0.51,27.68,29.03,34.641,Success,171/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
172,0.41,26.83,28.42,33.849,Success,172/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
173,0.43,27.56,28.83,34.259,Success,173/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
174,0.39,27.86,29.16,34.258,Success,174/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
175,0.45,27.56,28.89,33.618,Success,175/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
176,0.66,26.87,28.19,33.483,Success,176/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
177,0.4,27.68,28.96,33.649,Success,177/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
178,0.42,27.3,28.81,33.569,Success,178/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
179,0.42,26.97,28.24,34.099,Success,179/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
180,0.42,26.9,28.42,34.407,Success,180/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
181,0.44,27.15,28.48,33.28,Success,181/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
182,0.38,27.44,28.71,33.557,Success,182/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
183,0.39,28.08,29.4,34.248,Success,183/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
184,0.38,26.85,28.12,33.264,Success,184/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
185,0.48,27.7,29.0,33.871,Success,185/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
186,0.49,27.61,29.09,34.222,Success,186/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
187,0.39,27.36,28.59,33.651,Success,187/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
188,0.41,27.57,28.81,33.543,Success,188/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
189,0.38,27.04,28.47,33.087,Success,189/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
190,0.38,26.86,28.14,33.62,Success,190/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
191,0.41,27.33,28.99,34.215,Success,191/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
192,0.37,27.84,29.18,33.955,Success,192/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
193,0.42,27.62,28.94,33.628,Success,193/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
194,0.38,26.88,28.15,32.822,Success,194/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
195,0.39,27.49,28.73,33.632,Success,195/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
196,0.39,26.86,28.52,33.081,Success,196/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
197,0.39,26.94,28.34,33.593,Success,197/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
198,0.4,26.92,28.28,33.007,Success,198/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
199,0.38,27.1,28.64,33.205,Success,199/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
200,0.38,27.62,28.91,33.537,Success,200/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
201,0.43,26.94,28.21,33.356,Success,201/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
202,0.4,27.49,28.91,33.499,Success,202/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
203,0.41,27.25,28.54,33.586,Success,203/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
204,0.45,28.54,30.16,34.907,Success,204/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
205,0.41,28.09,29.38,34.147,Success,205/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
206,0.37,26.72,28.12,33.375,Success,206/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
207,0.38,27.06,28.39,33.036,Success,207/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
208,0.43,27.73,29.01,33.73,Success,208/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
209,0.47,28.47,29.95,35.153,Success,209/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
210,0.41,27.61,28.94,34.003,Success,210/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
211,0.38,27.44,29.8,35.235,Success,211/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
212,0.42,27.36,28.74,33.443,Success,212/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
213,0.42,27.6,28.91,33.544,Success,213/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
214,0.46,27.79,29.35,34.368,Success,214/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
215,0.41,26.81,28.09,32.8,Success,215/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
216,0.42,28.09,29.49,34.426,Success,216/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
217,0.41,26.72,28.07,33.364,Success,217/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
218,0.45,27.48,29.06,34.1,Success,218/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
219,0.43,27.56,28.83,33.765,Success,219/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
220,0.46,28.42,29.7,34.785,Success,220/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
221,0.4,27.65,28.99,34.453,Success,221/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
222,0.49,27.55,28.9,34.221,Success,222/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
223,0.45,28.45,29.77,34.621,Success,223/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
224,0.46,26.78,28.36,33.729,Success,224/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
225,0.42,27.68,28.96,33.851,Success,225/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
226,0.45,27.2,28.47,33.132,Success,226/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
227,0.42,27.98,29.34,34.384,Success,227/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
228,0.4,26.98,28.41,33.807,Success,228/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
229,0.4,27.77,29.11,33.871,Success,229/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
230,0.45,27.89,29.21,34.123,Success,230/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
231,0.4,27.31,28.76,34.903,Success,231/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
232,0.47,27.67,29.25,34.641,Success,232/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
233,0.4,27.38,28.69,33.415,Success,233/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
234,0.4,27.38,28.9,33.864,Success,234/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
235,0.44,27.57,29.07,34.294,Success,235/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
236,0.44,26.94,28.67,34.035,Success,236/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
237,0.46,27.88,29.22,34.017,Success,237/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
238,0.88,27.84,29.27,33.919,Success,238/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
239,0.42,27.79,29.55,34.343,Success,239/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
240,0.4,27.98,29.27,34.137,Success,240/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
241,0.43,28.16,29.52,34.245,Success,241/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
242,0.56,28.5,29.89,34.908,Success,242/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
243,0.4,27.88,29.23,34.28,Success,243/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
244,0.4,27.44,28.85,33.765,Success,244/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
245,0.52,33.72,35.02,39.786,Success,245/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
246,0.45,28.02,29.33,34.105,Success,246/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
247,0.46,27.53,28.92,33.822,Success,247/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
248,0.43,27.53,29.4,34.06,Success,248/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
249,0.37,27.91,29.43,34.144,Success,249/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
250,0.45,27.48,29.24,33.986,Success,250/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
251,0.4,27.67,29.06,33.801,Success,251/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
