Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
39,0.42,28.17,29.58,34.705,Success,39/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
40,0.4,27.25,28.55,33.223,Success,40/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
41,0.37,28.31,29.84,34.673,Success,41/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
42,0.38,27.53,29.14,33.97,Success,42/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
43,0.41,27.09,28.35,33.151,Success,43/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
44,0.67,27.38,28.75,33.503,Success,44/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
45,0.41,27.85,29.15,34.162,Success,45/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
46,0.43,26.67,28.34,33.194,Success,46/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
47,0.7,27.39,28.7,33.965,Success,47/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
48,0.47,26.74,28.03,32.759,Success,48/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
49,0.38,27.13,28.5,33.127,Success,49/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
50,0.39,27.38,28.7,33.851,Success,50/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
51,0.4,26.59,27.84,33.436,Success,51/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
52,0.44,26.98,28.29,32.898,Success,52/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
53,0.45,28.11,29.53,34.469,Success,53/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
54,0.4,27.29,28.99,33.679,Success,54/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
55,0.46,27.3,28.71,34.306,Success,55/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
56,0.44,26.57,27.86,32.858,Success,56/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
57,0.75,28.14,29.6,34.204,Success,57/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
58,0.46,27.41,28.7,33.365,Success,58/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
59,0.4,26.83,28.12,32.809,Success,59/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
60,0.39,28.07,29.37,34.847,Success,60/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
61,0.38,27.18,28.7,33.811,Success,61/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
62,0.42,27.76,29.32,33.974,Success,62/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
63,0.9,27.57,28.92,34.174,Success,63/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
64,0.45,28.55,29.86,34.671,Success,64/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
65,0.46,28.93,30.23,35.004,Success,65/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
66,0.41,28.01,29.47,34.295,Success,66/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
67,0.39,26.96,28.23,33.256,Success,67/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
68,0.39,27.81,29.09,33.826,Success,68/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
69,0.46,27.47,28.79,33.499,Success,69/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
70,0.43,28.3,29.72,34.614,Success,70/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
71,0.45,27.99,29.32,34.131,Success,71/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
72,0.63,28.96,30.48,35.179,Success,72/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
73,0.56,27.48,28.86,33.788,Success,73/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
74,0.4,27.59,28.93,34.229,Success,74/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
75,0.46,28.0,29.32,34.878,Success,75/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
76,0.45,27.42,28.71,33.727,Success,76/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
77,0.47,27.29,28.97,34.753,Success,77/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
78,0.46,28.35,29.86,34.842,Success,78/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
79,0.39,27.96,29.96,35.434,Success,79/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
80,0.44,27.13,28.72,34.06,Success,80/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
81,0.41,27.86,29.14,33.888,Success,81/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
82,0.38,27.3,28.86,33.843,Success,82/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
83,0.85,27.6,28.88,34.239,Success,83/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
84,0.41,27.43,28.78,33.823,Success,84/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
85,0.39,28.39,29.65,34.812,Success,85/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
86,0.39,27.26,28.5,33.436,Success,86/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
87,0.37,27.03,28.27,33.381,Success,87/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
88,0.41,26.8,28.58,33.536,Success,88/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
89,0.47,27.94,29.32,34.201,Success,89/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
90,0.38,27.36,28.65,33.347,Success,90/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
91,0.47,27.47,28.74,33.495,Success,91/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
92,0.42,27.29,28.88,34.138,Success,92/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
93,0.4,26.74,28.88,34.06,Success,93/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
94,0.39,27.59,28.9,33.676,Success,94/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
95,0.37,27.44,29.03,33.733,Success,95/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
96,0.48,27.34,29.1,34.936,Success,96/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
97,0.4,27.88,29.2,34.335,Success,97/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
98,0.53,27.52,28.9,33.608,Success,98/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
99,0.42,26.99,28.52,34.112,Success,99/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
100,0.42,27.82,29.19,34.926,Success,100/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
101,0.46,27.47,28.91,34.041,Success,101/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
102,0.42,27.96,29.59,34.746,Success,102/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
103,0.42,27.51,28.88,33.828,Success,103/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
104,0.48,27.63,28.96,34.662,Success,104/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
105,0.45,27.89,29.29,34.021,Success,105/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
106,0.85,27.77,29.06,34.426,Success,106/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
107,0.4,28.12,29.54,34.533,Success,107/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
108,0.38,27.41,28.75,33.61,Success,108/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
109,0.48,27.37,28.71,33.427,Success,109/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
110,0.4,28.2,29.52,34.319,Success,110/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
111,0.39,29.85,31.36,36.659,Success,111/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
112,0.52,27.71,29.05,33.828,Success,112/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
113,0.44,28.0,29.52,34.319,Success,113/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
114,0.38,28.02,29.32,34.193,Success,114/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
115,0.41,27.34,28.65,33.356,Success,115/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
116,1.5,29.27,30.81,35.484,Success,116/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
117,0.4,27.9,29.2,33.981,Success,117/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
118,0.47,26.87,28.2,33.079,Success,118/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
119,0.38,26.74,28.43,33.075,Success,119/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
120,0.43,27.13,28.44,33.181,Success,120/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
121,0.37,27.67,29.09,33.745,Success,121/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
122,0.4,26.79,28.08,33.382,Success,122/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
123,0.44,27.66,29.19,33.837,Success,123/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
124,0.39,26.91,28.8,34.337,Success,124/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
125,0.41,27.38,28.77,33.636,Success,125/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
126,0.45,26.78,28.15,33.447,Success,126/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
127,0.4,27.96,29.33,34.508,Success,127/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
128,0.58,27.34,28.9,33.535,Success,128/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
129,0.77,27.87,29.25,33.813,Success,129/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
130,0.42,26.99,28.59,33.67,Success,130/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
131,0.45,27.29,28.78,33.659,Success,131/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
132,0.8,27.41,28.72,34.108,Success,132/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
133,0.48,27.87,29.18,34.222,Success,133/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
134,0.44,26.7,28.13,32.931,Success,134/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
135,0.47,27.45,28.99,34.013,Success,135/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
136,0.4,27.63,28.95,33.673,Success,136/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
137,0.45,27.81,29.14,34.211,Success,137/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
138,0.42,27.77,29.34,34.278,Success,138/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
139,0.4,26.92,28.21,33.297,Success,139/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
140,0.43,27.84,29.12,33.837,Success,140/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
141,0.4,26.92,28.46,33.731,Success,141/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
142,0.45,27.23,28.61,33.324,Success,142/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
143,0.41,26.95,28.3,33.834,Success,143/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
144,0.42,27.42,28.73,33.31,Success,144/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
145,0.45,27.88,29.34,33.893,Success,145/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
146,0.45,27.21,28.55,33.321,Success,146/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
147,0.4,26.91,28.31,33.355,Success,147/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
148,0.41,27.16,28.42,33.364,Success,148/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
149,0.4,27.84,29.16,33.842,Success,149/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
150,0.44,27.06,28.36,33.026,Success,150/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
151,0.42,27.7,29.03,33.825,Success,151/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
152,0.39,26.71,28.2,33.311,Success,152/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
153,0.4,27.21,28.52,33.401,Success,153/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
154,0.42,30.13,31.49,36.092,Success,154/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
155,0.52,28.13,29.72,34.447,Success,155/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15545
156,0.55,27.75,29.18,33.835,Success,156/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
157,0.41,27.45,28.91,33.575,Success,157/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
158,0.39,27.1,28.51,33.155,Success,158/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
159,0.49,27.19,28.64,33.35,Success,159/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
160,0.39,27.46,28.8,33.766,Success,160/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
161,0.38,26.69,27.94,33.653,Success,161/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
162,0.49,27.06,28.5,33.346,Success,162/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
163,0.41,28.02,29.53,34.25,Success,163/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
164,0.41,27.85,29.21,34.262,Success,164/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
165,0.44,30.65,32.29,38.124,Success,165/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
166,0.4,27.38,28.73,33.62,Success,166/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
167,0.46,27.2,28.91,35.094,Success,167/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
168,0.53,27.42,29.09,35.129,Success,168/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
169,0.74,28.26,29.85,34.684,Success,169/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
170,0.39,26.89,28.43,33.932,Success,170/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
171,0.43,28.35,29.72,34.741,Success,171/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
172,0.45,27.43,28.71,33.986,Success,172/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
173,0.44,27.12,28.4,34.451,Success,173/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
174,0.75,27.38,28.74,34.035,Success,174/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
175,0.4,27.25,28.8,33.6,Success,175/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
176,0.83,27.5,28.79,34.24,Success,176/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
177,0.39,26.96,28.53,33.917,Success,177/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
178,0.42,27.77,29.17,34.106,Success,178/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
179,0.42,27.17,28.54,33.385,Success,179/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
180,0.67,27.8,29.56,35.392,Success,180/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
181,0.48,28.46,29.96,35.255,Success,181/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
182,0.45,27.52,28.94,33.863,Success,182/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
183,0.46,27.69,29.01,33.979,Success,183/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
184,0.43,28.3,29.7,34.901,Success,184/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
185,0.41,27.73,29.19,34.32,Success,185/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
186,0.48,27.12,28.45,34.282,Success,186/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
187,0.41,27.86,29.47,35.043,Success,187/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
188,0.4,27.44,29.01,33.854,Success,188/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
189,0.38,26.89,28.54,34.313,Success,189/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
190,0.44,27.83,29.13,33.814,Success,190/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
191,0.41,27.85,29.17,33.887,Success,191/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
192,0.38,27.06,29.02,33.648,Success,192/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
193,0.44,27.41,28.92,33.592,Success,193/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
194,0.43,26.98,28.92,34.106,Success,194/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
195,0.42,28.2,29.65,34.618,Success,195/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
196,0.4,27.0,28.67,33.415,Success,196/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
197,0.7,27.12,28.58,33.215,Success,197/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
198,0.46,27.74,29.13,33.728,Success,198/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
199,0.46,27.52,28.89,33.655,Success,199/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
200,0.42,27.33,28.68,33.522,Success,200/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
201,0.42,27.71,28.98,34.118,Success,201/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
202,0.45,28.23,29.61,34.902,Success,202/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
203,0.46,27.87,29.28,34.656,Success,203/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
204,0.49,27.3,28.62,33.995,Success,204/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
205,0.76,27.97,29.32,34.631,Success,205/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
206,0.46,27.11,28.74,34.406,Success,206/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
207,0.49,27.92,29.38,34.376,Success,207/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
208,0.46,27.59,29.11,34.15,Success,208/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
209,0.44,27.4,28.95,33.643,Success,209/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
210,0.4,27.75,29.06,34.05,Success,210/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
211,0.39,27.08,28.66,33.343,Success,211/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
212,0.44,28.23,30.44,35.268,Success,212/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
213,0.44,27.61,28.95,34.551,Success,213/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15545
214,0.45,26.9,28.38,33.754,Success,214/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
215,0.46,27.62,29.05,34.394,Success,215/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
216,0.53,27.08,28.47,33.859,Success,216/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
217,0.42,27.99,29.59,34.271,Success,217/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
218,0.4,28.04,29.63,34.687,Success,218/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
219,0.45,27.24,28.83,33.888,Success,219/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
220,0.41,27.28,28.86,33.905,Success,220/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
221,0.41,27.02,28.64,34.307,Success,221/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
222,0.4,27.85,29.46,34.227,Success,222/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
223,0.41,27.25,28.68,33.292,Success,223/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
224,0.4,27.31,29.0,33.563,Success,224/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
225,0.44,27.38,28.65,33.648,Success,225/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
226,0.4,27.69,29.12,33.831,Success,226/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
227,0.45,28.06,29.37,34.521,Success,227/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
228,0.39,27.2,28.44,33.637,Success,228/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
229,0.41,27.54,28.92,33.893,Success,229/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
230,0.41,27.75,29.01,33.662,Success,230/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
231,0.57,28.23,29.82,34.498,Success,231/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
232,0.43,26.93,28.33,33.715,Success,232/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
233,0.44,27.56,28.83,33.625,Success,233/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
234,0.39,27.35,28.59,33.281,Success,234/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
235,0.41,27.45,29.15,33.874,Success,235/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
236,0.56,28.32,29.78,34.833,Success,236/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
237,0.44,28.17,29.43,34.699,Success,237/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
238,0.42,27.75,29.1,34.036,Success,238/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
239,0.44,26.85,28.31,33.566,Success,239/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
240,0.39,26.91,28.68,34.249,Success,240/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
241,0.39,27.06,28.37,33.109,Success,241/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
242,0.39,27.46,29.14,34.121,Success,242/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
243,0.4,27.27,28.57,33.276,Success,243/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
244,0.42,26.57,28.32,33.525,Success,244/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
245,0.44,27.35,28.6,33.214,Success,245/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
246,0.67,27.07,28.35,33.118,Success,246/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
247,0.4,27.07,28.63,33.178,Success,247/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
248,0.41,26.74,28.03,33.17,Success,248/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
249,0.39,27.55,28.91,33.509,Success,249/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
250,0.42,27.21,28.53,33.138,Success,250/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
251,0.45,27.23,28.51,33.156,Success,251/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
