Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
97,0.39,27.98,29.41,34.129,Success,97/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
98,0.46,27.18,28.43,33.319,Success,98/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
99,0.4,27.38,28.75,34.531,Success,99/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
100,0.41,27.43,28.83,33.82,Success,100/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
101,0.47,27.69,28.98,34.241,Success,101/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
102,0.41,26.98,28.31,33.287,Success,102/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
103,0.66,27.57,28.93,34.323,Success,103/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
104,0.43,27.36,28.65,34.041,Success,104/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
105,0.44,26.72,28.2,32.827,Success,105/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
106,0.4,27.07,28.35,33.166,Success,106/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
107,0.5,27.36,29.34,35.44,Success,107/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
108,0.4,27.69,29.05,33.948,Success,108/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
109,0.42,26.71,28.45,33.684,Success,109/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
110,0.46,27.93,29.44,34.664,Success,110/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
111,0.37,26.77,28.34,33.52,Success,111/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
112,0.92,27.4,28.91,34.023,Success,112/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
113,0.41,26.95,28.39,33.715,Success,113/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
114,0.39,28.33,29.66,34.563,Success,114/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
115,0.38,27.24,28.83,33.725,Success,115/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
116,0.39,26.89,28.14,33.02,Success,116/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
117,0.39,27.45,28.73,33.623,Success,117/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
118,0.45,27.16,28.78,34.1,Success,118/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
119,0.41,27.83,29.06,33.829,Success,119/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
120,0.39,27.38,28.79,33.749,Success,120/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
121,0.41,27.58,28.93,33.854,Success,121/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
122,0.41,27.88,29.27,33.988,Success,122/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
123,0.4,27.22,28.76,33.689,Success,123/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
124,0.47,27.4,28.72,33.521,Success,124/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
125,0.37,26.82,28.13,32.965,Success,125/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
126,0.4,27.6,28.94,33.707,Success,126/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
127,0.39,26.88,28.11,32.961,Success,127/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
128,0.41,28.23,29.61,34.709,Success,128/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
129,0.4,27.56,29.06,33.735,Success,129/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
130,0.42,28.14,29.53,34.374,Success,130/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
131,0.38,26.97,28.61,33.231,Success,131/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
132,0.45,26.73,27.99,33.609,Success,132/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
133,0.43,27.38,28.63,33.325,Success,133/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
134,0.38,27.65,28.95,34.391,Success,134/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
135,0.42,27.34,29.06,33.761,Success,135/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
136,0.46,27.76,29.1,33.825,Success,136/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
137,0.48,28.56,29.89,35.049,Success,137/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
138,0.45,27.95,29.59,34.689,Success,138/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
139,0.56,27.73,29.26,34.204,Success,139/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
140,0.43,27.62,28.92,33.66,Success,140/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
141,0.41,26.52,27.79,33.352,Success,141/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
142,0.4,28.27,29.63,34.752,Success,142/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
143,0.5,27.31,28.87,33.966,Success,143/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
144,0.41,27.02,28.81,34.158,Success,144/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
145,0.39,27.37,28.79,34.881,Success,145/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
146,0.43,28.1,29.66,34.584,Success,146/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
147,0.38,27.26,28.61,33.25,Success,147/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
148,0.39,27.32,28.76,33.451,Success,148/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
149,0.66,27.71,29.09,34.08,Success,149/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
150,0.37,28.13,29.43,34.209,Success,150/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
151,0.41,27.48,29.22,34.743,Success,151/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
152,0.47,27.7,29.02,34.473,Success,152/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
153,0.43,28.05,29.45,34.469,Success,153/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
154,0.42,27.39,28.68,33.377,Success,154/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
155,0.39,28.08,29.4,34.546,Success,155/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
156,0.41,27.57,29.49,34.809,Success,156/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
157,0.45,27.43,29.09,33.933,Success,157/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
158,0.38,27.25,28.53,33.243,Success,158/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
159,0.4,27.75,29.16,33.951,Success,159/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
160,0.43,27.25,28.82,33.485,Success,160/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
161,0.67,27.25,28.63,33.64,Success,161/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
162,0.44,27.8,29.33,34.309,Success,162/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
163,0.43,27.05,28.85,33.969,Success,163/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
164,0.41,27.37,28.67,33.56,Success,164/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
165,0.37,27.18,28.42,33.085,Success,165/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
166,0.44,27.93,29.21,34.033,Success,166/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
167,0.42,27.14,28.74,33.674,Success,167/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
168,0.38,27.82,29.48,34.2,Success,168/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
169,0.41,26.91,28.46,33.547,Success,169/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
170,0.46,28.08,29.51,34.451,Success,170/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
171,0.39,27.22,28.53,33.209,Success,171/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
172,0.39,27.03,28.28,32.892,Success,172/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
173,0.51,28.17,29.68,34.572,Success,173/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
174,0.39,27.15,28.46,33.122,Success,174/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
175,0.42,27.69,29.11,34.575,Success,175/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
176,0.39,26.68,27.96,32.552,Success,176/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
177,0.41,26.82,28.07,33.636,Success,177/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
178,0.38,27.06,28.32,32.969,Success,178/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
179,0.4,27.74,28.99,33.85,Success,179/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
180,0.43,26.56,28.08,33.215,Success,180/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
181,0.38,29.11,30.75,36.07,Success,181/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
182,0.44,26.9,28.46,33.106,Success,182/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
183,0.41,27.39,29.06,33.651,Success,183/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
184,0.41,28.19,29.56,34.507,Success,184/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
185,0.4,28.22,29.51,34.348,Success,185/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
186,0.46,30.49,31.83,36.903,Success,186/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
187,0.38,26.92,28.72,33.378,Success,187/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
188,0.38,27.58,28.91,34.062,Success,188/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
189,0.38,27.45,29.02,33.887,Success,189/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
190,0.41,27.49,28.82,34.012,Success,190/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
191,0.4,28.21,29.78,34.968,Success,191/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
192,0.92,27.75,29.18,34.797,Success,192/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
193,0.42,27.92,29.29,34.49,Success,193/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
194,0.46,31.9,33.2,38.875,Success,194/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
195,0.4,26.93,28.5,34.497,Success,195/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
196,0.41,27.68,29.03,33.801,Success,196/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
197,0.44,27.89,29.56,34.487,Success,197/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
198,0.4,27.34,28.65,33.404,Success,198/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
199,0.46,27.9,29.53,34.37,Success,199/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
200,0.39,26.72,28.19,33.394,Success,200/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
201,0.44,27.84,29.1,33.76,Success,201/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
202,0.41,27.81,29.12,34.037,Success,202/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
203,0.41,26.68,27.97,32.706,Success,203/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
204,0.89,27.34,28.6,33.312,Success,204/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
205,0.42,26.76,28.0,33.634,Success,205/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
206,0.46,26.81,28.42,33.356,Success,206/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
207,0.42,27.71,29.06,34.481,Success,207/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
208,0.44,27.3,28.93,33.592,Success,208/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
209,0.38,27.03,28.54,33.159,Success,209/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
210,0.35,26.71,28.26,33.403,Success,210/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
211,0.4,27.71,29.14,34.048,Success,211/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
212,0.41,27.48,29.88,34.833,Success,212/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
213,0.46,27.43,28.78,33.449,Success,213/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
214,0.39,27.38,28.65,33.425,Success,214/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
215,0.39,27.26,28.86,33.731,Success,215/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
216,0.38,27.76,29.24,34.38,Success,216/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
217,0.42,27.2,28.59,33.82,Success,217/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
218,0.39,27.8,29.07,33.774,Success,218/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
219,0.42,27.73,28.99,33.826,Success,219/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
220,0.38,27.62,29.05,33.788,Success,220/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
221,0.41,27.33,28.79,33.544,Success,221/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
222,0.39,27.61,29.26,34.157,Success,222/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
223,0.41,27.78,29.1,34.157,Success,223/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
224,0.46,27.5,28.77,33.903,Success,224/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
225,0.88,28.14,29.85,34.819,Success,225/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
226,0.38,27.16,28.8,33.488,Success,226/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
227,0.39,27.12,28.77,33.522,Success,227/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
228,0.4,26.86,28.49,33.321,Success,228/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
229,0.39,27.51,29.15,33.917,Success,229/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
230,0.72,27.54,29.22,34.184,Success,230/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
231,0.38,27.37,28.89,33.768,Success,231/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
232,0.87,27.86,29.73,34.978,Success,232/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
233,0.42,26.89,28.52,33.699,Success,233/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
234,0.9,27.52,28.85,34.106,Success,234/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
235,0.43,27.27,28.6,33.467,Success,235/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
236,0.39,27.48,28.81,33.491,Success,236/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
237,0.41,26.54,27.94,33.537,Success,237/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
238,0.41,32.95,34.23,39.147,Success,238/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
239,0.43,27.81,29.12,33.818,Success,239/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
240,0.42,27.48,29.07,33.803,Success,240/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
241,0.44,28.71,30.24,35.049,Success,241/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
242,0.45,27.57,29.39,34.137,Success,242/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
243,0.39,27.68,29.3,34.004,Success,243/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
244,0.38,27.52,29.0,34.358,Success,244/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
245,0.39,27.92,29.55,34.523,Success,245/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
246,0.43,27.14,28.92,34.388,Success,246/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
247,0.48,27.77,29.13,34.184,Success,247/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
248,0.72,28.44,30.4,35.496,Success,248/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
249,0.39,26.82,28.34,34.146,Success,249/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
250,0.4,27.2,28.66,33.336,Success,250/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
251,0.44,27.17,28.62,33.437,Success,251/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
