Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
50,0.39,19.06,20.92,25.429,Success,50/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
51,0.4,18.97,20.66,25.722,Success,51/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
52,0.72,18.77,20.31,24.754,Success,52/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
53,0.39,18.01,19.51,23.869,Success,53/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
54,0.4,18.66,19.98,24.635,Success,54/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
55,0.38,18.69,20.1,24.454,Success,55/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
56,0.38,19.35,20.71,25.146,Success,56/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
57,0.42,18.65,20.19,24.534,Success,57/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
58,0.46,18.73,20.28,24.705,Success,58/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
59,0.9,19.52,20.88,25.19,Success,59/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
60,0.41,18.82,20.08,24.809,Success,60/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
61,0.37,18.29,19.79,24.29,Success,61/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
62,0.39,18.35,19.74,24.858,Success,62/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
63,0.4,18.99,21.06,25.921,Success,63/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
64,0.5,19.18,20.8,26.103,Success,64/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
65,0.41,19.41,21.15,25.774,Success,65/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
66,0.46,18.41,20.26,25.282,Success,66/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
67,0.39,18.36,19.77,24.59,Success,67/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
68,0.44,18.65,19.94,24.77,Success,68/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
69,0.39,18.78,20.36,25.65,Success,69/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
70,0.44,19.39,20.71,25.368,Success,70/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
71,0.42,19.14,20.46,24.978,Success,71/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
72,0.37,17.97,19.27,23.633,Success,72/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
73,0.42,19.33,20.67,25.332,Success,73/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
74,0.39,18.86,20.35,24.713,Success,74/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
75,0.45,18.27,19.6,24.014,Success,75/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
76,0.41,18.31,19.57,23.881,Success,76/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
77,0.44,18.5,20.13,24.936,Success,77/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
78,0.37,18.16,19.44,23.773,Success,78/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
79,0.36,18.55,19.94,24.579,Success,79/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
80,0.37,18.02,19.31,24.225,Success,80/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
81,0.39,18.3,19.58,24.695,Success,81/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
82,0.38,18.61,19.88,24.231,Success,82/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
83,0.38,19.19,20.49,24.907,Success,83/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
84,0.39,18.3,19.52,24.171,Success,84/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
85,0.4,18.26,19.6,24.115,Success,85/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
86,0.78,18.56,20.03,24.427,Success,86/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
87,0.38,18.68,20.09,24.986,Success,87/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
88,0.41,18.14,19.43,24.333,Success,88/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
89,0.37,18.16,19.54,23.814,Success,89/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
90,0.41,18.8,20.11,25.257,Success,90/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
91,0.38,18.18,19.59,24.007,Success,91/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
92,0.36,18.71,20.27,24.903,Success,92/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
93,0.39,18.23,19.78,24.186,Success,93/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
94,0.39,18.21,19.99,24.522,Success,94/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
95,0.4,18.25,19.86,24.343,Success,95/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
96,0.97,19.03,20.88,25.645,Success,96/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
97,0.4,19.34,20.99,25.558,Success,97/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
98,0.41,19.01,20.44,24.841,Success,98/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
99,0.43,18.29,19.61,24.49,Success,99/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
100,0.75,18.8,20.04,24.675,Success,100/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
101,0.4,19.05,20.26,24.781,Success,101/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
102,0.38,18.96,20.5,24.88,Success,102/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
103,0.38,19.08,20.61,25.071,Success,103/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
104,0.45,18.23,19.51,24.392,Success,104/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
105,0.39,19.34,20.68,25.053,Success,105/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
106,0.38,18.21,19.45,24.075,Success,106/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
107,0.4,18.38,19.91,24.433,Success,107/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
108,0.42,19.48,20.88,25.501,Success,108/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
109,0.38,18.26,19.53,24.213,Success,109/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
110,0.41,18.62,19.92,24.204,Success,110/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
111,0.38,18.76,20.12,24.694,Success,111/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
112,0.42,18.18,20.98,25.359,Success,112/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
113,0.38,18.38,19.7,24.727,Success,113/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
114,0.36,18.23,19.71,24.184,Success,114/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
115,0.41,18.2,19.45,24.094,Success,115/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
116,0.69,18.39,19.83,24.189,Success,116/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
117,0.37,18.18,19.52,23.877,Success,117/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
118,0.45,19.05,20.32,24.612,Success,118/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
119,0.4,18.84,20.49,25.216,Success,119/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
120,0.39,18.54,19.8,24.301,Success,120/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
121,0.38,18.48,20.19,25.254,Success,121/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
122,0.37,18.97,20.36,24.751,Success,122/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
123,0.4,19.32,20.69,25.295,Success,123/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
124,0.49,18.16,19.72,24.111,Success,124/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
125,0.36,18.53,19.85,24.361,Success,125/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
126,0.39,18.05,19.6,24.238,Success,126/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
127,0.54,18.41,19.73,24.365,Success,127/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
128,0.38,18.05,19.39,23.773,Success,128/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
129,0.6,18.76,20.06,24.517,Success,129/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
130,0.39,18.07,19.43,23.762,Success,130/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
131,0.46,18.63,20.07,24.841,Success,131/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
132,0.4,18.25,19.75,24.278,Success,132/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
133,0.4,19.13,20.68,25.208,Success,133/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
134,0.52,18.22,19.52,23.953,Success,134/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
135,0.39,18.74,20.13,24.531,Success,135/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
136,0.38,18.09,19.51,23.814,Success,136/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
137,0.37,18.11,19.57,24.411,Success,137/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
138,0.4,19.49,21.11,25.748,Success,138/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
139,0.42,18.52,20.18,24.726,Success,139/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
140,0.41,18.73,20.18,25.4,Success,140/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
141,0.38,19.09,20.55,24.995,Success,141/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
142,0.41,18.41,19.99,24.67,Success,142/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
143,0.38,18.16,19.78,24.298,Success,143/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
144,0.39,19.37,21.17,25.793,Success,144/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
145,0.42,19.2,21.0,25.787,Success,145/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
146,0.42,18.36,19.98,24.678,Success,146/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
147,0.59,18.55,20.16,24.81,Success,147/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
148,0.4,18.35,20.02,24.548,Success,148/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
149,0.42,18.6,20.36,24.835,Success,149/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
150,0.38,18.57,20.13,24.44,Success,150/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
151,0.36,18.02,19.64,24.013,Success,151/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
152,0.4,19.05,20.43,24.887,Success,152/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
153,0.38,18.19,19.61,24.071,Success,153/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
154,0.4,18.36,19.78,24.849,Success,154/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
155,0.38,19.31,21.08,25.617,Success,155/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
156,0.38,18.12,19.88,24.262,Success,156/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
157,0.39,18.14,19.81,24.626,Success,157/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
158,0.48,19.34,20.95,25.577,Success,158/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
159,0.38,19.17,20.82,25.317,Success,159/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
160,0.38,18.27,19.9,24.587,Success,160/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
161,0.39,18.14,19.84,24.273,Success,161/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
162,0.45,18.34,20.04,24.528,Success,162/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
163,0.38,18.36,20.12,25.223,Success,163/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
164,0.4,18.84,20.47,25.409,Success,164/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
165,0.39,18.77,20.61,25.215,Success,165/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
166,0.43,18.37,20.25,24.832,Success,166/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
167,0.39,18.21,20.0,25.061,Success,167/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
168,0.39,18.96,20.73,25.795,Success,168/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
169,0.39,18.65,20.39,24.812,Success,169/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
170,0.39,19.1,20.89,25.475,Success,170/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
171,0.38,18.65,20.69,25.043,Success,171/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
172,0.42,18.25,19.74,24.165,Success,172/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
173,0.41,18.19,19.64,24.087,Success,173/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
174,0.38,18.21,19.93,25.397,Success,174/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
175,0.38,18.68,20.25,24.959,Success,175/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
176,0.38,18.44,19.95,24.532,Success,176/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
177,0.41,18.24,20.17,24.499,Success,177/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
178,0.42,23.62,25.31,29.69,Success,178/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
179,0.41,18.77,20.45,25.237,Success,179/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
180,0.4,18.83,20.35,24.816,Success,180/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
181,0.37,18.26,19.94,24.556,Success,181/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
182,0.42,24.14,25.89,30.555,Success,182/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
183,0.41,18.89,21.27,26.553,Success,183/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
184,0.39,18.08,19.63,24.263,Success,184/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
185,0.41,18.28,19.86,24.483,Success,185/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
186,0.49,18.47,20.08,24.827,Success,186/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
187,0.77,19.69,21.19,25.927,Success,187/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
188,0.4,19.06,20.48,25.096,Success,188/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
189,0.41,18.19,19.81,24.356,Success,189/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
190,0.39,18.63,20.32,24.835,Success,190/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
191,0.38,18.87,20.52,25.06,Success,191/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
192,0.41,18.22,19.98,24.554,Success,192/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
193,0.43,19.47,21.55,25.938,Success,193/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
194,0.41,18.18,19.58,23.971,Success,194/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
195,0.42,18.15,19.58,24.437,Success,195/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
196,0.37,18.15,19.43,23.969,Success,196/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
197,0.39,18.27,19.53,24.199,Success,197/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
198,0.39,18.8,20.19,25.085,Success,198/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
199,0.42,18.29,20.15,25.527,Success,199/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
200,0.39,18.23,19.91,24.655,Success,200/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
201,0.42,18.49,20.3,25.337,Success,201/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
202,0.5,18.86,20.37,25.162,Success,202/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
203,0.4,18.39,20.17,24.964,Success,203/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
204,0.43,18.46,20.27,25.119,Success,204/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
205,0.38,19.14,20.86,25.32,Success,205/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
206,0.38,18.16,19.92,24.444,Success,206/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
207,0.39,18.25,20.06,24.614,Success,207/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
208,0.41,18.43,20.27,24.892,Success,208/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
209,0.4,19.42,21.25,25.823,Success,209/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
210,0.41,18.42,19.77,24.687,Success,210/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
211,0.45,18.76,21.04,26.224,Success,211/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
212,0.38,18.25,19.72,24.454,Success,212/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
213,0.41,19.26,20.87,25.277,Success,213/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
214,0.36,18.13,19.43,23.896,Success,214/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
215,0.4,18.53,19.84,25.165,Success,215/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
216,0.41,19.83,21.09,26.253,Success,216/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
217,0.4,18.92,20.23,25.133,Success,217/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
218,0.45,18.67,20.23,24.829,Success,218/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
219,0.43,18.29,19.65,24.436,Success,219/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
220,0.37,18.07,19.41,24.132,Success,220/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
221,0.41,18.99,20.38,24.864,Success,221/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
222,0.41,19.48,21.14,25.869,Success,222/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
223,0.45,18.34,19.66,24.246,Success,223/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
224,0.38,18.78,20.08,25.049,Success,224/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
225,1.27,18.98,20.29,25.33,Success,225/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
226,0.42,18.68,20.0,25.113,Success,226/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
227,0.41,18.71,20.38,25.63,Success,227/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
228,0.39,18.72,19.99,25.169,Success,228/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
229,0.38,18.58,19.85,24.883,Success,229/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
230,0.38,18.12,19.44,23.946,Success,230/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
231,0.43,18.51,19.72,24.327,Success,231/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
232,0.37,19.32,20.79,25.18,Success,232/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
233,0.43,18.36,19.77,24.247,Success,233/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
234,0.36,18.35,19.6,24.052,Success,234/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
235,0.43,18.82,20.66,25.388,Success,235/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
236,0.41,18.09,19.41,23.943,Success,236/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
237,0.44,18.18,19.65,24.599,Success,237/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
238,0.43,18.55,19.81,24.805,Success,238/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
239,0.44,18.23,19.49,23.852,Success,239/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
240,0.42,19.15,20.44,24.938,Success,240/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
241,0.43,18.29,19.65,24.088,Success,241/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
242,0.4,18.32,19.68,24.115,Success,242/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
243,0.43,19.3,20.77,25.286,Success,243/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
244,0.47,18.98,20.35,24.837,Success,244/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
245,0.4,19.16,20.68,25.183,Success,245/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
246,0.42,18.09,19.33,23.725,Success,246/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
247,0.39,18.15,19.44,23.909,Success,247/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
248,0.39,18.09,19.31,23.702,Success,248/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
249,0.38,18.13,19.42,23.904,Success,249/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
250,0.43,18.18,19.5,24.39,Success,250/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
251,0.43,18.05,19.38,23.778,Success,251/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
252,0.39,18.36,20.05,24.647,Success,252/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
253,0.42,18.65,20.64,25.143,Success,253/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
254,0.38,18.16,19.54,24.534,Success,254/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
255,0.45,18.22,19.54,23.893,Success,255/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
