Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
18,0.44,19.62,21.43,25.954,Success,18/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
19,0.4,18.54,20.39,24.839,Success,19/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
20,0.39,18.14,20.06,24.491,Success,20/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
21,0.38,18.2,20.08,24.958,Success,21/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
22,0.43,18.64,20.49,25.98,Success,22/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
23,0.43,18.44,20.25,24.96,Success,23/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
24,0.39,19.03,20.85,25.457,Success,24/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
25,0.41,18.4,20.23,24.961,Success,25/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
26,0.43,18.48,20.29,25.042,Success,26/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
27,0.5,18.91,20.68,25.226,Success,27/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
28,0.45,18.62,20.65,26.134,Success,28/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
29,0.39,18.41,20.26,25.27,Success,29/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
30,0.43,41.03,43.29,48.294,Success,30/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
31,0.45,25.54,32.16,36.479,Success,31/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
32,0.42,19.14,21.06,25.765,Success,32/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
33,0.8,19.31,21.14,25.821,Success,33/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
34,0.45,19.04,21.0,26.043,Success,34/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
35,0.44,18.66,20.75,25.415,Success,35/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
36,0.47,18.62,20.5,25.891,Success,36/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
37,0.45,18.33,20.2,24.552,Success,37/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
38,0.38,18.37,20.23,24.797,Success,38/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
39,0.38,19.33,21.26,25.687,Success,39/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
40,0.43,19.06,21.15,25.753,Success,40/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
41,0.44,18.55,20.89,25.523,Success,41/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
42,0.43,18.37,20.25,24.664,Success,42/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
43,0.41,18.35,20.19,24.679,Success,43/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
44,0.44,18.49,20.46,24.946,Success,44/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
45,0.41,18.88,20.77,25.13,Success,45/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
46,0.43,19.54,21.41,25.842,Success,46/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
47,0.38,18.98,20.85,25.227,Success,47/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
48,0.4,18.28,20.19,24.684,Success,48/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
49,0.44,19.03,20.97,26.141,Success,49/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
50,0.4,19.04,21.04,25.493,Success,50/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
51,0.47,18.59,20.51,25.478,Success,51/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
52,0.41,18.59,20.58,25.152,Success,52/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
53,0.43,19.58,21.46,26.165,Success,53/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
54,0.44,19.3,21.12,25.494,Success,54/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
55,0.39,18.34,20.15,25.379,Success,55/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
56,0.42,18.39,20.18,24.531,Success,56/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
57,0.69,18.59,20.37,24.87,Success,57/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
58,0.4,18.19,20.01,24.346,Success,58/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
59,0.41,19.33,21.17,25.725,Success,59/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
60,0.44,19.37,21.12,25.476,Success,60/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
61,0.4,18.39,20.2,24.771,Success,61/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
62,0.44,19.63,21.36,26.186,Success,62/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
63,0.71,19.71,21.45,26.081,Success,63/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
64,0.43,18.51,20.32,24.774,Success,64/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
65,0.42,19.15,21.24,25.88,Success,65/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
66,0.4,18.29,20.18,24.598,Success,66/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
67,0.41,19.41,21.31,25.721,Success,67/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
68,0.42,18.43,20.37,25.636,Success,68/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
69,0.4,19.45,21.21,25.892,Success,69/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
70,0.39,18.17,19.85,24.271,Success,70/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
71,0.4,18.51,20.72,25.391,Success,71/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
72,0.43,18.92,20.82,25.832,Success,72/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
73,0.47,19.2,20.99,25.334,Success,73/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
74,0.41,18.35,20.22,25.128,Success,74/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
75,0.4,18.66,20.63,25.46,Success,75/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
76,0.44,18.49,20.32,25.216,Success,76/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
77,0.45,18.49,20.26,24.649,Success,77/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
78,0.39,18.37,20.19,25.162,Success,78/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
79,0.39,18.82,20.66,25.649,Success,79/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
80,0.38,18.23,20.01,25.129,Success,80/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
81,0.39,18.48,20.26,25.002,Success,81/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
82,0.43,18.58,20.85,25.203,Success,82/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
83,0.7,19.73,21.51,26.142,Success,83/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
84,0.4,18.47,20.28,24.983,Success,84/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
85,0.39,19.33,21.13,25.592,Success,85/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
86,0.45,18.53,20.43,24.845,Success,86/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
87,0.4,19.32,21.16,25.658,Success,87/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
88,0.39,18.37,20.6,25.107,Success,88/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
89,0.37,18.26,20.08,24.635,Success,89/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
90,0.4,18.83,20.74,25.248,Success,90/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
91,0.44,18.33,20.08,24.564,Success,91/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
92,0.39,18.14,19.82,24.172,Success,92/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
93,0.39,18.19,19.94,24.287,Success,93/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
94,0.67,18.74,20.49,25.111,Success,94/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
95,0.42,18.69,20.49,25.287,Success,95/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
96,0.75,19.1,20.94,25.586,Success,96/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
97,0.62,19.92,21.83,26.289,Success,97/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
98,0.42,18.42,20.27,24.663,Success,98/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
99,0.43,19.24,21.04,25.957,Success,99/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
100,0.4,19.18,20.93,25.32,Success,100/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
101,0.41,18.51,20.32,24.938,Success,101/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
102,0.41,18.59,20.33,25.113,Success,102/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1116
103,0.9,19.4,21.31,26.084,Success,103/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
104,0.43,18.58,20.4,25.083,Success,104/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
105,0.49,18.69,20.5,25.297,Success,105/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
106,0.39,18.93,20.75,25.151,Success,106/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
107,0.42,18.55,20.4,25.004,Success,107/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
108,0.42,19.22,21.0,25.438,Success,108/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
109,0.4,19.11,20.86,25.4,Success,109/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
110,0.4,18.36,20.18,24.788,Success,110/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
111,0.4,18.8,20.64,25.435,Success,111/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
112,0.42,19.09,20.93,25.365,Success,112/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
113,0.43,18.59,20.43,25.053,Success,113/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
114,0.47,18.58,20.6,25.601,Success,114/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
115,0.42,18.83,20.66,25.596,Success,115/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
116,0.43,18.33,20.08,25.136,Success,116/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
117,0.39,18.84,20.64,25.331,Success,117/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
118,0.42,18.54,20.55,25.255,Success,118/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
119,0.42,18.78,20.62,25.507,Success,119/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
120,0.47,18.93,20.76,25.389,Success,120/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
121,0.44,21.31,23.11,28.313,Success,121/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
122,0.42,19.45,21.48,26.15,Success,122/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
123,0.73,19.74,21.59,26.357,Success,123/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
124,0.46,18.7,20.54,25.197,Success,124/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
125,0.52,19.37,21.33,25.733,Success,125/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
126,0.4,18.85,20.89,25.359,Success,126/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
127,0.55,18.76,20.52,24.927,Success,127/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
128,0.41,18.35,20.29,24.692,Success,128/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
129,0.44,19.44,21.5,26.014,Success,129/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
130,0.46,18.57,20.53,25.454,Success,130/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
131,0.48,19.78,21.63,26.314,Success,131/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
132,0.42,19.13,21.01,25.447,Success,132/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
133,0.71,18.77,20.64,25.584,Success,133/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
134,0.42,18.83,20.97,25.38,Success,134/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
135,0.44,18.4,20.25,24.844,Success,135/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
136,0.44,18.41,20.23,24.655,Success,136/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
137,0.39,18.32,20.1,24.964,Success,137/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
138,0.42,18.85,20.71,25.189,Success,138/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
139,0.47,18.79,20.81,25.475,Success,139/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
140,0.62,18.43,20.21,25.099,Success,140/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
141,0.41,19.59,21.67,26.25,Success,141/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
142,0.4,18.83,20.87,25.25,Success,142/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
143,0.4,19.46,21.22,26.04,Success,143/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
144,0.73,19.2,20.97,25.485,Success,144/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
145,0.4,18.52,20.38,25.646,Success,145/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
146,0.46,18.64,20.47,25.838,Success,146/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
147,0.43,18.6,20.63,25.302,Success,147/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
148,0.43,18.47,20.46,25.343,Success,148/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
149,0.46,18.99,20.79,25.52,Success,149/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
150,0.39,18.26,20.46,25.614,Success,150/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
151,0.41,19.11,20.94,25.586,Success,151/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
152,0.4,18.53,20.36,25.036,Success,152/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
153,0.45,18.65,20.43,25.105,Success,153/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
154,0.41,18.44,20.36,24.857,Success,154/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
155,0.43,19.11,20.92,25.42,Success,155/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
156,0.4,19.1,20.91,25.329,Success,156/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
157,0.41,19.1,20.95,25.746,Success,157/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
158,0.65,19.01,20.86,25.264,Success,158/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
159,0.4,19.02,20.81,25.234,Success,159/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
160,0.42,18.29,20.05,24.419,Success,160/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
161,0.4,18.3,20.2,24.596,Success,161/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
162,0.41,18.33,20.15,24.724,Success,162/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
163,0.39,19.7,21.57,26.021,Success,163/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
164,0.4,19.28,21.1,25.707,Success,164/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
165,0.43,18.76,20.61,25.029,Success,165/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
166,0.39,18.29,19.98,24.674,Success,166/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
167,0.42,18.37,20.14,25.452,Success,167/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
168,0.49,18.6,20.45,25.331,Success,168/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
169,0.38,18.95,20.73,25.328,Success,169/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
170,0.43,18.79,20.54,25.145,Success,170/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
171,0.39,18.32,20.09,25.109,Success,171/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
172,0.42,18.42,20.21,24.786,Success,172/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
173,0.39,18.25,20.05,24.883,Success,173/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
174,0.5,18.82,20.52,25.637,Success,174/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1116
175,0.39,18.57,20.33,25.571,Success,175/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
176,0.42,18.41,20.13,24.893,Success,176/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1116
177,0.42,18.93,20.77,25.404,Success,177/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
178,0.45,19.3,21.12,25.765,Success,178/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
179,0.43,18.47,20.36,24.887,Success,179/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
180,0.4,19.33,21.09,25.581,Success,180/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
181,0.44,18.82,20.6,25.017,Success,181/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
182,0.41,18.59,20.33,24.997,Success,182/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
183,0.42,19.12,20.88,25.719,Success,183/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
184,0.39,18.36,20.17,24.603,Success,184/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
185,0.42,18.6,20.51,25.192,Success,185/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
186,0.52,19.3,21.23,25.765,Success,186/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
187,0.41,19.43,21.4,25.876,Success,187/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
188,0.41,18.39,20.35,24.781,Success,188/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
189,0.45,19.35,21.21,26.173,Success,189/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
190,0.4,18.28,20.22,24.585,Success,190/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
191,0.42,18.34,20.25,24.703,Success,191/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
192,0.73,19.02,20.91,25.285,Success,192/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
193,0.43,18.51,20.41,25.075,Success,193/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
194,0.84,18.96,20.77,25.15,Success,194/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
195,0.41,18.29,20.14,25.139,Success,195/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
196,0.41,18.26,20.02,24.495,Success,196/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
197,0.41,18.52,20.29,25.345,Success,197/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
198,0.4,19.27,21.07,25.552,Success,198/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
199,0.41,18.28,20.13,24.67,Success,199/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
200,0.43,19.27,21.14,25.908,Success,200/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
201,0.45,18.42,20.27,24.992,Success,201/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
202,0.4,18.5,20.33,25.056,Success,202/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
203,0.44,18.5,20.31,24.958,Success,203/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
204,0.4,19.2,20.99,25.835,Success,204/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
205,0.44,18.85,20.48,25.187,Success,205/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
206,0.42,18.75,20.39,24.903,Success,206/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
207,0.39,18.37,20.23,24.675,Success,207/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
208,0.52,18.32,20.03,24.521,Success,208/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
209,0.38,18.01,19.6,24.019,Success,209/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
210,0.38,19.02,20.69,25.085,Success,210/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
211,0.43,18.23,20.8,25.243,Success,211/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
212,0.39,20.87,22.66,27.291,Success,212/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
213,0.42,18.38,20.06,25.249,Success,213/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
214,0.44,18.4,20.01,24.946,Success,214/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
215,0.39,18.19,19.95,24.435,Success,215/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
216,0.4,18.14,19.84,24.787,Success,216/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
217,0.39,18.31,19.82,24.392,Success,217/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
218,0.36,19.22,20.86,25.164,Success,218/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
219,0.4,18.77,20.78,25.907,Success,219/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
220,0.38,18.43,20.17,24.849,Success,220/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
221,0.4,18.33,20.1,24.534,Success,221/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
222,0.41,18.17,19.84,24.318,Success,222/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
223,0.41,19.25,20.85,25.398,Success,223/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
224,0.39,18.59,20.35,24.816,Success,224/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
225,0.41,18.5,20.15,25.405,Success,225/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
226,0.39,18.52,20.31,25.043,Success,226/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
227,0.43,18.98,20.59,25.625,Success,227/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
228,0.41,18.96,20.6,25.304,Success,228/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
229,0.4,18.18,20.3,24.774,Success,229/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
230,0.43,19.03,20.9,25.794,Success,230/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
231,0.46,18.44,20.23,24.736,Success,231/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
232,0.39,18.51,20.28,25.335,Success,232/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
233,0.66,18.62,20.5,25.58,Success,233/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
234,0.4,18.79,20.55,25.135,Success,234/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
235,0.83,18.58,20.33,24.832,Success,235/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
236,0.39,18.75,20.46,24.912,Success,236/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
237,0.41,19.25,20.93,25.438,Success,237/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
238,0.4,18.68,20.3,24.747,Success,238/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
239,0.39,18.93,20.77,25.175,Success,239/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
240,0.4,18.43,20.68,25.251,Success,240/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
241,0.42,18.4,20.15,24.664,Success,241/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
242,0.4,18.25,19.86,24.958,Success,242/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
243,0.41,19.4,21.09,25.913,Success,243/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
244,0.38,18.02,19.61,24.432,Success,244/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
245,0.41,20.15,21.93,26.489,Success,245/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
246,0.4,18.27,20.23,24.836,Success,246/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
247,0.38,18.7,20.31,24.713,Success,247/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
248,0.4,18.09,19.76,24.706,Success,248/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
249,1.19,23.59,25.34,29.968,Success,249/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
250,0.39,19.37,21.08,25.626,Success,250/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
251,0.4,18.96,20.7,25.674,Success,251/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
252,0.38,18.21,19.86,24.728,Success,252/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
253,0.41,24.28,26.08,30.945,Success,253/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
254,0.39,18.21,19.85,24.406,Success,254/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
255,0.4,19.17,20.87,25.774,Success,255/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
