Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
55,0.38,18.15,19.58,23.852,Success,55/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
56,0.44,18.39,19.72,24.928,Success,56/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
57,0.45,18.68,19.98,24.958,Success,57/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
58,0.41,18.42,19.95,24.771,Success,58/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
59,0.38,18.35,19.72,24.324,Success,59/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
60,0.37,19.14,20.37,24.914,Success,60/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
61,0.37,18.86,20.21,24.955,Success,61/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
62,0.45,18.8,20.09,24.927,Success,62/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
63,0.38,18.93,20.62,25.448,Success,63/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
64,0.39,18.92,20.4,25.075,Success,64/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
65,0.38,18.32,19.9,24.412,Success,65/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
66,0.38,18.9,20.33,24.89,Success,66/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
67,0.39,19.47,20.88,25.373,Success,67/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
68,0.39,19.39,21.02,25.736,Success,68/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
69,0.39,18.42,19.78,24.395,Success,69/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
70,0.43,18.31,19.56,24.246,Success,70/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
71,0.39,19.15,20.41,25.593,Success,71/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
72,0.47,18.36,19.59,24.23,Success,72/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
73,0.41,18.64,19.93,24.953,Success,73/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
74,0.39,18.68,19.93,24.78,Success,74/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
75,0.4,18.33,19.59,24.253,Success,75/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
76,0.57,19.52,20.79,25.652,Success,76/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
77,0.41,18.35,19.6,24.979,Success,77/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
78,0.39,18.39,19.67,24.977,Success,78/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
79,0.41,19.07,20.29,25.029,Success,79/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
80,0.39,18.98,20.29,25.06,Success,80/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
81,0.8,19.42,20.64,25.247,Success,81/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
82,0.39,19.13,20.64,25.29,Success,82/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
83,0.42,18.32,19.6,24.443,Success,83/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
84,0.4,18.23,19.52,24.279,Success,84/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1116
85,0.42,19.47,20.86,25.648,Success,85/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
86,0.4,18.16,19.81,24.422,Success,86/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
87,0.43,18.28,20.07,24.596,Success,87/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
88,0.63,18.77,20.07,24.6,Success,88/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
89,0.36,18.29,19.56,24.513,Success,89/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
90,0.37,18.28,19.61,24.19,Success,90/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
91,0.4,18.25,19.62,24.123,Success,91/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
92,0.38,18.08,19.34,23.737,Success,92/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
93,0.43,18.29,19.82,24.805,Success,93/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
94,0.39,18.24,19.5,24.221,Success,94/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
95,0.4,18.21,19.53,23.986,Success,95/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
96,0.42,18.24,19.55,23.976,Success,96/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
97,0.38,18.32,19.58,24.653,Success,97/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
98,0.37,18.53,19.75,24.125,Success,98/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
99,0.42,18.48,19.81,24.871,Success,99/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
100,0.39,18.23,19.46,23.932,Success,100/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
101,0.39,18.32,19.61,24.431,Success,101/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
102,0.45,19.24,20.74,25.762,Success,102/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
103,0.46,20.57,21.88,26.898,Success,103/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
104,0.39,19.28,20.6,25.52,Success,104/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
105,0.42,18.42,19.72,24.758,Success,105/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
106,0.41,18.94,20.28,25.884,Success,106/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
107,0.43,18.73,20.07,25.473,Success,107/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
108,0.38,19.04,20.38,25.036,Success,108/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
109,0.4,18.41,19.71,24.652,Success,109/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
110,0.38,18.25,19.52,23.99,Success,110/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
111,0.38,19.0,20.76,25.352,Success,111/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
112,0.42,18.92,20.36,25.191,Success,112/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
113,0.43,18.43,19.81,24.697,Success,113/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
114,0.39,18.35,20.01,25.068,Success,114/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
115,0.41,18.3,20.34,25.532,Success,115/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
116,0.39,18.79,20.18,24.764,Success,116/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
117,0.38,18.2,19.89,24.386,Success,117/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
118,0.39,18.47,19.87,25.158,Success,118/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
119,0.4,18.51,19.9,25.335,Success,119/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
120,0.73,18.48,19.9,24.737,Success,120/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
121,0.39,18.85,20.48,25.142,Success,121/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
122,0.39,18.34,20.11,24.598,Success,122/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
123,0.4,18.18,20.17,24.883,Success,123/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
124,0.38,18.28,19.91,24.367,Success,124/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
125,0.81,18.62,20.31,25.125,Success,125/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
126,0.4,18.3,19.88,24.35,Success,126/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
127,0.4,18.69,20.29,24.709,Success,127/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
128,0.39,18.65,20.23,24.623,Success,128/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
129,0.42,18.36,19.99,24.553,Success,129/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
130,0.4,18.48,20.17,24.895,Success,130/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
131,0.39,18.73,20.39,25.438,Success,131/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
132,0.45,18.62,20.47,25.227,Success,132/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
133,0.4,18.39,20.06,24.632,Success,133/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
134,0.43,19.23,20.85,25.306,Success,134/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
135,0.43,18.53,20.42,25.156,Success,135/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
136,0.37,18.25,19.92,24.315,Success,136/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
137,0.37,18.15,19.88,24.686,Success,137/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
138,0.38,18.63,20.06,25.156,Success,138/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
139,0.51,20.33,22.08,27.087,Success,139/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
140,0.41,19.04,20.69,25.881,Success,140/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
141,0.4,18.35,19.87,24.807,Success,141/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
142,0.39,18.37,19.92,24.654,Success,142/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
143,0.38,18.8,20.24,25.337,Success,143/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
144,0.4,19.27,20.97,25.595,Success,144/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
145,0.39,18.2,19.77,24.257,Success,145/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
146,0.4,18.49,20.12,24.517,Success,146/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
147,0.91,18.85,20.5,25.065,Success,147/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
148,0.42,18.42,20.09,24.843,Success,148/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
149,0.38,18.38,19.83,24.56,Success,149/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
150,0.38,18.08,19.44,24.404,Success,150/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
151,0.39,18.22,19.54,24.086,Success,151/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
152,0.43,18.53,19.89,24.729,Success,152/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
153,0.42,18.34,19.79,24.296,Success,153/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
154,0.39,18.5,19.94,24.478,Success,154/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
155,0.4,18.25,19.9,24.903,Success,155/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
156,0.39,19.14,20.81,25.228,Success,156/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
157,0.41,18.88,20.42,25.512,Success,157/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
158,0.41,18.31,19.72,24.789,Success,158/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
159,0.37,18.26,20.04,25.12,Success,159/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
160,0.41,18.33,20.14,25.249,Success,160/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
161,0.4,18.76,20.05,25.085,Success,161/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
162,0.38,18.69,20.11,24.59,Success,162/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
163,0.38,18.38,19.91,24.645,Success,163/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1116
164,0.55,18.85,20.41,24.873,Success,164/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
165,0.77,19.3,20.57,25.275,Success,165/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
166,0.39,18.15,19.48,23.947,Success,166/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
167,0.37,18.93,20.16,24.642,Success,167/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
168,0.36,19.68,21.03,25.404,Success,168/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
169,0.37,18.22,20.05,24.458,Success,169/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
170,0.39,18.25,19.73,24.166,Success,170/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
171,0.4,18.26,19.74,24.193,Success,171/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
172,0.83,19.27,20.86,25.44,Success,172/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
173,0.4,18.56,20.32,25.098,Success,173/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
174,0.39,18.25,19.65,24.066,Success,174/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
175,0.41,18.5,19.84,24.825,Success,175/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
176,0.36,18.87,20.52,24.92,Success,176/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
177,0.4,18.27,19.77,24.082,Success,177/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
178,0.37,18.33,19.62,23.95,Success,178/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
179,0.37,19.06,20.39,24.806,Success,179/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
180,0.38,18.14,19.43,24.261,Success,180/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
181,0.38,18.86,20.22,24.53,Success,181/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
182,0.36,18.07,19.37,23.746,Success,182/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
183,0.38,18.07,19.37,23.681,Success,183/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
184,0.4,18.09,19.35,23.687,Success,184/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
185,0.39,18.35,19.8,24.476,Success,185/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
186,0.82,19.61,20.99,25.438,Success,186/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
187,0.38,18.17,19.51,24.352,Success,187/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
188,0.37,18.03,19.28,23.6,Success,188/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
189,0.39,18.21,19.63,24.59,Success,189/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
190,0.37,18.53,19.9,24.89,Success,190/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
191,0.36,18.99,20.32,24.672,Success,191/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
192,0.49,18.57,19.86,24.674,Success,192/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
193,0.39,18.61,20.47,24.864,Success,193/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
194,0.42,18.29,19.62,24.217,Success,194/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
195,0.38,18.9,20.6,25.15,Success,195/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
196,0.46,18.27,19.57,23.993,Success,196/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
197,0.37,18.03,19.4,24.055,Success,197/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
198,0.37,18.15,19.51,23.881,Success,198/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
199,0.4,19.18,20.54,24.816,Success,199/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
200,0.42,18.4,19.7,24.387,Success,200/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
201,0.41,18.16,19.51,23.881,Success,201/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
202,1.1,19.35,20.7,24.978,Success,202/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
203,0.39,18.19,19.82,24.249,Success,203/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
204,0.37,18.08,19.54,23.871,Success,204/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
205,0.41,18.33,20.06,25.18,Success,205/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
206,0.39,18.75,20.59,25.63,Success,206/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
207,0.48,18.52,20.31,25.187,Success,207/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
208,0.4,19.22,21.02,25.399,Success,208/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
209,0.42,18.56,21.34,25.983,Success,209/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
210,0.41,18.89,20.72,25.062,Success,210/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
211,0.44,19.52,21.38,25.706,Success,211/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
212,0.41,18.42,20.2,24.642,Success,212/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
213,0.4,18.88,20.71,25.117,Success,213/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
214,0.43,19.08,20.91,25.382,Success,214/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
215,0.44,18.49,20.91,25.318,Success,215/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
216,0.42,18.68,20.44,25.01,Success,216/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
217,0.39,18.61,20.49,25.45,Success,217/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
218,0.44,24.59,26.29,31.118,Success,218/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
219,0.38,18.33,19.79,24.421,Success,219/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
220,0.42,18.36,19.75,24.268,Success,220/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
221,0.38,18.89,20.13,24.511,Success,221/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
222,0.35,18.33,20.12,25.016,Success,222/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
223,0.4,19.05,20.77,25.616,Success,223/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
224,0.42,18.72,20.29,24.994,Success,224/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
225,0.4,18.39,19.79,24.428,Success,225/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
226,0.43,18.99,20.72,25.691,Success,226/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
227,0.43,18.41,20.07,24.798,Success,227/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
228,0.41,18.15,19.45,23.936,Success,228/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
229,0.37,19.2,20.57,25.057,Success,229/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
230,0.39,18.23,20.02,24.975,Success,230/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
231,0.38,18.34,19.67,24.27,Success,231/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
232,0.42,19.2,20.58,25.014,Success,232/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
233,0.36,18.4,19.64,24.701,Success,233/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
234,0.39,18.1,19.41,23.929,Success,234/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
235,0.35,18.45,19.74,24.446,Success,235/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
236,0.39,18.23,19.54,24.115,Success,236/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
237,0.37,19.25,20.59,25.218,Success,237/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
238,0.41,18.61,20.4,24.807,Success,238/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
239,0.41,18.89,20.22,24.631,Success,239/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
240,0.41,18.27,19.5,24.693,Success,240/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
241,0.42,18.99,20.34,24.832,Success,241/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
242,0.44,18.76,20.07,24.98,Success,242/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
243,0.37,18.2,19.95,24.385,Success,243/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
244,0.84,18.77,20.1,24.543,Success,244/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
245,0.39,18.21,19.7,24.814,Success,245/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
246,0.43,18.4,19.7,24.448,Success,246/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
247,0.39,18.43,19.93,24.995,Success,247/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
248,0.39,19.41,21.12,25.976,Success,248/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
249,0.41,18.47,19.84,25.151,Success,249/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
250,0.45,19.1,20.37,25.014,Success,250/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
251,0.38,19.07,20.31,24.879,Success,251/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
252,0.4,18.26,19.68,24.238,Success,252/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
253,0.39,18.59,19.91,24.768,Success,253/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
254,0.38,19.65,20.89,25.534,Success,254/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
255,0.41,18.77,19.99,24.609,Success,255/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
