Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
192,0.39,19.14,20.44,24.787,Success,192/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
193,0.39,18.29,19.65,24.03,Success,193/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
194,0.48,18.57,19.79,24.464,Success,194/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
195,0.38,19.12,20.5,24.975,Success,195/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
196,0.4,18.13,19.45,24.311,Success,196/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
197,0.42,18.73,20.25,25.602,Success,197/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
198,0.38,18.21,19.63,25.25,Success,198/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
199,0.42,19.19,20.92,25.824,Success,199/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
200,0.41,18.15,19.44,24.437,Success,200/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
201,0.87,18.77,20.01,24.648,Success,201/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
202,0.43,18.23,19.57,24.164,Success,202/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
203,0.43,18.72,20.03,24.831,Success,203/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
204,0.42,18.26,19.56,24.227,Success,204/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
205,0.38,19.15,20.8,25.429,Success,205/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
206,0.4,18.29,19.62,24.671,Success,206/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
207,0.4,18.26,19.65,25.123,Success,207/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
208,0.38,18.27,19.61,24.54,Success,208/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
209,0.39,18.41,19.67,24.677,Success,209/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
210,0.37,19.11,20.45,24.943,Success,210/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
211,0.61,18.63,20.78,26.075,Success,211/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
212,0.46,18.23,19.57,24.035,Success,212/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
213,0.37,18.11,19.37,24.033,Success,213/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
214,0.37,18.74,20.2,24.706,Success,214/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
215,0.43,20.23,21.78,26.113,Success,215/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
216,0.47,18.34,19.72,24.387,Success,216/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
217,0.45,19.28,20.8,25.259,Success,217/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
218,0.4,19.15,20.48,25.079,Success,218/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
219,0.43,18.62,20.1,25.368,Success,219/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
220,0.44,19.37,20.64,25.237,Success,220/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
221,0.78,18.53,19.78,24.74,Success,221/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
222,0.38,18.22,19.48,24.741,Success,222/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
223,0.39,18.17,19.44,23.919,Success,223/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1115
224,0.39,18.26,20.2,25.819,Success,224/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
225,0.39,19.15,20.64,25.116,Success,225/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
226,0.38,18.24,19.49,24.175,Success,226/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
227,0.54,19.21,20.4,24.925,Success,227/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
228,0.82,19.6,20.92,25.596,Success,228/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
229,0.4,18.32,19.58,24.112,Success,229/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
230,0.43,18.5,19.84,24.396,Success,230/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
231,0.48,18.49,19.96,24.815,Success,231/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
232,0.46,18.27,19.49,23.946,Success,232/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
233,0.88,19.25,20.72,25.171,Success,233/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
234,0.42,18.95,20.28,25.586,Success,234/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
235,0.41,19.56,21.0,25.703,Success,235/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
236,0.37,18.14,19.38,23.817,Success,236/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
237,0.38,18.76,20.11,24.798,Success,237/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
238,0.37,18.17,19.72,24.706,Success,238/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
239,0.38,18.09,19.41,23.861,Success,239/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
240,0.39,18.4,19.89,24.894,Success,240/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
241,0.42,19.12,20.46,24.946,Success,241/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
242,0.42,18.21,19.47,23.888,Success,242/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
243,0.54,18.21,19.46,24.37,Success,243/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
244,0.38,19.25,20.54,24.993,Success,244/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
245,0.37,18.18,19.46,23.8,Success,245/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
246,0.38,19.18,20.58,25.191,Success,246/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
247,0.37,19.16,20.51,24.895,Success,247/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
248,0.42,18.66,20.46,24.977,Success,248/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
249,0.44,18.18,19.48,23.906,Success,249/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
250,0.62,19.46,20.9,25.694,Success,250/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
251,0.36,18.66,20.39,24.791,Success,251/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
252,0.37,18.14,19.4,24.419,Success,252/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
253,0.37,18.16,19.46,23.91,Success,253/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
254,0.4,19.28,20.72,25.408,Success,254/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
255,0.55,18.86,20.26,24.836,Success,255/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
