Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
114,0.38,18.24,19.52,24.163,Success,114/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
115,0.47,18.69,20.18,24.788,Success,115/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
116,0.38,19.28,20.52,25.151,Success,116/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
117,0.43,21.5,22.94,27.29,Success,117/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
118,0.43,19.38,20.66,24.924,Success,118/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
119,0.4,19.3,20.9,25.558,Success,119/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
120,0.65,19.33,20.62,25.088,Success,120/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
121,0.39,18.51,19.91,24.589,Success,121/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
122,0.43,18.54,19.94,24.371,Success,122/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
123,0.41,19.75,21.15,25.629,Success,123/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
124,0.44,18.2,19.52,24.169,Success,124/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
125,0.38,18.41,19.84,24.675,Success,125/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
126,0.38,18.32,19.62,24.029,Success,126/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
127,0.37,18.4,19.65,24.143,Success,127/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
128,0.36,19.42,20.64,25.017,Success,128/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
129,0.73,21.49,23.46,27.811,Success,129/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
130,0.44,18.47,19.77,24.218,Success,130/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
131,0.36,18.36,19.85,24.378,Success,131/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
132,0.4,19.0,20.4,25.493,Success,132/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
133,0.53,18.84,20.57,25.08,Success,133/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
134,0.39,18.21,19.48,24.002,Success,134/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
135,0.46,18.54,20.03,24.889,Success,135/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
136,0.42,19.21,20.74,25.249,Success,136/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
137,0.45,19.5,20.79,25.811,Success,137/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
138,0.46,18.64,20.49,25.469,Success,138/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
139,0.41,19.36,21.14,25.698,Success,139/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
140,0.39,18.39,20.1,24.765,Success,140/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
141,0.38,18.39,20.23,24.657,Success,141/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
142,0.43,18.47,20.3,24.948,Success,142/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
143,0.4,18.34,20.07,24.476,Success,143/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
144,0.41,18.68,20.35,24.773,Success,144/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
145,0.4,19.18,20.66,25.07,Success,145/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
146,0.4,18.61,20.35,24.739,Success,146/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
147,0.41,19.07,20.38,25.043,Success,147/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
148,0.44,18.14,19.56,23.928,Success,148/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
149,0.38,19.4,20.69,25.13,Success,149/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
150,0.4,19.01,20.25,24.591,Success,150/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
151,0.38,19.25,20.49,24.898,Success,151/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
152,0.89,19.38,20.62,25.0,Success,152/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
153,0.38,18.67,19.96,24.446,Success,153/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
154,0.36,18.84,20.16,24.505,Success,154/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
155,0.39,18.41,19.82,24.709,Success,155/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
156,0.37,18.37,19.86,24.259,Success,156/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
157,0.37,19.33,20.54,24.794,Success,157/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
158,0.43,19.26,20.52,25.05,Success,158/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
159,0.4,19.27,20.79,25.18,Success,159/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
160,0.4,18.25,19.64,24.209,Success,160/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
161,0.44,18.19,19.49,23.846,Success,161/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
162,0.38,19.36,20.65,25.227,Success,162/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
163,0.39,18.96,20.33,24.699,Success,163/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
164,0.39,18.47,19.73,24.2,Success,164/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
165,0.38,18.16,19.65,24.039,Success,165/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
166,0.44,18.18,20.01,25.388,Success,166/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
167,0.39,18.84,20.07,24.648,Success,167/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
168,0.41,18.76,20.18,25.092,Success,168/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
169,0.42,18.58,19.94,24.604,Success,169/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
170,0.4,18.29,19.66,24.189,Success,170/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
171,0.46,18.99,20.31,25.509,Success,171/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
172,0.4,18.23,19.52,24.197,Success,172/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
173,0.37,18.24,19.46,24.16,Success,173/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
174,0.37,18.82,20.44,25.175,Success,174/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
175,0.43,18.31,19.79,24.216,Success,175/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
176,0.38,18.08,19.56,24.936,Success,176/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
177,0.38,18.82,20.08,24.746,Success,177/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1115
178,0.59,18.57,19.97,24.414,Success,178/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
179,0.39,19.27,20.54,25.18,Success,179/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
180,0.63,18.54,19.87,24.204,Success,180/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
181,0.49,19.09,20.42,25.489,Success,181/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
182,0.42,18.78,20.07,24.626,Success,182/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
183,0.38,18.1,19.45,23.9,Success,183/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
184,0.39,18.2,19.41,23.835,Success,184/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
185,0.49,18.45,19.77,24.902,Success,185/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
186,0.47,18.79,20.22,25.056,Success,186/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
187,0.41,18.56,19.86,24.858,Success,187/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
188,0.39,18.7,20.46,25.014,Success,188/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
189,0.41,18.32,20.13,24.754,Success,189/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
190,0.37,18.4,19.66,24.784,Success,190/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
191,0.41,19.44,20.79,25.616,Success,191/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
192,0.42,18.39,19.66,24.307,Success,192/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
193,0.4,18.46,19.74,24.322,Success,193/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
194,0.4,18.88,20.13,24.663,Success,194/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
195,0.41,18.6,19.91,24.828,Success,195/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
196,0.36,19.16,20.48,24.899,Success,196/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
197,0.4,18.83,20.14,24.777,Success,197/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
198,0.39,18.31,19.65,24.29,Success,198/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
199,0.36,18.04,19.32,24.266,Success,199/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
200,0.41,18.31,19.56,24.48,Success,200/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
201,0.43,18.32,19.64,23.973,Success,201/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
202,0.38,19.31,20.63,24.942,Success,202/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
203,0.38,18.61,19.97,24.377,Success,203/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
204,0.37,19.53,20.85,25.297,Success,204/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
205,0.37,19.25,20.64,24.98,Success,205/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
206,0.47,18.44,19.86,24.235,Success,206/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
207,0.4,22.53,24.17,28.551,Success,207/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
208,0.47,18.46,19.93,24.879,Success,208/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
209,0.41,18.15,19.5,23.926,Success,209/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
210,0.4,19.13,20.66,25.051,Success,210/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
211,0.41,19.57,20.84,25.414,Success,211/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
212,0.64,18.63,20.79,25.416,Success,212/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
213,0.49,19.02,20.32,24.729,Success,213/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
214,0.37,19.08,20.67,25.086,Success,214/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
215,0.41,18.49,19.82,24.303,Success,215/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
216,0.43,19.83,21.2,26.26,Success,216/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
217,0.4,18.62,19.88,24.488,Success,217/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
218,0.46,18.29,19.59,24.134,Success,218/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
219,0.37,18.2,19.48,24.806,Success,219/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
220,0.82,18.58,19.82,24.241,Success,220/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
221,0.43,18.61,20.33,25.098,Success,221/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
222,0.39,18.9,20.16,24.636,Success,222/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
223,0.37,18.22,19.43,24.538,Success,223/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
224,0.43,19.34,20.65,25.462,Success,224/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
225,0.39,18.49,19.76,24.745,Success,225/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
226,0.45,18.87,20.12,24.809,Success,226/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
227,0.42,18.64,19.97,24.654,Success,227/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
228,0.42,18.64,19.86,24.316,Success,228/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
229,0.42,19.17,20.36,24.747,Success,229/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
230,0.45,19.3,20.76,25.344,Success,230/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
231,0.39,18.55,19.76,24.358,Success,231/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
232,0.39,18.82,20.02,24.858,Success,232/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
233,0.45,18.35,19.64,24.158,Success,233/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
234,0.5,18.49,19.69,24.076,Success,234/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
235,0.45,18.12,19.5,24.332,Success,235/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
236,0.43,18.99,20.33,24.889,Success,236/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
237,0.4,18.25,19.55,23.874,Success,237/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
238,0.43,18.18,19.55,23.85,Success,238/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
239,0.39,19.26,20.55,25.006,Success,239/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
240,0.42,18.42,19.88,24.723,Success,240/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
241,0.4,18.69,20.01,24.447,Success,241/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
242,0.38,18.66,19.99,25.006,Success,242/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
243,0.36,18.98,20.29,24.616,Success,243/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
244,0.4,18.22,19.5,23.908,Success,244/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
245,0.38,18.11,19.4,24.229,Success,245/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
246,0.37,19.08,20.35,24.595,Success,246/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
247,0.39,18.12,19.49,24.44,Success,247/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
248,0.37,19.01,20.29,24.905,Success,248/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
249,0.37,18.66,20.08,25.053,Success,249/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
250,0.37,18.18,19.43,23.845,Success,250/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
251,0.4,19.0,20.35,24.679,Success,251/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
252,0.38,18.23,19.55,24.429,Success,252/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
253,0.49,18.46,19.78,24.434,Success,253/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
254,0.42,18.16,19.69,24.096,Success,254/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
255,0.44,18.18,19.5,24.176,Success,255/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
