Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
145,0.43,26.65,28.52,33.759,Success,145/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
146,0.38,27.24,28.53,33.131,Success,146/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
147,0.41,27.92,29.33,34.366,Success,147/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
148,0.44,27.2,28.6,33.267,Success,148/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
149,0.73,27.46,28.79,34.195,Success,149/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
150,0.37,27.11,28.42,33.052,Success,150/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
151,0.4,28.03,29.67,35.429,Success,151/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
152,0.39,27.48,28.79,33.711,Success,152/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
153,0.39,27.36,28.79,33.699,Success,153/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
154,0.4,27.28,28.63,33.752,Success,154/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
155,0.42,27.8,29.19,34.129,Success,155/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
156,0.39,27.4,29.1,33.869,Success,156/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
157,0.41,27.49,28.93,33.656,Success,157/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
158,0.87,27.5,28.86,34.227,Success,158/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
159,0.39,27.41,29.24,34.063,Success,159/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
160,0.47,27.6,29.16,35.103,Success,160/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
161,0.65,27.49,28.79,34.413,Success,161/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
162,0.45,27.05,28.53,34.192,Success,162/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
163,0.45,28.05,29.35,35.036,Success,163/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
164,0.42,27.34,28.62,33.561,Success,164/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
165,0.46,28.16,29.49,34.804,Success,165/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
166,0.4,27.89,29.17,34.904,Success,166/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
167,0.42,27.49,28.82,33.943,Success,167/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
168,0.39,26.86,28.14,33.468,Success,168/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
169,0.43,27.66,28.95,33.966,Success,169/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
170,0.38,28.06,29.39,34.282,Success,170/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
171,0.39,27.57,28.91,33.652,Success,171/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
172,0.39,27.93,29.3,34.271,Success,172/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
173,0.4,26.84,28.12,34.016,Success,173/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
174,0.41,27.62,28.95,33.978,Success,174/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
175,0.44,28.18,29.58,34.686,Success,175/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
176,0.42,27.4,28.66,33.95,Success,176/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
177,0.44,27.93,29.39,34.489,Success,177/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
178,0.44,28.04,29.62,35.498,Success,178/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
179,0.42,28.24,29.51,34.759,Success,179/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
180,0.4,27.45,29.08,34.148,Success,180/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
181,0.42,27.36,28.67,33.539,Success,181/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
182,0.41,27.89,29.34,34.152,Success,182/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
183,0.39,26.97,28.57,33.776,Success,183/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
184,0.41,27.76,29.29,34.298,Success,184/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
185,0.41,27.62,29.33,34.8,Success,185/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
186,0.52,28.36,30.11,35.088,Success,186/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
187,0.41,27.49,29.01,34.253,Success,187/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
188,0.39,27.7,29.43,34.426,Success,188/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
189,0.45,28.46,30.09,35.328,Success,189/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
190,0.43,27.36,28.78,34.174,Success,190/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
191,0.42,27.72,29.03,34.33,Success,191/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
192,0.47,27.44,28.83,34.482,Success,192/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
193,0.47,28.45,29.85,35.347,Success,193/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
194,0.47,27.94,29.43,34.306,Success,194/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
195,0.45,27.55,29.02,33.72,Success,195/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
196,0.52,27.41,28.91,34.026,Success,196/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
197,0.43,27.76,29.12,34.174,Success,197/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
198,0.42,27.74,29.08,33.731,Success,198/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
199,0.41,26.85,28.31,32.931,Success,199/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
200,0.44,27.38,28.63,33.545,Success,200/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
201,0.38,26.68,27.91,32.674,Success,201/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
202,0.41,27.59,29.28,34.714,Success,202/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
203,0.39,28.95,30.24,35.627,Success,203/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
204,0.43,27.84,29.14,34.036,Success,204/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
205,0.41,26.67,27.89,33.194,Success,205/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
206,0.37,27.72,28.98,33.743,Success,206/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
207,0.39,27.52,28.93,33.671,Success,207/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
208,0.49,28.06,29.61,34.692,Success,208/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
209,0.46,27.11,28.57,33.386,Success,209/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
210,0.39,26.6,28.02,33.304,Success,210/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
211,0.48,27.79,30.29,35.066,Success,211/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
212,0.47,27.85,29.1,34.301,Success,212/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
213,0.45,28.12,29.63,34.734,Success,213/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
214,0.46,26.77,28.17,33.506,Success,214/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
215,0.37,27.76,29.01,33.672,Success,215/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
216,0.48,28.01,29.28,34.193,Success,216/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
217,0.69,27.09,28.39,33.092,Success,217/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
218,0.46,27.56,28.85,33.752,Success,218/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
219,0.45,27.69,28.94,33.999,Success,219/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
220,0.5,28.87,30.28,35.501,Success,220/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
221,0.39,27.27,28.77,33.432,Success,221/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
222,0.51,27.73,28.98,33.908,Success,222/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
223,0.45,26.96,28.21,33.892,Success,223/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
224,0.48,27.88,29.18,33.837,Success,224/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
225,0.39,27.49,28.76,33.561,Success,225/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
226,0.39,28.11,29.4,34.379,Success,226/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
227,0.4,26.56,27.84,32.792,Success,227/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
228,0.38,28.16,29.42,34.391,Success,228/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
229,0.39,27.97,29.23,33.87,Success,229/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
230,0.38,26.67,28.05,32.683,Success,230/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
231,0.38,26.98,28.25,34.192,Success,231/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
232,0.44,27.97,29.24,34.127,Success,232/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
233,0.39,28.02,29.49,34.324,Success,233/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
234,0.42,27.19,28.43,33.105,Success,234/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
235,0.44,28.21,29.71,34.626,Success,235/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
236,0.4,27.72,29.19,33.806,Success,236/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
237,0.48,26.9,28.83,33.961,Success,237/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
238,0.49,27.77,29.11,34.069,Success,238/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
239,0.38,27.72,29.0,33.781,Success,239/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
240,0.75,27.42,28.77,34.02,Success,240/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
241,0.41,27.81,29.19,33.953,Success,241/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
242,0.46,28.12,29.49,34.094,Success,242/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
243,0.45,27.39,28.81,34.388,Success,243/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
244,0.46,27.79,29.09,33.85,Success,244/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
245,0.5,28.52,29.82,35.018,Success,245/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
246,0.76,27.56,28.89,34.475,Success,246/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
247,0.45,27.82,29.23,34.324,Success,247/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
248,0.45,27.29,28.69,34.293,Success,248/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
249,0.5,28.11,29.61,34.512,Success,249/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
250,0.39,26.95,28.43,33.08,Success,250/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
251,0.44,27.57,28.91,33.797,Success,251/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
