Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
92,0.69,28.23,29.58,34.656,Success,92/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
93,0.41,27.42,28.91,33.725,Success,93/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
94,0.4,26.99,28.39,33.789,Success,94/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
95,0.39,26.91,28.17,34.226,Success,95/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
96,0.38,28.01,29.36,34.434,Success,96/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
97,0.4,27.72,29.03,34.282,Success,97/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
98,0.41,27.96,29.24,34.376,Success,98/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
99,0.38,26.65,27.94,33.244,Success,99/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
100,0.39,27.27,28.55,33.77,Success,100/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
101,0.39,27.77,29.04,33.907,Success,101/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
102,0.47,27.71,29.03,34.024,Success,102/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
103,0.39,26.84,28.14,33.284,Success,103/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
104,0.44,27.76,29.08,34.929,Success,104/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
105,0.41,27.51,28.82,34.107,Success,105/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
106,0.41,27.9,29.2,34.431,Success,106/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
107,0.9,27.7,29.12,34.73,Success,107/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
108,0.43,27.48,28.81,34.346,Success,108/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
109,0.41,28.07,29.82,34.987,Success,109/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
110,0.39,27.99,29.29,34.461,Success,110/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
111,0.41,27.45,28.91,33.875,Success,111/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
112,0.39,30.25,31.77,37.379,Success,112/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
113,0.4,27.77,29.12,34.238,Success,113/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
114,0.41,27.13,28.47,33.361,Success,114/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
115,0.4,27.36,28.75,33.781,Success,115/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
116,0.44,27.9,29.21,34.196,Success,116/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
117,0.39,27.13,28.45,33.222,Success,117/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
118,0.42,27.9,29.43,34.43,Success,118/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
119,0.39,27.03,28.32,33.822,Success,119/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
120,0.39,30.81,32.09,37.372,Success,120/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
121,0.49,28.03,29.4,34.168,Success,121/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
122,0.43,27.21,28.54,33.369,Success,122/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
123,0.39,28.06,29.47,34.79,Success,123/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
124,0.42,27.31,28.85,34.082,Success,124/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
125,0.43,27.51,28.81,34.11,Success,125/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
126,0.45,27.91,29.3,34.273,Success,126/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
127,0.43,27.94,30.12,35.472,Success,127/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
128,0.4,27.62,29.2,34.704,Success,128/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
129,0.4,27.91,29.37,34.276,Success,129/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
130,0.41,27.89,29.23,34.281,Success,130/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
131,0.38,27.09,28.79,34.672,Success,131/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
132,0.4,28.13,29.67,34.47,Success,132/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
133,0.42,27.9,29.7,34.662,Success,133/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
134,0.38,27.58,29.17,34.039,Success,134/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
135,0.39,28.11,29.44,34.365,Success,135/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
136,0.46,27.12,28.46,34.458,Success,136/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
137,0.43,28.12,29.44,34.357,Success,137/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
138,0.37,27.18,28.47,33.387,Success,138/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
139,0.4,27.55,28.92,33.989,Success,139/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
140,0.45,27.44,28.75,34.224,Success,140/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
141,0.4,27.5,28.85,34.525,Success,141/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
142,0.41,27.97,29.29,35.231,Success,142/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
143,0.82,27.5,28.77,34.672,Success,143/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
144,0.43,27.8,29.22,34.352,Success,144/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
145,0.39,27.4,28.72,33.696,Success,145/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
146,0.44,27.92,29.14,34.046,Success,146/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
147,0.39,27.35,28.68,33.438,Success,147/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
148,0.38,27.77,29.12,34.299,Success,148/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
149,0.43,26.84,28.55,33.809,Success,149/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
150,0.42,27.18,28.54,33.311,Success,150/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
151,0.42,27.6,29.01,33.751,Success,151/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
152,0.41,27.26,28.9,34.062,Success,152/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
153,0.39,26.81,28.15,33.048,Success,153/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
154,0.42,26.96,29.36,34.699,Success,154/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
155,0.41,27.53,29.16,33.888,Success,155/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
156,0.39,27.74,29.43,34.204,Success,156/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
157,0.38,26.85,28.36,34.014,Success,157/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
158,0.92,27.59,29.16,34.521,Success,158/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
159,0.45,27.06,28.77,33.533,Success,159/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
160,0.38,27.41,28.89,33.783,Success,160/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
161,0.38,27.26,28.89,33.558,Success,161/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
162,0.38,27.9,29.38,35.275,Success,162/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
163,0.43,28.17,29.62,34.707,Success,163/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
164,0.4,26.65,27.91,32.722,Success,164/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
165,0.39,27.77,28.98,33.922,Success,165/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
166,0.38,27.17,28.41,33.411,Success,166/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
167,0.41,27.88,29.18,34.4,Success,167/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
168,0.43,27.63,29.29,34.067,Success,168/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
169,0.38,27.89,29.31,34.267,Success,169/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
170,0.48,27.85,29.28,34.021,Success,170/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
171,0.39,26.73,28.1,32.843,Success,171/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
172,0.38,27.92,29.19,34.122,Success,172/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
173,0.42,27.02,28.28,33.267,Success,173/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
174,0.5,26.84,28.22,33.532,Success,174/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
175,0.4,27.82,29.11,33.936,Success,175/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
176,0.42,27.7,29.06,34.104,Success,176/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
177,0.4,27.9,29.18,33.928,Success,177/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
178,0.37,26.56,27.78,33.372,Success,178/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
179,0.4,27.88,29.19,33.955,Success,179/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
180,0.39,26.95,28.47,33.225,Success,180/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
181,0.39,26.8,28.34,33.07,Success,181/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
182,0.42,27.23,28.85,33.465,Success,182/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
183,0.39,27.41,29.12,34.012,Success,183/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
184,0.4,27.69,29.18,34.024,Success,184/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
185,0.39,27.44,28.81,33.737,Success,185/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
186,0.48,26.79,28.27,32.954,Success,186/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
187,0.41,27.95,29.44,34.284,Success,187/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
188,0.42,27.24,28.53,33.263,Success,188/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
189,0.38,26.55,27.88,33.043,Success,189/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
190,0.4,27.7,29.26,33.779,Success,190/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
191,0.42,27.78,29.16,33.917,Success,191/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
192,0.39,27.17,28.61,33.293,Success,192/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
193,0.39,27.66,29.31,34.215,Success,193/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
194,0.43,27.41,28.7,33.539,Success,194/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
195,0.42,27.8,29.18,34.031,Success,195/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
196,0.45,27.22,28.8,33.734,Success,196/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
197,0.38,27.28,28.76,33.456,Success,197/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
198,0.37,27.48,28.83,33.788,Success,198/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
199,0.38,27.07,28.47,34.183,Success,199/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
200,0.4,27.76,29.06,33.987,Success,200/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
201,0.38,26.94,28.36,33.96,Success,201/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
202,0.39,27.28,28.62,33.302,Success,202/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
203,0.38,27.09,28.47,33.53,Success,203/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
204,0.39,27.25,28.56,33.352,Success,204/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
205,0.4,26.84,28.17,34.05,Success,205/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
206,0.38,27.64,28.99,33.65,Success,206/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
207,0.38,27.64,29.0,33.958,Success,207/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
208,0.39,27.22,28.44,33.118,Success,208/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
209,0.38,27.11,28.34,32.934,Success,209/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
210,0.73,27.2,29.02,34.079,Success,210/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
211,0.41,27.74,29.01,33.64,Success,211/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
212,0.39,27.67,29.95,34.985,Success,212/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
213,0.38,27.13,28.52,33.494,Success,213/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
214,0.7,27.21,28.44,33.319,Success,214/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
215,0.37,27.11,28.38,33.193,Success,215/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
216,0.36,26.79,28.36,33.179,Success,216/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
217,0.4,27.13,28.74,33.648,Success,217/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
218,0.42,28.03,29.42,34.244,Success,218/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
219,0.42,27.15,28.51,33.913,Success,219/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
220,0.38,27.88,29.1,33.958,Success,220/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
221,0.41,26.82,28.08,32.965,Success,221/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
222,0.38,27.41,28.63,34.059,Success,222/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
223,0.38,27.45,28.82,33.878,Success,223/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
224,0.42,26.99,28.23,34.073,Success,224/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
225,0.4,26.93,28.27,34.397,Success,225/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
226,0.37,27.44,28.8,33.743,Success,226/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
227,0.39,26.73,28.26,34.071,Success,227/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
228,0.38,28.1,29.72,34.65,Success,228/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
229,0.41,28.02,29.72,34.68,Success,229/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
230,0.42,26.83,28.47,33.631,Success,230/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
231,0.55,27.81,29.6,34.508,Success,231/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
232,0.38,26.9,28.43,33.51,Success,232/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
233,0.42,27.92,29.6,34.356,Success,233/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
234,0.55,31.33,33.08,37.685,Success,234/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
235,0.39,28.32,30.0,34.626,Success,235/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
236,0.43,26.99,28.49,34.396,Success,236/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
237,0.39,29.99,31.5,36.424,Success,237/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
238,0.68,27.29,28.62,34.263,Success,238/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
239,0.41,27.36,28.78,33.689,Success,239/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
240,0.44,27.77,29.23,34.406,Success,240/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
241,0.42,27.91,29.64,34.694,Success,241/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
242,0.4,26.69,28.16,33.895,Success,242/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
243,0.73,27.49,28.88,34.437,Success,243/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
244,0.42,27.77,29.09,34.154,Success,244/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
245,0.44,33.7,35.09,40.102,Success,245/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
246,0.43,28.22,29.61,35.113,Success,246/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
247,0.4,26.72,28.36,33.895,Success,247/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
248,0.51,27.82,29.1,34.353,Success,248/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
249,0.45,28.07,29.34,34.555,Success,249/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
250,0.39,27.57,28.89,33.887,Success,250/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
251,0.44,28.77,30.15,35.537,Success,251/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
