Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:52:34.140,4.9,5.3,1728,2856,0,mlkem512,mldsa44
25/Jun/2025:12:52:34.244,0.0,5.3,1728,2856,0,mlkem512,mldsa44
25/Jun/2025:12:52:34.347,0.0,5.3,1728,2856,0,mlkem512,mldsa44
25/Jun/2025:12:52:34.450,3.6,5.3,1728,2856,0,mlkem512,mldsa44
25/Jun/2025:12:52:34.554,0.0,5.3,1728,2856,0,mlkem512,mldsa44
25/Jun/2025:12:52:34.657,0.0,5.3,1728,2856,0,mlkem512,mldsa44
25/Jun/2025:12:52:34.760,0.0,5.3,1728,2856,0,mlkem512,mldsa44
25/Jun/2025:12:52:34.863,0.0,5.3,1728,2856,0,mlkem512,mldsa44
25/Jun/2025:12:52:34.966,1.2,5.3,1728,2856,0,mlkem512,mldsa44
25/Jun/2025:12:52:35.070,0.0,5.3,1728,2856,0,mlkem512,mldsa44
25/Jun/2025:12:52:35.173,1.2,5.3,1728,2856,0,mlkem512,mldsa44
25/Jun/2025:12:52:35.276,0.0,5.3,4402,5924,10,mlkem512,mldsa44
25/Jun/2025:12:52:35.382,17.9,5.3,858833,146752,46,mlkem512,mldsa44
25/Jun/2025:12:52:35.488,19.5,5.3,1655911,304564,48,mlkem512,mldsa44
25/Jun/2025:12:52:35.595,20.0,5.3,2501373,473483,46,mlkem512,mldsa44
25/Jun/2025:12:52:35.704,21.8,5.3,3354666,642002,47,mlkem512,mldsa44
25/Jun/2025:12:52:35.817,25.3,5.3,4212572,812847,52,mlkem512,mldsa44
25/Jun/2025:12:52:35.929,23.3,5.3,5087407,984415,50,mlkem512,mldsa44
25/Jun/2025:12:52:36.041,26.9,5.3,5979913,1157176,55,mlkem512,mldsa44
25/Jun/2025:12:52:36.157,26.3,5.3,6848784,1334112,47,mlkem512,mldsa44
25/Jun/2025:12:52:36.272,22.2,5.3,7759767,1512368,54,mlkem512,mldsa44
25/Jun/2025:12:52:36.389,24.5,5.3,8641808,1687871,56,mlkem512,mldsa44
25/Jun/2025:12:52:36.506,24.4,5.2,9487602,1863492,43,mlkem512,mldsa44
25/Jun/2025:12:52:36.627,22.9,5.2,10424312,2045575,46,mlkem512,mldsa44
25/Jun/2025:12:52:36.752,16.5,5.2,11189132,2200046,74,mlkem512,mldsa44
25/Jun/2025:12:52:36.879,27.5,5.3,12262143,2409941,76,mlkem512,mldsa44
25/Jun/2025:12:52:37.009,22.8,5.3,13056426,2591369,25,mlkem512,mldsa44
25/Jun/2025:12:52:37.140,22.4,5.3,14156576,2803522,25,mlkem512,mldsa44
25/Jun/2025:12:52:37.273,26.4,5.3,15239933,3018352,25,mlkem512,mldsa44
25/Jun/2025:12:52:37.406,23.3,5.3,16272205,3225718,23,mlkem512,mldsa44
25/Jun/2025:12:52:37.543,25.7,5.3,17437643,3449736,26,mlkem512,mldsa44
25/Jun/2025:12:52:37.682,25.9,5.3,18513841,3669633,26,mlkem512,mldsa44
25/Jun/2025:12:52:37.819,25.7,5.3,19661172,3886381,30,mlkem512,mldsa44
25/Jun/2025:12:52:37.958,24.1,5.3,20738585,4101436,28,mlkem512,mldsa44
25/Jun/2025:12:52:38.102,24.3,5.3,21912264,4331350,29,mlkem512,mldsa44
25/Jun/2025:12:52:38.265,27.3,5.3,23260613,4592882,25,mlkem512,mldsa44
25/Jun/2025:12:52:38.414,24.6,5.3,24488823,4833243,24,mlkem512,mldsa44
25/Jun/2025:12:52:38.569,30.6,5.3,25745601,5079759,26,mlkem512,mldsa44
25/Jun/2025:12:52:38.723,27.9,5.3,26990135,5326156,27,mlkem512,mldsa44
25/Jun/2025:12:52:38.879,25.6,5.3,28259701,5572632,24,mlkem512,mldsa44
25/Jun/2025:12:52:39.033,26.1,5.3,29516123,5819630,28,mlkem512,mldsa44
25/Jun/2025:12:52:39.192,25.2,5.3,30802546,6073801,17,mlkem512,mldsa44
25/Jun/2025:12:52:39.351,25.2,5.3,32064559,6324636,24,mlkem512,mldsa44
25/Jun/2025:12:52:39.511,29.5,5.3,33453301,6587059,27,mlkem512,mldsa44
25/Jun/2025:12:52:39.697,25.5,5.3,34868638,6875471,28,mlkem512,mldsa44
25/Jun/2025:12:52:39.865,24.2,5.3,36278781,7148176,19,mlkem512,mldsa44
25/Jun/2025:12:52:40.030,25.4,5.3,37643692,7411412,22,mlkem512,mldsa44
25/Jun/2025:12:52:40.194,24.2,5.3,38963058,7671264,31,mlkem512,mldsa44
25/Jun/2025:12:52:40.362,28.0,5.3,40310132,7937980,20,mlkem512,mldsa44
