Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
74,0.41,8.25,9.55,14.226,Success,74/500,1246,12198,mlkem512,"mldsa44
",8036
75,0.38,8.29,9.62,14.168,Success,75/500,1246,12198,mlkem512,"mldsa44
",8036
76,0.56,8.4,9.89,14.477,Success,76/500,1246,12198,mlkem512,"mldsa44
",8036
77,0.4,8.34,9.7,14.297,Success,77/500,1246,12198,mlkem512,"mldsa44
",8036
78,0.43,7.93,9.2,14.14,Success,78/500,1246,12198,mlkem512,"mldsa44
",8036
79,0.38,7.68,8.97,13.939,Success,79/500,1246,12198,mlkem512,"mldsa44
",8036
80,0.38,7.65,9.13,13.564,Success,80/500,1246,12198,mlkem512,"mldsa44
",8036
81,0.39,8.02,9.29,13.736,Success,81/500,1246,12198,mlkem512,"mldsa44
",8036
82,0.42,8.2,9.87,14.601,Success,82/500,1246,12198,mlkem512,"mldsa44
",8036
83,0.42,8.44,9.9,14.62,Success,83/500,1246,12198,mlkem512,"mldsa44
",8036
84,0.39,8.01,9.41,13.893,Success,84/500,1246,12198,mlkem512,"mldsa44
",8036
85,0.4,8.21,9.53,14.077,Success,85/500,1246,12198,mlkem512,"mldsa44
",8036
86,0.37,8.11,9.41,13.796,Success,86/500,1246,12198,mlkem512,"mldsa44
",8036
87,0.86,8.56,9.86,14.913,Success,87/500,1246,12198,mlkem512,"mldsa44
",8036
88,0.39,7.77,9.06,13.65,Success,88/500,1246,12198,mlkem512,"mldsa44
",8036
89,0.38,8.07,9.36,13.689,Success,89/500,1246,12192,mlkem512,"mldsa44
",8036
90,0.77,8.3,9.7,14.06,Success,90/500,1246,12198,mlkem512,"mldsa44
",8036
91,0.39,7.7,8.97,13.408,Success,91/500,1246,12198,mlkem512,"mldsa44
",8036
92,0.48,7.93,9.4,14.665,Success,92/500,1246,12198,mlkem512,"mldsa44
",8036
93,0.46,7.81,9.11,14.394,Success,93/500,1246,12198,mlkem512,"mldsa44
",8036
94,0.42,8.1,9.37,14.231,Success,94/500,1246,12198,mlkem512,"mldsa44
",8036
95,0.39,7.74,9.01,13.582,Success,95/500,1246,12198,mlkem512,"mldsa44
",8036
96,0.38,7.7,9.04,13.972,Success,96/500,1246,12198,mlkem512,"mldsa44
",8036
97,0.42,7.87,9.18,14.28,Success,97/500,1246,12198,mlkem512,"mldsa44
",8036
98,0.39,7.69,8.97,13.366,Success,98/500,1246,12198,mlkem512,"mldsa44
",8036
99,0.41,7.65,8.95,13.56,Success,99/500,1246,12198,mlkem512,"mldsa44
",8036
100,0.4,8.27,9.5,14.051,Success,100/500,1246,12198,mlkem512,"mldsa44
",8036
101,0.37,7.58,8.83,13.185,Success,101/500,1246,12198,mlkem512,"mldsa44
",8036
102,0.41,7.62,8.93,13.285,Success,102/500,1246,12198,mlkem512,"mldsa44
",8036
103,0.4,7.62,8.94,13.662,Success,103/500,1246,12198,mlkem512,"mldsa44
",8036
104,0.38,7.49,8.8,13.281,Success,104/500,1246,12198,mlkem512,"mldsa44
",8036
105,0.39,8.71,9.99,14.486,Success,105/500,1246,12198,mlkem512,"mldsa44
",8036
106,0.46,7.74,9.01,13.484,Success,106/500,1246,12198,mlkem512,"mldsa44
",8036
107,0.39,8.12,9.39,13.879,Success,107/500,1246,12198,mlkem512,"mldsa44
",8036
108,0.38,7.57,8.87,13.165,Success,108/500,1246,12192,mlkem512,"mldsa44
",8036
109,0.45,8.65,10.04,14.944,Success,109/500,1246,12198,mlkem512,"mldsa44
",8036
110,0.82,8.53,9.76,14.196,Success,110/500,1246,12192,mlkem512,"mldsa44
",8036
111,0.84,8.23,9.52,14.135,Success,111/500,1246,12198,mlkem512,"mldsa44
",8036
112,0.38,7.54,8.79,13.149,Success,112/500,1246,12192,mlkem512,"mldsa44
",8036
113,0.49,8.41,9.65,14.177,Success,113/500,1246,12192,mlkem512,"mldsa44
",8036
114,0.39,8.21,9.46,14.093,Success,114/500,1246,12192,mlkem512,"mldsa44
",8036
115,0.37,7.61,8.89,13.804,Success,115/500,1246,12198,mlkem512,"mldsa44
",8036
116,0.36,7.45,8.72,13.15,Success,116/500,1246,12198,mlkem512,"mldsa44
",8036
117,0.43,8.14,9.39,13.746,Success,117/500,1246,12198,mlkem512,"mldsa44
",8036
118,0.36,8.68,9.92,14.281,Success,118/500,1246,12198,mlkem512,"mldsa44
",8036
119,0.39,7.61,8.84,13.164,Success,119/500,1246,12198,mlkem512,"mldsa44
",8036
120,0.78,7.96,9.2,14.124,Success,120/500,1246,12198,mlkem512,"mldsa44
",8036
121,0.43,7.85,9.14,13.644,Success,121/500,1246,12192,mlkem512,"mldsa44
",8036
122,0.36,7.8,9.06,13.387,Success,122/500,1246,12198,mlkem512,"mldsa44
",8036
123,0.37,7.69,8.97,13.95,Success,123/500,1246,12198,mlkem512,"mldsa44
",8036
124,0.39,7.6,8.87,13.82,Success,124/500,1246,12198,mlkem512,"mldsa44
",8036
125,0.37,7.64,8.96,13.44,Success,125/500,1246,12198,mlkem512,"mldsa44
",8036
126,0.39,8.03,9.88,14.46,Success,126/500,1246,12198,mlkem512,"mldsa44
",8036
127,0.42,7.94,9.26,14.246,Success,127/500,1246,12198,mlkem512,"mldsa44
",8036
128,0.39,7.89,9.12,14.436,Success,128/500,1246,12192,mlkem512,"mldsa44
",8036
129,0.41,7.76,8.99,14.085,Success,129/500,1246,12192,mlkem512,"mldsa44
",8036
130,0.36,8.15,9.42,13.922,Success,130/500,1246,12198,mlkem512,"mldsa44
",8036
131,0.41,7.85,9.2,13.624,Success,131/500,1246,12198,mlkem512,"mldsa44
",8036
132,0.38,7.51,8.83,13.268,Success,132/500,1246,12198,mlkem512,"mldsa44
",8036
133,0.41,7.98,9.5,13.938,Success,133/500,1246,12198,mlkem512,"mldsa44
",8036
134,0.38,7.8,9.19,14.379,Success,134/500,1246,12198,mlkem512,"mldsa44
",8036
135,0.49,8.01,9.33,13.656,Success,135/500,1246,12198,mlkem512,"mldsa44
",8036
136,0.37,8.15,9.42,13.872,Success,136/500,1246,12192,mlkem512,"mldsa44
",8036
137,0.38,7.73,9.06,13.963,Success,137/500,1246,12198,mlkem512,"mldsa44
",8036
138,0.4,7.99,9.26,14.336,Success,138/500,1246,12192,mlkem512,"mldsa44
",8036
139,0.37,7.8,9.05,13.678,Success,139/500,1246,12192,mlkem512,"mldsa44
",8036
140,0.37,7.58,8.83,13.33,Success,140/500,1246,12192,mlkem512,"mldsa44
",8036
141,0.39,7.63,8.94,13.783,Success,141/500,1246,12198,mlkem512,"mldsa44
",8036
142,0.38,7.75,9.05,13.781,Success,142/500,1246,12198,mlkem512,"mldsa44
",8036
143,0.36,7.56,8.83,13.563,Success,143/500,1246,12198,mlkem512,"mldsa44
",8036
144,0.39,7.68,9.36,13.772,Success,144/500,1246,12198,mlkem512,"mldsa44
",8036
145,0.39,7.49,8.74,13.072,Success,145/500,1246,12198,mlkem512,"mldsa44
",8036
146,0.43,8.12,9.43,13.848,Success,146/500,1246,12198,mlkem512,"mldsa44
",8036
147,0.4,7.62,9.0,13.798,Success,147/500,1246,12198,mlkem512,"mldsa44
",8036
148,0.46,7.68,8.93,13.52,Success,148/500,1246,12198,mlkem512,"mldsa44
",8036
149,0.36,7.57,8.97,13.417,Success,149/500,1246,12198,mlkem512,"mldsa44
",8036
150,0.38,7.99,9.23,13.625,Success,150/500,1246,12198,mlkem512,"mldsa44
",8036
151,0.99,8.68,9.94,14.229,Success,151/500,1246,12198,mlkem512,"mldsa44
",8036
152,0.36,7.47,8.7,13.12,Success,152/500,1246,12192,mlkem512,"mldsa44
",8036
153,0.39,8.16,9.46,13.817,Success,153/500,1246,12198,mlkem512,"mldsa44
",8036
154,0.65,8.17,9.92,14.427,Success,154/500,1246,12198,mlkem512,"mldsa44
",8036
155,0.39,7.64,9.04,13.679,Success,155/500,1246,12198,mlkem512,"mldsa44
",8036
156,0.38,7.6,8.88,13.666,Success,156/500,1246,12198,mlkem512,"mldsa44
",8036
157,0.4,7.76,9.26,13.831,Success,157/500,1246,12198,mlkem512,"mldsa44
",8036
158,0.39,8.3,9.6,14.384,Success,158/500,1246,12198,mlkem512,"mldsa44
",8036
159,0.38,8.0,9.28,14.169,Success,159/500,1246,12198,mlkem512,"mldsa44
",8036
160,0.39,7.61,8.86,13.721,Success,160/500,1246,12198,mlkem512,"mldsa44
",8036
161,0.39,8.14,9.51,14.263,Success,161/500,1246,12198,mlkem512,"mldsa44
",8036
162,0.38,7.51,8.77,13.709,Success,162/500,1246,12198,mlkem512,"mldsa44
",8036
163,0.38,7.95,9.26,13.606,Success,163/500,1246,12198,mlkem512,"mldsa44
",8036
164,0.55,7.87,9.15,13.615,Success,164/500,1246,12198,mlkem512,"mldsa44
",8036
165,0.39,7.51,8.83,13.232,Success,165/500,1246,12198,mlkem512,"mldsa44
",8036
166,0.42,7.86,9.33,13.995,Success,166/500,1246,12198,mlkem512,"mldsa44
",8036
167,0.47,8.35,9.65,14.038,Success,167/500,1246,12198,mlkem512,"mldsa44
",8036
168,0.38,8.11,9.4,13.711,Success,168/500,1246,12198,mlkem512,"mldsa44
",8036
169,0.42,7.72,9.07,13.375,Success,169/500,1246,12198,mlkem512,"mldsa44
",8036
170,0.36,7.72,9.01,13.463,Success,170/500,1246,12192,mlkem512,"mldsa44
",8036
171,0.35,7.58,8.87,13.261,Success,171/500,1246,12192,mlkem512,"mldsa44
",8036
172,0.4,7.91,9.27,13.655,Success,172/500,1246,12198,mlkem512,"mldsa44
",8036
173,0.38,7.8,9.14,13.502,Success,173/500,1246,12198,mlkem512,"mldsa44
",8036
174,0.39,7.49,8.81,13.222,Success,174/500,1246,12198,mlkem512,"mldsa44
",8036
175,0.38,7.83,9.17,13.631,Success,175/500,1246,12198,mlkem512,"mldsa44
",8036
176,0.39,7.71,9.0,14.046,Success,176/500,1246,12192,mlkem512,"mldsa44
",8036
177,0.37,7.71,8.99,13.917,Success,177/500,1246,12198,mlkem512,"mldsa44
",8036
178,0.39,7.55,8.81,13.225,Success,178/500,1246,12192,mlkem512,"mldsa44
",8036
179,0.37,7.62,8.84,13.239,Success,179/500,1246,12192,mlkem512,"mldsa44
",8036
180,0.39,7.65,8.99,13.332,Success,180/500,1246,12198,mlkem512,"mldsa44
",8036
181,0.39,7.96,9.27,14.557,Success,181/500,1246,12198,mlkem512,"mldsa44
",8036
182,0.39,7.51,9.29,13.671,Success,182/500,1246,12198,mlkem512,"mldsa44
",8036
183,0.38,8.24,9.73,14.414,Success,183/500,1246,12198,mlkem512,"mldsa44
",8036
184,0.38,8.11,9.45,13.918,Success,184/500,1246,12198,mlkem512,"mldsa44
",8036
185,0.38,7.81,9.14,13.857,Success,185/500,1246,12198,mlkem512,"mldsa44
",8036
186,0.43,7.77,9.09,13.598,Success,186/500,1246,12198,mlkem512,"mldsa44
",8036
187,0.39,7.9,9.23,14.339,Success,187/500,1246,12192,mlkem512,"mldsa44
",8036
188,0.4,8.27,10.36,15.057,Success,188/500,1246,12198,mlkem512,"mldsa44
",8036
189,0.35,7.64,8.94,13.794,Success,189/500,1246,12198,mlkem512,"mldsa44
",8036
190,0.37,8.04,9.37,13.953,Success,190/500,1246,12198,mlkem512,"mldsa44
",8036
191,0.67,8.21,9.62,14.723,Success,191/500,1246,12198,mlkem512,"mldsa44
",8036
192,0.39,7.66,9.1,14.127,Success,192/500,1246,12198,mlkem512,"mldsa44
",8036
193,0.39,7.66,9.07,13.636,Success,193/500,1246,12192,mlkem512,"mldsa44
",8036
194,0.38,7.64,9.04,13.948,Success,194/500,1246,12198,mlkem512,"mldsa44
",8036
195,0.35,7.55,8.9,13.667,Success,195/500,1246,12198,mlkem512,"mldsa44
",8036
196,0.4,7.73,9.19,14.028,Success,196/500,1246,12198,mlkem512,"mldsa44
",8036
197,0.42,7.56,8.88,13.203,Success,197/500,1246,12198,mlkem512,"mldsa44
",8036
198,0.39,7.94,9.26,13.621,Success,198/500,1246,12198,mlkem512,"mldsa44
",8036
199,0.39,7.47,8.72,13.207,Success,199/500,1246,12192,mlkem512,"mldsa44
",8036
200,0.37,7.55,8.9,13.306,Success,200/500,1246,12198,mlkem512,"mldsa44
",8036
201,0.4,7.93,9.53,14.119,Success,201/500,1246,12198,mlkem512,"mldsa44
",8036
202,0.43,8.0,9.6,14.495,Success,202/500,1246,12198,mlkem512,"mldsa44
",8036
203,0.45,8.0,9.44,14.738,Success,203/500,1246,12198,mlkem512,"mldsa44
",8036
204,0.38,7.73,9.02,13.567,Success,204/500,1246,12198,mlkem512,"mldsa44
",8036
205,0.88,8.06,9.4,13.795,Success,205/500,1246,12198,mlkem512,"mldsa44
",8036
206,0.39,7.75,9.05,13.659,Success,206/500,1246,12198,mlkem512,"mldsa44
",8036
207,0.44,7.83,9.25,13.76,Success,207/500,1246,12198,mlkem512,"mldsa44
",8036
208,0.4,8.3,9.6,14.385,Success,208/500,1246,12198,mlkem512,"mldsa44
",8036
209,0.4,8.02,9.3,13.816,Success,209/500,1246,12198,mlkem512,"mldsa44
",8036
210,0.5,7.87,10.04,14.427,Success,210/500,1246,12198,mlkem512,"mldsa44
",8036
211,0.4,8.12,9.49,14.043,Success,211/500,1246,12198,mlkem512,"mldsa44
",8036
212,0.42,8.87,11.08,15.709,Success,212/500,1246,12198,mlkem512,"mldsa44
",8036
213,0.4,7.75,9.02,13.596,Success,213/500,1246,12198,mlkem512,"mldsa44
",8036
214,0.4,7.99,9.3,14.429,Success,214/500,1246,12198,mlkem512,"mldsa44
",8036
215,0.49,7.83,9.1,13.72,Success,215/500,1246,12198,mlkem512,"mldsa44
",8036
216,0.39,8.05,9.41,13.945,Success,216/500,1246,12198,mlkem512,"mldsa44
",8036
217,0.39,8.28,9.55,14.085,Success,217/500,1246,12192,mlkem512,"mldsa44
",8036
218,0.38,8.03,9.29,13.826,Success,218/500,1246,12192,mlkem512,"mldsa44
",8036
219,1.61,9.27,10.76,15.351,Success,219/500,1246,12198,mlkem512,"mldsa44
",8036
220,0.4,7.69,9.0,13.938,Success,220/500,1246,12198,mlkem512,"mldsa44
",8036
221,0.38,7.68,8.96,13.427,Success,221/500,1246,12198,mlkem512,"mldsa44
",8036
222,0.41,7.7,9.04,13.875,Success,222/500,1246,12198,mlkem512,"mldsa44
",8036
223,0.38,7.76,8.99,13.42,Success,223/500,1246,12192,mlkem512,"mldsa44
",8036
224,0.38,8.1,9.35,13.979,Success,224/500,1246,12192,mlkem512,"mldsa44
",8036
225,0.4,8.14,9.45,13.979,Success,225/500,1246,12198,mlkem512,"mldsa44
",8036
226,0.35,8.03,9.29,13.645,Success,226/500,1246,12198,mlkem512,"mldsa44
",8036
227,0.37,8.08,9.43,13.833,Success,227/500,1246,12198,mlkem512,"mldsa44
",8036
228,0.37,7.96,9.46,14.521,Success,228/500,1246,12192,mlkem512,"mldsa44
",8036
229,0.37,7.81,9.06,13.433,Success,229/500,1246,12192,mlkem512,"mldsa44
",8036
230,0.78,7.91,9.17,13.59,Success,230/500,1246,12198,mlkem512,"mldsa44
",8036
231,0.37,8.44,9.65,14.02,Success,231/500,1246,12192,mlkem512,"mldsa44
",8036
232,0.39,8.23,9.51,14.196,Success,232/500,1246,12198,mlkem512,"mldsa44
",8036
233,0.39,8.11,9.34,13.766,Success,233/500,1246,12192,mlkem512,"mldsa44
",8036
234,0.36,8.22,9.67,14.101,Success,234/500,1246,12198,mlkem512,"mldsa44
",8036
235,0.42,7.97,9.28,14.074,Success,235/500,1246,12198,mlkem512,"mldsa44
",8036
236,0.38,7.72,9.02,13.96,Success,236/500,1246,12198,mlkem512,"mldsa44
",8036
237,0.4,7.99,9.26,13.714,Success,237/500,1246,12198,mlkem512,"mldsa44
",8036
238,0.43,7.85,9.13,13.785,Success,238/500,1246,12198,mlkem512,"mldsa44
",8036
239,0.36,7.42,8.83,13.702,Success,239/500,1246,12198,mlkem512,"mldsa44
",8036
240,0.4,7.8,9.08,14.04,Success,240/500,1246,12192,mlkem512,"mldsa44
",8036
241,0.43,7.56,8.83,13.254,Success,241/500,1246,12192,mlkem512,"mldsa44
",8036
242,0.38,7.71,9.01,14.016,Success,242/500,1246,12198,mlkem512,"mldsa44
",8036
243,0.39,8.07,9.35,13.705,Success,243/500,1246,12198,mlkem512,"mldsa44
",8036
244,0.37,7.67,8.96,13.319,Success,244/500,1246,12198,mlkem512,"mldsa44
",8036
245,0.37,7.55,8.9,13.399,Success,245/500,1246,12198,mlkem512,"mldsa44
",8036
246,0.43,8.06,9.33,14.287,Success,246/500,1246,12198,mlkem512,"mldsa44
",8036
247,0.42,7.92,9.15,14.025,Success,247/500,1246,12192,mlkem512,"mldsa44
",8036
248,0.37,7.54,8.82,13.261,Success,248/500,1246,12198,mlkem512,"mldsa44
",8036
249,0.54,8.14,10.19,14.511,Success,249/500,1246,12192,mlkem512,"mldsa44
",8036
250,0.39,7.81,9.08,14.037,Success,250/500,1246,12192,mlkem512,"mldsa44
",8036
251,0.39,7.72,9.0,13.546,Success,251/500,1246,12198,mlkem512,"mldsa44
",8036
252,0.36,7.65,8.96,13.352,Success,252/500,1246,12198,mlkem512,"mldsa44
",8036
253,0.38,7.72,9.01,13.523,Success,253/500,1246,12198,mlkem512,"mldsa44
",8036
254,0.54,8.54,10.18,14.728,Success,254/500,1246,12198,mlkem512,"mldsa44
",8036
255,0.4,8.37,9.64,14.401,Success,255/500,1246,12198,mlkem512,"mldsa44
",8036
256,0.39,7.59,8.84,13.795,Success,256/500,1246,12198,mlkem512,"mldsa44
",8036
257,0.38,7.62,8.87,13.662,Success,257/500,1246,12198,mlkem512,"mldsa44
",8036
258,0.38,7.93,9.21,13.744,Success,258/500,1246,12198,mlkem512,"mldsa44
",8036
259,0.39,7.72,9.01,13.822,Success,259/500,1246,12198,mlkem512,"mldsa44
",8036
260,0.39,7.64,8.9,13.705,Success,260/500,1246,12198,mlkem512,"mldsa44
",8036
261,0.52,8.0,9.33,13.639,Success,261/500,1246,12198,mlkem512,"mldsa44
",8036
262,0.38,7.55,8.82,13.139,Success,262/500,1246,12198,mlkem512,"mldsa44
",8036
263,0.84,8.07,9.34,13.677,Success,263/500,1246,12198,mlkem512,"mldsa44
",8036
264,0.39,7.9,9.2,14.052,Success,264/500,1246,12198,mlkem512,"mldsa44
",8036
265,0.38,7.71,9.01,13.629,Success,265/500,1246,12198,mlkem512,"mldsa44
",8036
266,0.41,7.62,8.86,13.81,Success,266/500,1246,12198,mlkem512,"mldsa44
",8036
267,0.38,7.64,9.33,13.813,Success,267/500,1246,12198,mlkem512,"mldsa44
",8036
268,0.38,8.12,9.44,13.823,Success,268/500,1246,12198,mlkem512,"mldsa44
",8036
269,0.39,7.8,9.1,13.767,Success,269/500,1246,12198,mlkem512,"mldsa44
",8036
270,0.39,7.6,8.85,13.709,Success,270/500,1246,12198,mlkem512,"mldsa44
",8036
271,0.4,7.9,9.43,13.904,Success,271/500,1246,12198,mlkem512,"mldsa44
",8036
272,0.37,8.23,9.68,14.662,Success,272/500,1246,12198,mlkem512,"mldsa44
",8036
273,0.44,8.34,9.97,14.669,Success,273/500,1246,12198,mlkem512,"mldsa44
",8036
274,0.39,7.58,8.95,13.378,Success,274/500,1246,12198,mlkem512,"mldsa44
",8036
275,0.4,7.67,9.05,14.341,Success,275/500,1246,12198,mlkem512,"mldsa44
",8036
276,0.38,7.94,9.34,14.045,Success,276/500,1246,12198,mlkem512,"mldsa44
",8036
277,0.36,7.95,9.22,13.628,Success,277/500,1246,12198,mlkem512,"mldsa44
",8036
278,0.36,7.43,8.76,13.564,Success,278/500,1246,12198,mlkem512,"mldsa44
",8036
279,0.42,7.77,9.21,14.408,Success,279/500,1246,12198,mlkem512,"mldsa44
",8036
280,0.9,8.66,9.96,14.408,Success,280/500,1246,12198,mlkem512,"mldsa44
",8036
281,0.39,8.1,9.45,13.776,Success,281/500,1246,12198,mlkem512,"mldsa44
",8036
282,0.38,7.6,9.01,13.897,Success,282/500,1246,12198,mlkem512,"mldsa44
",8036
283,0.37,8.03,9.49,14.179,Success,283/500,1246,12198,mlkem512,"mldsa44
",8036
284,0.45,8.49,9.97,14.609,Success,284/500,1246,12198,mlkem512,"mldsa44
",8036
285,0.46,8.01,9.41,13.772,Success,285/500,1246,12198,mlkem512,"mldsa44
",8036
286,0.43,7.97,9.67,14.526,Success,286/500,1246,12198,mlkem512,"mldsa44
",8036
287,0.41,7.88,9.42,14.388,Success,287/500,1246,12198,mlkem512,"mldsa44
",8036
