Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
66,0.41,12.23,13.53,18.472,Success,66/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
67,0.38,12.0,13.25,17.835,Success,67/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
68,0.41,12.2,13.45,17.987,Success,68/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
69,0.49,12.08,13.38,18.613,Success,69/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
70,0.68,12.19,13.5,18.241,Success,70/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
71,0.37,12.27,13.74,18.506,Success,71/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
72,0.4,12.64,14.0,19.189,Success,72/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
73,0.39,12.37,13.61,18.464,Success,73/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
74,0.37,12.03,13.78,19.13,Success,74/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8301
75,0.4,12.54,13.81,19.017,Success,75/500,1311,12598,p256_mlkem512,"p256_mldsa44
",8301
76,0.35,11.92,13.2,17.832,Success,76/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
77,0.4,12.68,14.08,18.849,Success,77/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
78,0.39,11.68,13.27,17.833,Success,78/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
79,0.36,11.94,13.24,18.976,Success,79/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
80,0.39,11.95,13.24,19.209,Success,80/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
81,0.39,11.82,13.14,18.428,Success,81/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
82,0.7,12.4,13.71,18.611,Success,82/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
83,0.39,12.14,13.43,18.068,Success,83/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
84,0.4,12.44,13.71,18.488,Success,84/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
85,0.4,12.16,13.44,18.122,Success,85/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
86,0.38,12.88,14.18,18.842,Success,86/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
87,0.38,12.7,14.03,18.668,Success,87/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
88,0.37,11.83,13.12,17.863,Success,88/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
89,0.59,12.29,13.63,18.226,Success,89/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
90,0.4,12.86,14.14,18.74,Success,90/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
91,0.43,11.82,13.09,17.714,Success,91/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
92,0.4,11.7,13.0,17.553,Success,92/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
93,0.39,12.54,13.88,18.696,Success,93/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
94,0.4,11.89,13.27,18.542,Success,94/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
95,0.37,11.72,12.98,17.596,Success,95/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
96,0.54,12.85,14.18,19.04,Success,96/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
97,0.4,12.62,13.9,18.889,Success,97/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
98,0.39,12.57,13.89,18.788,Success,98/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
99,0.39,11.79,13.08,17.667,Success,99/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
100,0.4,12.35,13.62,18.266,Success,100/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
101,0.38,11.95,13.73,18.495,Success,101/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
102,0.39,11.74,12.98,18.017,Success,102/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
103,0.56,11.96,13.33,17.832,Success,103/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
104,0.38,12.17,13.44,18.119,Success,104/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
105,0.4,12.36,13.69,18.738,Success,105/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
106,0.38,12.52,13.9,19.258,Success,106/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
107,0.38,12.96,14.33,19.037,Success,107/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
108,0.39,12.09,13.39,18.029,Success,108/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
109,0.37,13.33,15.47,20.663,Success,109/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
110,0.37,12.87,14.26,19.101,Success,110/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
111,0.48,12.96,14.3,19.005,Success,111/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
112,0.41,12.03,13.31,17.999,Success,112/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
113,0.36,11.79,13.06,18.645,Success,113/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
114,0.4,11.83,13.05,17.814,Success,114/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
115,0.37,12.11,13.39,18.001,Success,115/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
116,0.38,12.48,13.79,18.596,Success,116/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
117,0.38,12.3,13.61,18.296,Success,117/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
118,0.37,11.65,12.92,17.648,Success,118/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
119,0.67,12.14,13.39,18.065,Success,119/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
120,0.56,12.05,13.32,17.909,Success,120/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
121,0.37,12.45,13.73,18.342,Success,121/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
122,0.38,12.51,13.79,18.589,Success,122/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
123,0.4,12.2,13.55,18.189,Success,123/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
124,0.4,12.27,13.56,18.071,Success,124/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
125,0.37,12.27,13.53,18.11,Success,125/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
126,0.36,11.87,13.23,18.474,Success,126/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
127,0.79,12.26,13.52,18.299,Success,127/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
128,0.37,11.85,13.42,18.021,Success,128/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
129,0.41,12.37,13.61,18.403,Success,129/500,1311,12598,p256_mlkem512,"p256_mldsa44
",8301
130,0.38,12.23,13.66,18.277,Success,130/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
131,0.38,12.42,13.73,18.343,Success,131/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
132,0.39,12.57,13.92,18.911,Success,132/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
133,0.37,11.99,13.26,18.427,Success,133/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
134,0.42,11.96,13.29,18.409,Success,134/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
135,0.39,12.47,13.74,18.59,Success,135/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
136,0.39,13.1,14.43,19.417,Success,136/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
137,0.4,12.59,14.0,18.653,Success,137/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
138,0.41,12.43,13.71,18.316,Success,138/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
139,0.37,12.32,13.63,18.383,Success,139/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
140,0.44,12.65,13.94,18.777,Success,140/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
141,0.41,12.24,13.53,18.564,Success,141/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
142,0.43,12.59,13.87,18.631,Success,142/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
143,0.37,12.29,13.79,18.449,Success,143/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
144,0.37,11.95,13.57,18.372,Success,144/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8301
145,0.58,12.22,13.78,19.081,Success,145/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
146,0.66,12.18,13.49,18.258,Success,146/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
147,0.39,12.67,14.0,18.948,Success,147/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
148,0.39,12.3,13.97,18.616,Success,148/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
149,0.38,12.09,13.63,18.393,Success,149/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
150,0.47,12.32,13.8,18.575,Success,150/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
151,0.39,12.52,13.86,19.155,Success,151/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
152,0.37,12.36,13.92,18.728,Success,152/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
153,0.45,12.26,13.62,18.952,Success,153/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
154,0.37,11.8,13.1,17.817,Success,154/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
155,0.38,12.29,13.73,18.918,Success,155/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
156,0.37,12.45,13.78,18.5,Success,156/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
157,0.38,12.24,13.49,18.257,Success,157/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
158,0.41,12.95,14.21,19.082,Success,158/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
159,0.4,12.34,13.69,18.301,Success,159/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
160,0.39,12.41,13.82,18.563,Success,160/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
161,0.38,12.2,13.43,18.481,Success,161/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
162,0.4,11.85,13.12,17.777,Success,162/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
163,0.36,11.79,13.07,18.667,Success,163/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
164,0.43,12.59,13.96,18.744,Success,164/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
165,0.46,12.73,14.05,19.013,Success,165/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
166,0.42,13.35,14.63,19.976,Success,166/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
167,0.75,12.36,13.67,18.494,Success,167/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
168,0.38,12.37,13.66,18.344,Success,168/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
169,0.36,12.05,13.38,18.017,Success,169/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
170,0.48,11.89,13.15,17.637,Success,170/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
171,0.49,11.76,13.37,18.338,Success,171/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
172,0.4,12.26,13.7,18.995,Success,172/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
173,0.39,11.9,13.29,19.424,Success,173/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
174,0.36,11.83,13.39,18.065,Success,174/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
175,0.38,12.27,13.63,18.112,Success,175/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
176,0.38,12.34,14.03,18.567,Success,176/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
177,0.37,12.55,13.84,18.465,Success,177/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
178,0.37,12.54,13.79,18.39,Success,178/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8301
179,0.41,12.74,14.14,18.756,Success,179/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
180,0.37,11.75,13.07,17.952,Success,180/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
181,0.38,11.83,13.07,18.7,Success,181/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
182,0.41,12.12,13.39,18.802,Success,182/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
183,0.4,11.93,13.17,18.993,Success,183/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
184,0.37,12.25,13.52,18.074,Success,184/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
185,0.42,11.87,13.16,17.649,Success,185/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
186,0.41,12.45,13.7,18.394,Success,186/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
187,0.38,12.46,13.69,18.429,Success,187/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8301
188,0.37,12.23,13.43,18.23,Success,188/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8301
189,0.37,11.78,13.1,17.817,Success,189/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
190,0.41,12.41,14.18,19.947,Success,190/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
191,0.41,12.12,13.85,19.165,Success,191/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
192,0.5,12.21,13.94,19.312,Success,192/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
193,0.85,12.63,14.36,19.132,Success,193/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
194,0.94,12.83,14.65,19.915,Success,194/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
195,0.45,12.56,14.18,19.011,Success,195/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
196,0.42,12.71,14.42,19.101,Success,196/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
197,0.39,12.47,14.16,18.779,Success,197/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
198,0.4,12.4,14.1,18.724,Success,198/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
199,0.48,12.45,14.2,18.767,Success,199/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
200,0.39,12.54,14.03,19.004,Success,200/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
201,0.4,12.34,13.57,18.538,Success,201/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
202,0.41,12.5,13.96,19.026,Success,202/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
203,0.37,12.34,13.67,18.301,Success,203/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
204,0.42,12.53,14.04,19.428,Success,204/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
205,0.43,12.0,13.46,18.393,Success,205/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
206,0.39,11.85,13.27,17.866,Success,206/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
207,0.38,12.27,13.74,18.374,Success,207/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
208,0.39,12.56,14.15,18.807,Success,208/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
209,0.37,12.56,13.9,18.793,Success,209/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
210,0.41,12.35,13.66,18.225,Success,210/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
211,0.38,12.08,13.4,17.982,Success,211/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
212,0.37,12.52,14.67,19.329,Success,212/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
213,0.5,12.52,13.86,18.656,Success,213/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
214,0.38,12.17,13.53,18.783,Success,214/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
215,0.39,11.88,13.61,18.935,Success,215/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
216,0.39,11.91,13.66,18.33,Success,216/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8301
217,0.4,12.47,14.24,18.96,Success,217/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
218,0.42,12.56,14.35,19.646,Success,218/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
219,0.97,12.68,14.52,19.629,Success,219/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
220,0.97,13.55,15.36,20.224,Success,220/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
221,0.42,12.02,13.7,18.381,Success,221/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
222,0.49,12.81,14.68,19.791,Success,222/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
223,0.44,12.39,14.17,19.804,Success,223/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
224,0.4,11.86,13.51,18.641,Success,224/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
225,0.39,12.17,14.37,19.794,Success,225/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
226,0.43,11.92,13.88,18.933,Success,226/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
227,0.41,12.32,14.06,19.41,Success,227/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
228,0.42,11.99,13.56,18.935,Success,228/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
229,0.4,11.93,13.19,18.956,Success,229/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
230,0.41,11.82,13.09,17.716,Success,230/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
231,0.37,12.19,13.43,18.315,Success,231/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
232,0.39,11.95,13.22,18.499,Success,232/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
233,0.45,12.39,13.7,18.447,Success,233/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
234,0.43,12.46,13.78,18.477,Success,234/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
235,0.4,12.05,13.58,18.793,Success,235/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
236,0.39,12.68,14.4,19.233,Success,236/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
237,0.44,12.14,13.83,19.105,Success,237/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
238,0.39,12.67,14.1,19.099,Success,238/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
239,0.4,11.73,12.98,18.163,Success,239/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
240,0.42,12.6,13.93,18.821,Success,240/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
241,0.39,11.85,13.22,17.953,Success,241/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
242,0.39,12.99,14.45,19.67,Success,242/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
243,0.84,12.31,13.6,18.21,Success,243/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
244,0.38,12.01,13.32,18.621,Success,244/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
245,0.43,12.06,13.43,18.26,Success,245/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
246,0.37,12.25,13.53,18.279,Success,246/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
247,0.39,12.21,13.5,18.556,Success,247/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
248,0.39,11.92,13.3,18.65,Success,248/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
249,0.38,12.22,13.66,19.053,Success,249/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
250,0.4,12.84,14.21,19.338,Success,250/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
251,0.41,13.12,14.55,19.381,Success,251/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
252,0.4,11.82,13.11,17.965,Success,252/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
253,0.45,13.08,14.46,19.258,Success,253/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
254,0.39,12.38,13.77,18.492,Success,254/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
255,0.73,12.95,14.25,19.08,Success,255/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
