Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
31,0.37,12.67,13.97,18.78,Success,31/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
32,0.4,12.22,13.59,18.166,Success,32/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
33,0.38,12.14,13.48,18.174,Success,33/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
34,0.39,12.29,13.78,18.377,Success,34/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
35,0.41,12.65,14.06,18.691,Success,35/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
36,0.38,11.93,13.38,18.088,Success,36/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
37,0.42,12.76,14.83,19.761,Success,37/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
38,0.38,12.3,14.05,19.089,Success,38/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
39,0.38,12.17,13.81,18.456,Success,39/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
40,0.37,12.19,13.73,18.761,Success,40/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
41,0.82,12.64,14.0,19.095,Success,41/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
42,0.37,11.87,13.24,18.02,Success,42/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
43,0.35,12.18,13.63,18.219,Success,43/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
44,0.38,12.02,13.4,18.131,Success,44/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
45,0.51,12.35,13.71,18.322,Success,45/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
46,0.39,12.19,13.53,18.253,Success,46/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
47,0.41,12.54,13.84,18.799,Success,47/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
48,0.4,12.94,14.46,19.347,Success,48/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
49,0.38,12.33,13.75,18.31,Success,49/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
50,0.39,12.36,13.81,18.395,Success,50/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
51,0.37,12.21,13.73,18.36,Success,51/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
52,0.39,12.32,13.78,18.308,Success,52/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
53,0.38,12.28,13.79,18.416,Success,53/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
54,0.4,12.44,13.88,18.573,Success,54/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
55,0.4,11.95,13.58,18.151,Success,55/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
56,0.39,12.0,13.58,18.55,Success,56/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
57,0.37,11.9,13.88,18.435,Success,57/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
58,0.4,12.04,13.73,18.792,Success,58/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
59,0.38,11.79,13.67,19.234,Success,59/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
60,0.44,12.4,14.17,18.893,Success,60/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
61,0.37,12.58,13.89,18.487,Success,61/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
62,0.4,11.8,13.27,17.928,Success,62/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
63,0.39,11.8,13.1,18.043,Success,63/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
64,0.39,12.31,13.6,18.428,Success,64/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
65,0.57,12.16,13.85,18.704,Success,65/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
66,0.37,11.85,13.6,18.62,Success,66/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
67,0.37,11.78,13.17,17.764,Success,67/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
68,0.38,12.72,14.09,19.306,Success,68/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
69,0.45,12.63,13.93,18.698,Success,69/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
70,0.38,12.04,13.53,18.826,Success,70/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
71,0.51,12.22,13.49,18.182,Success,71/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
72,0.41,12.34,13.81,18.78,Success,72/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
73,0.73,12.93,14.25,19.823,Success,73/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
74,0.39,12.08,13.33,18.533,Success,74/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
75,0.37,12.24,13.48,18.104,Success,75/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
76,0.38,12.28,13.57,18.167,Success,76/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
77,0.65,12.18,13.45,18.203,Success,77/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
78,0.4,12.24,13.52,18.172,Success,78/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
79,0.36,11.83,13.15,18.206,Success,79/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
80,0.39,12.64,13.89,18.688,Success,80/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
81,0.39,12.66,14.67,19.568,Success,81/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
82,0.44,12.55,13.95,18.611,Success,82/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
83,0.39,12.06,13.36,18.185,Success,83/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
84,0.37,11.98,13.26,17.96,Success,84/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
85,0.36,12.19,13.46,18.864,Success,85/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
86,0.43,12.38,13.72,18.38,Success,86/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
87,0.43,12.03,13.36,18.425,Success,87/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
88,0.4,11.73,13.02,18.471,Success,88/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
89,0.4,12.45,13.76,18.393,Success,89/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
90,0.38,12.21,13.45,18.189,Success,90/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
91,0.4,12.02,13.32,18.015,Success,91/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
92,0.39,12.19,13.54,18.095,Success,92/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
93,0.45,12.38,13.67,18.872,Success,93/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
94,0.38,12.24,13.55,18.147,Success,94/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
95,0.4,11.9,13.23,18.687,Success,95/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
96,0.39,12.28,13.53,18.7,Success,96/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
97,0.44,12.64,13.94,18.575,Success,97/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
98,0.4,12.49,13.74,18.626,Success,98/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
99,0.37,12.48,13.75,18.543,Success,99/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
100,0.37,12.43,13.71,18.334,Success,100/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
101,0.39,12.22,13.6,18.234,Success,101/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
102,0.37,11.7,12.99,18.774,Success,102/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
103,0.4,12.19,13.5,18.142,Success,103/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
104,0.39,11.7,13.07,18.553,Success,104/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
105,0.42,12.02,13.38,19.043,Success,105/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
106,0.39,11.78,13.19,17.74,Success,106/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
107,0.38,13.2,14.61,19.497,Success,107/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
108,0.38,12.29,13.58,18.372,Success,108/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
109,0.37,12.41,14.18,18.815,Success,109/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
110,0.39,12.86,14.18,18.898,Success,110/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
111,0.4,12.06,13.33,18.252,Success,111/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
112,0.4,12.42,13.67,18.564,Success,112/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
113,0.38,12.46,13.73,18.351,Success,113/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
114,0.38,12.57,13.87,18.693,Success,114/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
115,0.41,11.89,13.18,18.801,Success,115/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
116,0.38,12.68,13.98,18.943,Success,116/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
117,0.39,11.88,13.18,18.727,Success,117/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
118,0.41,11.98,13.27,18.448,Success,118/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
119,0.38,12.64,13.92,18.868,Success,119/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
120,0.5,11.89,13.16,18.333,Success,120/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
121,0.42,12.47,13.75,18.417,Success,121/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
122,0.44,12.65,14.01,18.949,Success,122/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
123,0.4,12.41,13.69,18.374,Success,123/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
124,0.4,12.56,13.86,18.491,Success,124/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
125,0.48,12.38,13.82,18.538,Success,125/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
126,0.4,11.93,13.25,18.593,Success,126/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
127,0.37,11.95,13.22,17.804,Success,127/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
128,0.39,12.25,13.58,18.234,Success,128/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
129,0.38,12.48,13.73,18.534,Success,129/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
130,0.37,12.38,13.59,18.384,Success,130/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
131,0.46,12.73,14.42,18.948,Success,131/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
132,0.47,12.5,13.7,18.359,Success,132/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
133,0.38,12.58,13.87,18.805,Success,133/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
134,0.44,12.5,13.73,18.577,Success,134/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
135,0.39,12.36,13.61,18.451,Success,135/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
136,0.41,12.01,13.29,17.93,Success,136/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
137,0.38,11.82,13.08,17.693,Success,137/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
138,0.36,12.09,13.35,17.889,Success,138/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
139,0.38,12.57,13.87,18.637,Success,139/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
140,0.39,11.9,13.15,17.939,Success,140/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
141,0.37,11.61,12.82,17.95,Success,141/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
142,0.39,12.27,13.54,18.09,Success,142/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
143,0.39,12.03,13.49,18.255,Success,143/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
144,0.69,12.08,13.34,17.885,Success,144/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
145,0.39,11.68,12.94,17.754,Success,145/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
146,0.39,11.94,13.3,18.792,Success,146/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
147,0.38,12.02,13.29,17.839,Success,147/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
148,0.39,12.4,13.68,18.426,Success,148/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
149,0.38,11.73,12.98,17.544,Success,149/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
150,0.4,12.45,13.68,18.488,Success,150/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
151,0.39,11.8,13.11,18.211,Success,151/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
152,0.74,12.15,13.37,18.474,Success,152/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
153,0.39,11.93,13.14,17.613,Success,153/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
154,0.38,12.11,13.45,18.067,Success,154/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
155,0.36,12.28,13.6,18.142,Success,155/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
156,0.77,12.71,13.98,18.56,Success,156/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
157,0.4,12.08,13.35,18.051,Success,157/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
158,0.4,11.92,13.76,18.676,Success,158/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
159,0.39,12.14,13.52,18.85,Success,159/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
160,0.38,11.69,13.01,17.692,Success,160/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
161,0.38,12.13,13.41,18.016,Success,161/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
162,0.39,12.04,13.32,18.478,Success,162/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
163,0.42,12.38,13.69,18.391,Success,163/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
164,0.45,12.97,14.3,19.014,Success,164/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
165,0.38,12.49,13.79,18.788,Success,165/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
166,0.37,11.98,13.47,19.002,Success,166/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
167,0.52,12.64,14.01,18.967,Success,167/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
168,0.45,12.41,13.88,19.498,Success,168/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
169,0.37,12.23,13.54,18.912,Success,169/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
170,0.4,12.03,13.4,18.592,Success,170/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
171,0.37,11.72,12.97,17.729,Success,171/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
172,0.41,12.23,13.62,18.404,Success,172/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
173,0.42,11.95,13.32,18.117,Success,173/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
174,0.39,11.89,13.62,18.325,Success,174/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
175,0.47,12.62,14.42,19.031,Success,175/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
176,0.39,12.56,13.96,18.6,Success,176/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
177,0.43,12.36,13.74,18.465,Success,177/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
178,0.49,12.06,13.43,18.734,Success,178/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
179,0.38,12.36,13.86,18.756,Success,179/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
180,0.4,13.2,14.57,19.34,Success,180/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
181,0.42,12.32,13.72,18.314,Success,181/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
182,0.38,12.26,13.56,18.262,Success,182/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
183,0.42,12.54,13.92,18.669,Success,183/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
184,0.39,12.16,13.58,18.493,Success,184/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
185,0.38,11.89,13.29,17.971,Success,185/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
186,0.46,12.71,14.15,19.19,Success,186/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
187,0.37,12.38,13.71,18.448,Success,187/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
188,0.4,12.34,13.69,18.794,Success,188/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
189,0.41,12.59,14.05,18.692,Success,189/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
190,0.4,12.33,13.81,18.461,Success,190/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
191,0.42,12.32,13.96,18.929,Success,191/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
192,0.43,12.12,13.68,19.191,Success,192/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
193,0.42,12.24,13.64,18.55,Success,193/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
194,0.51,12.41,13.75,18.522,Success,194/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
195,0.38,12.38,13.77,18.411,Success,195/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
196,0.4,12.41,14.05,18.788,Success,196/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
197,0.37,11.96,13.23,17.862,Success,197/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
198,0.41,12.57,13.97,18.901,Success,198/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
199,0.42,12.55,13.84,18.669,Success,199/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
200,0.38,12.48,13.83,19.033,Success,200/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
201,0.44,12.34,13.67,18.285,Success,201/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
202,0.39,11.75,13.12,18.656,Success,202/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
203,0.36,11.9,13.2,18.799,Success,203/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
204,0.41,11.93,13.29,18.519,Success,204/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
205,0.41,12.5,13.95,18.831,Success,205/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
206,0.4,12.28,13.73,18.475,Success,206/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
207,0.42,12.86,14.28,19.346,Success,207/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
208,0.4,12.61,13.99,18.928,Success,208/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
209,0.41,12.55,13.99,19.156,Success,209/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
210,0.38,12.1,13.57,18.658,Success,210/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
211,0.41,12.79,14.96,20.036,Success,211/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
212,0.4,12.42,13.79,18.548,Success,212/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
213,0.39,12.88,14.29,19.029,Success,213/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
214,0.38,12.2,13.51,18.302,Success,214/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
215,0.4,12.51,13.95,19.243,Success,215/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
216,0.38,12.44,13.77,18.422,Success,216/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
217,0.37,12.0,13.69,18.865,Success,217/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
218,0.39,12.04,13.41,18.205,Success,218/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
219,0.46,12.81,14.14,19.087,Success,219/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
220,0.38,12.41,13.7,18.592,Success,220/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
221,0.51,12.61,14.07,18.73,Success,221/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
222,0.43,12.26,13.92,18.794,Success,222/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
223,0.4,12.44,13.83,18.432,Success,223/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
224,0.39,12.74,14.07,18.897,Success,224/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
225,0.37,12.39,13.65,18.243,Success,225/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
226,0.43,12.12,13.45,18.533,Success,226/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
227,0.43,12.56,13.85,18.627,Success,227/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
228,0.43,12.07,13.36,18.706,Success,228/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
229,0.36,12.12,13.42,19.181,Success,229/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
230,0.39,12.38,13.67,18.407,Success,230/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
231,0.39,12.38,13.64,18.806,Success,231/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
232,0.38,12.55,13.81,18.875,Success,232/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
233,0.39,12.73,14.01,19.033,Success,233/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
234,0.49,12.55,13.84,18.697,Success,234/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
235,0.38,12.13,13.37,18.064,Success,235/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
236,0.39,12.82,14.15,19.128,Success,236/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
237,0.39,12.38,13.76,18.539,Success,237/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
238,0.38,11.87,13.19,18.297,Success,238/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
239,0.39,11.7,13.02,17.583,Success,239/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
240,0.37,12.16,13.52,18.043,Success,240/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
241,0.39,12.16,13.68,18.274,Success,241/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
242,0.4,12.44,13.75,18.581,Success,242/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
243,0.38,12.33,13.72,18.484,Success,243/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
244,0.39,11.8,13.6,18.636,Success,244/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
245,0.37,11.73,13.02,17.574,Success,245/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
246,0.38,11.67,13.02,18.657,Success,246/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
247,0.38,11.9,13.2,18.14,Success,247/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
248,0.37,12.35,13.73,18.386,Success,248/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
249,0.38,11.8,13.2,17.889,Success,249/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
250,0.38,12.52,13.84,18.67,Success,250/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
251,0.41,12.36,13.69,18.374,Success,251/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
252,0.41,12.55,13.87,18.671,Success,252/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
253,0.46,12.03,13.51,18.571,Success,253/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
254,0.36,11.67,12.93,17.633,Success,254/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
255,0.58,12.06,13.41,18.129,Success,255/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
