Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
38,0.41,12.2,13.95,19.703,Success,38/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
39,0.38,12.51,14.24,19.038,Success,39/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
40,0.39,12.56,14.34,20.099,Success,40/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
41,0.42,12.44,14.24,19.237,Success,41/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
42,0.4,12.71,14.43,19.215,Success,42/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
43,0.4,12.35,14.09,19.577,Success,43/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
44,0.43,12.71,14.49,19.393,Success,44/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
45,0.51,12.24,13.9,18.909,Success,45/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
46,0.41,11.94,13.59,18.16,Success,46/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
47,0.41,12.22,13.89,19.227,Success,47/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
48,0.38,12.17,13.84,18.645,Success,48/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
49,0.41,12.21,13.89,18.581,Success,49/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
50,0.39,12.4,14.02,18.853,Success,50/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
51,0.59,12.34,13.94,19.235,Success,51/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
52,0.4,12.58,14.24,19.023,Success,52/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
53,0.39,11.99,13.48,18.326,Success,53/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
54,0.42,12.27,13.97,18.627,Success,54/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
55,0.35,12.55,13.78,18.421,Success,55/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
56,0.39,12.56,13.87,18.619,Success,56/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
57,0.38,12.37,13.71,18.333,Success,57/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
58,0.38,12.14,13.45,18.039,Success,58/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
59,0.38,12.3,13.54,18.078,Success,59/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
60,0.41,12.87,14.17,18.863,Success,60/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
61,0.38,12.33,13.59,18.216,Success,61/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
62,0.43,12.47,13.84,19.427,Success,62/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
63,0.41,11.81,13.07,18.746,Success,63/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
64,0.37,12.2,13.46,18.222,Success,64/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
65,0.39,12.36,13.63,18.218,Success,65/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
66,0.43,11.85,13.18,18.439,Success,66/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
67,0.37,12.22,13.45,18.073,Success,67/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
68,0.37,11.87,13.11,18.755,Success,68/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
69,0.38,12.42,13.69,18.99,Success,69/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
70,0.38,12.83,14.07,18.741,Success,70/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
71,0.34,12.34,13.63,18.373,Success,71/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
72,0.4,12.59,13.91,19.18,Success,72/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
73,0.43,12.96,14.26,20.092,Success,73/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
74,0.39,12.41,13.73,18.345,Success,74/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
75,0.38,12.37,13.68,18.309,Success,75/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
76,0.41,12.35,13.96,19.289,Success,76/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
77,0.39,11.96,13.41,18.152,Success,77/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
78,0.44,12.84,14.21,19.158,Success,78/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
79,0.4,12.61,13.9,18.598,Success,79/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
80,0.4,12.36,13.61,18.484,Success,80/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
81,0.38,12.19,13.51,18.669,Success,81/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
82,0.87,12.31,13.57,18.643,Success,82/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
83,0.37,12.29,13.52,18.002,Success,83/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
84,0.39,12.44,13.72,18.605,Success,84/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
85,0.38,12.44,13.71,18.422,Success,85/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
86,0.37,11.87,13.52,18.535,Success,86/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
87,0.38,12.45,13.69,18.476,Success,87/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
88,0.41,12.36,13.63,18.323,Success,88/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
89,0.4,12.41,13.73,18.579,Success,89/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
90,0.37,12.39,14.03,18.682,Success,90/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
91,0.39,12.54,14.34,19.104,Success,91/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
92,0.43,12.86,14.6,19.33,Success,92/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
93,0.4,12.68,14.47,19.202,Success,93/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
94,0.48,12.6,14.43,19.032,Success,94/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
95,0.43,12.72,14.47,19.191,Success,95/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
96,0.45,12.38,14.22,19.036,Success,96/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
97,0.44,12.57,14.8,20.215,Success,97/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
98,0.47,12.22,13.97,18.659,Success,98/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
99,0.42,12.82,14.6,19.357,Success,99/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
100,0.39,12.33,14.02,19.236,Success,100/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
101,0.45,12.84,14.63,19.337,Success,101/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
102,0.44,12.1,13.77,18.93,Success,102/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
103,0.44,12.85,14.63,20.236,Success,103/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
104,0.45,12.47,14.35,19.085,Success,104/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
105,0.45,12.9,14.65,19.544,Success,105/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
106,0.45,12.3,14.09,19.246,Success,106/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
107,0.43,12.78,14.53,19.368,Success,107/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
108,0.71,12.83,14.61,19.976,Success,108/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
109,0.42,12.29,14.08,20.093,Success,109/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
110,0.45,12.04,13.87,18.897,Success,110/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
111,0.41,12.49,14.18,18.934,Success,111/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
112,0.43,13.18,14.91,19.642,Success,112/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
113,0.45,12.42,14.15,19.678,Success,113/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
114,0.42,12.1,13.84,18.745,Success,114/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
115,0.39,12.41,14.02,18.748,Success,115/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
116,0.44,12.6,13.97,18.86,Success,116/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
117,0.4,12.33,13.66,18.341,Success,117/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
118,0.44,12.78,14.09,19.212,Success,118/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
119,0.4,12.06,13.35,18.458,Success,119/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
120,0.37,12.26,14.08,18.845,Success,120/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
121,0.42,12.82,14.6,19.202,Success,121/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
122,0.4,12.61,14.11,19.044,Success,122/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
123,0.41,11.95,13.26,18.872,Success,123/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
124,0.41,12.33,13.66,18.347,Success,124/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
125,0.37,11.98,13.34,17.957,Success,125/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
126,0.37,12.45,13.72,18.597,Success,126/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
127,0.38,12.1,13.38,18.677,Success,127/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
128,0.61,12.64,16.2,20.837,Success,128/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
129,0.41,11.98,13.47,18.124,Success,129/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
130,0.47,12.56,13.88,18.618,Success,130/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
131,0.39,12.11,13.38,17.938,Success,131/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
132,0.45,12.74,14.11,19.002,Success,132/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
133,0.4,12.26,13.57,18.324,Success,133/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
134,0.38,12.38,13.71,18.29,Success,134/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
135,0.36,12.17,13.49,18.278,Success,135/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
136,0.41,12.32,13.6,18.712,Success,136/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
137,0.41,12.39,13.73,18.417,Success,137/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
138,0.38,11.94,13.24,18.399,Success,138/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
139,0.38,11.75,13.11,18.094,Success,139/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
140,0.4,12.43,13.69,18.379,Success,140/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
141,0.4,12.47,13.76,18.331,Success,141/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
142,0.46,11.87,13.15,17.748,Success,142/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
143,0.41,12.36,13.64,18.771,Success,143/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
144,0.39,11.88,13.19,18.345,Success,144/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
145,0.41,11.89,13.19,17.859,Success,145/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
146,0.76,12.42,13.72,18.337,Success,146/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
147,0.39,12.34,13.64,18.307,Success,147/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
148,0.41,12.02,13.3,18.008,Success,148/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
149,0.41,12.32,13.61,18.458,Success,149/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
150,0.38,12.42,13.69,18.709,Success,150/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
151,0.42,12.79,14.22,19.459,Success,151/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
152,0.47,12.63,13.9,19.009,Success,152/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
153,0.39,12.44,13.76,18.94,Success,153/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
154,0.38,11.89,13.18,18.378,Success,154/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
155,0.39,11.95,13.37,18.532,Success,155/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
156,0.4,11.75,12.97,18.084,Success,156/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
157,0.38,11.74,12.95,17.803,Success,157/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
158,0.41,12.26,13.53,18.08,Success,158/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
159,0.41,12.49,13.88,18.525,Success,159/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
160,0.37,11.8,13.08,17.655,Success,160/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
161,0.37,11.75,13.03,17.915,Success,161/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
162,0.39,12.34,13.76,18.358,Success,162/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
163,0.39,14.45,15.73,20.754,Success,163/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
164,0.41,12.54,13.91,18.839,Success,164/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
165,0.42,12.24,13.59,18.6,Success,165/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
166,0.37,11.82,13.1,18.253,Success,166/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
167,0.39,11.91,13.32,19.058,Success,167/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
168,0.41,12.2,13.94,18.624,Success,168/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
169,0.39,11.84,13.16,18.801,Success,169/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
170,0.48,13.76,15.07,20.083,Success,170/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
171,0.38,12.1,13.47,19.362,Success,171/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
172,0.38,11.88,13.53,19.054,Success,172/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
173,0.39,12.48,14.13,19.004,Success,173/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
174,0.38,11.97,13.42,18.258,Success,174/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
175,0.39,11.86,13.18,18.297,Success,175/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
176,0.38,12.33,13.64,18.469,Success,176/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
177,0.44,12.59,14.0,18.695,Success,177/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
178,0.4,12.75,14.31,18.92,Success,178/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
179,0.41,12.25,13.73,18.37,Success,179/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
180,0.38,12.35,13.71,18.356,Success,180/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
181,0.36,11.73,13.71,18.737,Success,181/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
182,0.36,11.65,12.92,18.236,Success,182/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
183,0.36,11.93,13.29,18.782,Success,183/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
184,0.38,12.59,13.88,18.881,Success,184/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
185,0.38,12.65,14.6,19.81,Success,185/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
186,0.54,12.5,13.83,18.729,Success,186/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
187,0.38,12.62,13.95,18.635,Success,187/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
188,0.4,12.55,13.89,18.687,Success,188/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
189,0.4,12.48,13.81,18.343,Success,189/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
190,0.47,12.32,13.56,18.101,Success,190/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
191,0.39,12.31,13.53,18.15,Success,191/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
192,0.41,11.88,13.09,17.765,Success,192/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
193,0.67,12.12,13.42,18.113,Success,193/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
194,0.38,12.45,13.66,18.497,Success,194/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
195,0.36,12.34,13.54,18.301,Success,195/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
196,0.41,12.7,13.98,18.77,Success,196/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
197,0.43,12.65,13.86,18.941,Success,197/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
198,0.43,12.68,14.02,18.784,Success,198/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
199,0.44,12.33,13.7,18.858,Success,199/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
200,0.4,11.9,13.24,18.134,Success,200/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
201,0.37,11.97,13.33,17.992,Success,201/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
202,1.03,12.47,14.09,18.797,Success,202/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
203,0.39,12.51,14.05,18.736,Success,203/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
204,0.41,12.52,14.01,18.627,Success,204/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
205,0.39,12.53,14.31,18.925,Success,205/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
206,0.38,11.96,13.32,17.872,Success,206/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
207,0.39,12.71,14.29,19.315,Success,207/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
208,0.41,12.71,14.42,19.384,Success,208/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
209,0.42,12.61,13.98,18.873,Success,209/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
210,0.39,12.3,13.56,18.247,Success,210/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
211,0.37,12.2,14.53,19.248,Success,211/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
212,0.39,12.16,13.76,19.289,Success,212/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
213,0.39,12.54,14.11,18.939,Success,213/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
214,0.43,12.0,13.45,18.178,Success,214/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
215,0.39,11.79,13.21,18.824,Success,215/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
216,0.39,12.43,13.71,18.3,Success,216/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
217,0.41,12.51,13.91,18.556,Success,217/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
218,0.42,12.12,13.62,18.954,Success,218/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
219,0.42,12.52,13.95,18.791,Success,219/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
220,0.46,12.6,14.09,18.944,Success,220/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
221,0.4,12.61,13.88,18.569,Success,221/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
222,0.41,12.6,13.92,18.75,Success,222/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
223,0.39,12.14,13.43,18.007,Success,223/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
224,0.39,11.74,12.95,18.069,Success,224/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
225,0.4,11.91,13.13,17.887,Success,225/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
226,0.89,12.21,13.42,18.169,Success,226/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
227,0.39,12.32,13.66,18.389,Success,227/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
228,0.38,12.31,13.54,18.395,Success,228/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
229,0.4,12.35,13.67,18.312,Success,229/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
230,0.94,13.06,14.58,19.474,Success,230/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
231,0.4,12.43,13.75,18.435,Success,231/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
232,0.37,11.82,13.15,18.151,Success,232/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
233,0.37,11.94,13.32,18.023,Success,233/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
234,0.42,12.32,13.57,18.26,Success,234/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
235,0.39,12.67,13.9,18.736,Success,235/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
236,0.51,12.13,13.39,18.321,Success,236/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
237,0.4,12.34,13.64,18.385,Success,237/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
238,0.4,12.8,14.13,19.222,Success,238/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
239,0.38,11.72,13.29,18.275,Success,239/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
240,0.45,12.5,13.73,18.253,Success,240/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
241,0.41,11.93,13.24,18.286,Success,241/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
242,0.39,12.55,13.93,18.874,Success,242/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
243,0.37,12.29,13.59,18.193,Success,243/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
244,0.36,12.31,13.61,18.194,Success,244/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
245,0.4,11.7,13.01,18.046,Success,245/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
246,0.36,12.35,13.61,18.43,Success,246/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
247,0.38,12.49,13.82,18.734,Success,247/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
248,0.37,12.17,13.5,19.036,Success,248/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
249,0.37,11.92,13.15,17.876,Success,249/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
250,0.38,11.96,13.28,18.76,Success,250/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
251,0.38,12.43,13.64,18.518,Success,251/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
252,0.4,11.96,13.18,17.854,Success,252/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
253,0.43,12.49,13.78,18.342,Success,253/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
254,0.39,12.3,13.56,18.247,Success,254/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
255,0.37,11.95,13.17,18.241,Success,255/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
