Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
76,0.42,6.02,7.46,12.045,Success,76/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
77,0.39,5.57,6.88,11.351,Success,77/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
78,0.39,5.7,7.01,12.036,Success,78/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
79,0.54,5.67,6.94,11.501,Success,79/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
80,0.41,5.79,7.32,11.777,Success,80/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
81,0.38,5.87,7.34,11.786,Success,81/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
82,0.81,5.95,7.32,11.75,Success,82/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
83,0.38,5.75,6.98,11.305,Success,83/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
84,0.56,6.13,7.39,11.788,Success,84/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
85,0.4,5.93,7.19,11.776,Success,85/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
86,0.37,5.42,6.77,11.259,Success,86/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
87,0.4,6.17,7.59,12.352,Success,87/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
88,0.44,5.51,7.31,11.74,Success,88/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
89,0.39,5.9,7.58,11.995,Success,89/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
90,0.37,5.63,6.89,11.474,Success,90/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
91,0.42,5.67,6.9,11.425,Success,91/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
92,0.43,6.07,7.32,11.793,Success,92/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
93,0.38,5.4,6.65,11.068,Success,93/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
94,0.45,6.35,8.29,12.928,Success,94/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
95,0.78,6.23,7.9,12.272,Success,95/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
96,0.4,5.45,6.8,11.168,Success,96/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
97,0.38,5.39,6.67,11.426,Success,97/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
98,0.6,5.62,6.92,11.393,Success,98/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
99,1.65,8.13,10.54,15.109,Success,99/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
100,0.4,5.84,7.18,11.537,Success,100/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
101,0.42,5.41,6.91,11.294,Success,101/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
102,0.38,5.51,6.79,11.364,Success,102/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
103,0.43,5.58,6.82,11.375,Success,103/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
104,0.39,5.54,7.19,12.168,Success,104/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
105,0.49,5.72,7.43,12.177,Success,105/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
106,0.4,5.46,6.89,11.317,Success,106/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
107,0.44,5.51,6.86,11.311,Success,107/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
108,0.37,5.36,6.6,11.042,Success,108/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
109,0.38,5.82,7.19,11.651,Success,109/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
110,0.37,5.38,6.61,11.43,Success,110/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
111,0.4,6.05,7.76,12.195,Success,111/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
112,0.37,5.45,7.59,12.034,Success,112/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
113,0.43,5.99,7.49,11.989,Success,113/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
114,0.42,5.4,6.65,11.176,Success,114/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
115,0.48,6.54,8.21,12.847,Success,115/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
116,0.38,5.89,7.19,11.532,Success,116/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
117,0.41,5.46,6.77,11.758,Success,117/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
118,0.44,5.57,7.0,11.859,Success,118/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
119,0.47,5.91,7.16,11.556,Success,119/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
120,0.38,6.0,7.41,11.812,Success,120/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
121,0.4,5.53,6.78,11.755,Success,121/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
122,0.4,5.42,6.63,11.451,Success,122/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
123,0.35,5.86,7.14,11.508,Success,123/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
124,0.42,5.79,7.34,11.983,Success,124/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
125,0.45,6.86,8.15,12.987,Success,125/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
126,0.39,6.18,8.13,12.678,Success,126/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
127,0.55,6.14,7.86,12.59,Success,127/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
128,0.38,5.55,6.81,11.465,Success,128/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
129,0.41,5.46,6.84,11.815,Success,129/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
130,0.37,5.46,6.73,11.11,Success,130/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
131,0.44,5.5,7.01,11.916,Success,131/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
132,0.41,5.57,6.84,11.496,Success,132/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
133,0.39,5.4,6.74,11.242,Success,133/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
134,0.44,5.58,6.87,12.039,Success,134/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
135,0.37,5.4,6.72,11.49,Success,135/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
136,0.4,5.78,7.23,12.531,Success,136/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
137,0.51,6.1,7.45,12.142,Success,137/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
138,0.38,6.01,7.32,11.878,Success,138/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
139,0.8,5.9,7.16,11.627,Success,139/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
140,0.39,6.0,7.28,11.788,Success,140/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
141,0.37,5.48,6.73,11.568,Success,141/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
142,0.78,6.39,7.69,12.215,Success,142/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
143,0.38,5.85,7.1,11.5,Success,143/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
144,0.38,5.91,7.16,11.547,Success,144/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
145,0.4,5.55,6.82,11.53,Success,145/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
146,0.35,5.32,6.63,11.028,Success,146/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
147,0.44,5.88,7.17,11.934,Success,147/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
148,0.52,6.09,7.36,11.731,Success,148/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
149,0.42,5.45,6.74,11.471,Success,149/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
150,0.36,5.35,6.64,10.977,Success,150/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
151,1.01,6.41,7.87,12.238,Success,151/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
152,0.39,5.43,6.87,11.753,Success,152/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
153,0.38,5.51,6.75,11.304,Success,153/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
154,0.37,5.86,7.08,11.527,Success,154/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
155,0.38,6.12,7.55,11.971,Success,155/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
156,0.44,5.43,6.68,11.057,Success,156/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
157,0.41,5.49,6.72,11.559,Success,157/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
158,0.42,5.48,6.78,11.138,Success,158/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
159,0.44,5.99,7.25,11.642,Success,159/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
160,0.37,6.28,7.52,12.047,Success,160/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
161,0.42,5.46,6.7,11.575,Success,161/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
162,0.4,5.9,7.18,11.559,Success,162/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
163,0.38,5.67,6.89,11.705,Success,163/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
164,0.43,5.88,7.11,11.465,Success,164/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
165,0.47,6.02,7.36,11.669,Success,165/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
166,0.47,5.57,6.83,11.633,Success,166/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
167,0.41,5.89,7.15,11.904,Success,167/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
168,0.79,6.2,7.44,12.336,Success,168/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
169,0.38,5.49,6.84,11.327,Success,169/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
170,0.39,5.54,6.72,11.203,Success,170/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
171,0.38,5.55,6.85,11.984,Success,171/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
172,0.43,5.48,6.74,11.793,Success,172/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
173,0.39,5.73,7.0,11.971,Success,173/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
174,0.47,6.15,7.44,11.904,Success,174/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
175,0.39,5.5,6.74,11.711,Success,175/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
176,0.38,5.48,6.74,11.694,Success,176/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
177,0.37,5.39,6.98,11.256,Success,177/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
178,0.37,5.37,6.68,11.545,Success,178/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
179,0.38,5.41,6.7,11.657,Success,179/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
180,0.43,5.9,7.14,11.547,Success,180/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
181,0.41,6.13,7.75,12.305,Success,181/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
182,0.4,5.44,6.75,11.188,Success,182/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
183,0.4,5.44,6.84,11.333,Success,183/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
184,0.42,5.47,6.78,11.43,Success,184/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
185,0.38,5.96,7.81,12.155,Success,185/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
186,0.46,5.7,7.49,12.499,Success,186/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
187,0.4,5.87,7.38,11.919,Success,187/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
188,0.55,6.36,7.97,12.464,Success,188/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
189,0.48,5.49,6.78,11.738,Success,189/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
190,0.37,5.42,6.79,11.339,Success,190/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
191,0.37,5.82,7.18,11.656,Success,191/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
192,0.38,5.44,7.04,11.449,Success,192/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
193,0.39,5.53,6.82,11.214,Success,193/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
194,0.37,5.87,7.1,11.636,Success,194/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
195,0.44,5.73,7.09,11.768,Success,195/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
196,0.39,6.14,7.53,11.93,Success,196/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
197,0.57,5.88,7.18,11.595,Success,197/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
198,0.36,5.43,6.97,11.553,Success,198/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
199,0.41,5.95,7.22,11.726,Success,199/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
200,0.43,6.09,7.61,12.237,Success,200/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
201,0.39,5.64,6.97,12.027,Success,201/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
202,0.42,5.6,6.86,11.335,Success,202/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
203,0.39,5.52,7.5,11.938,Success,203/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
204,0.4,5.96,7.29,11.934,Success,204/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
205,0.74,5.97,7.36,12.093,Success,205/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
206,0.4,6.13,7.68,12.301,Success,206/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
207,0.4,5.59,6.9,12.008,Success,207/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
208,0.36,5.63,7.27,11.91,Success,208/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
209,0.52,6.39,7.69,12.856,Success,209/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
210,0.46,5.53,6.86,11.428,Success,210/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
211,0.44,5.45,6.72,11.706,Success,211/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
212,0.41,5.52,7.74,12.262,Success,212/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
213,0.43,5.95,7.32,11.776,Success,213/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
214,0.42,5.57,7.54,12.099,Success,214/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
215,0.47,6.19,7.74,12.52,Success,215/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
216,0.43,5.63,6.91,11.419,Success,216/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
217,0.42,5.66,7.23,11.984,Success,217/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
218,0.4,5.83,7.16,11.788,Success,218/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
219,0.4,5.42,7.05,11.403,Success,219/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
220,0.47,6.04,7.46,12.217,Success,220/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
221,0.4,5.76,7.1,11.622,Success,221/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
222,0.39,5.86,7.18,11.724,Success,222/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
223,0.5,6.14,8.14,12.692,Success,223/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
224,0.41,5.61,6.89,11.376,Success,224/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
225,0.38,5.58,6.95,11.623,Success,225/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
226,0.42,5.47,7.33,11.923,Success,226/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
227,0.38,5.89,7.16,11.606,Success,227/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
228,0.38,5.95,7.39,11.824,Success,228/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
229,0.46,5.51,6.79,11.235,Success,229/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
230,0.38,5.83,7.13,11.623,Success,230/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
231,0.43,5.77,7.2,11.642,Success,231/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
232,0.45,5.48,7.21,11.689,Success,232/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
233,0.44,5.63,6.92,11.841,Success,233/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
234,0.66,5.69,6.96,11.473,Success,234/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
235,0.44,5.48,6.75,11.846,Success,235/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
236,0.43,5.74,7.16,12.004,Success,236/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
237,0.37,6.01,7.57,12.045,Success,237/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
238,0.47,5.58,6.85,11.431,Success,238/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
239,0.36,5.7,6.98,11.552,Success,239/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
240,0.38,5.45,6.79,11.541,Success,240/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
241,0.4,5.51,6.74,11.61,Success,241/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
242,0.39,6.02,7.19,11.591,Success,242/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
243,0.39,5.45,7.71,12.092,Success,243/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
244,0.39,5.45,6.85,11.633,Success,244/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
245,0.62,5.92,7.2,11.703,Success,245/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
246,0.38,5.92,7.31,11.659,Success,246/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
247,0.38,5.66,7.06,11.54,Success,247/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
248,0.41,5.41,6.75,11.581,Success,248/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
249,0.36,5.43,6.68,11.048,Success,249/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
250,0.45,5.95,7.27,11.824,Success,250/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
251,0.89,6.04,7.33,11.694,Success,251/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
252,0.46,5.89,7.09,11.379,Success,252/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
253,0.44,5.67,7.44,11.958,Success,253/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
254,0.4,5.56,6.86,12.118,Success,254/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
255,0.41,5.47,6.75,11.492,Success,255/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
256,0.4,6.15,7.65,12.04,Success,256/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
257,0.39,5.93,7.27,11.72,Success,257/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
258,0.42,5.77,7.18,11.827,Success,258/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
259,0.62,6.19,7.49,12.42,Success,259/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
260,0.6,5.75,7.13,12.04,Success,260/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
