Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
199,0.42,7.76,9.53,14.345,Success,199/500,1246,12192,mlkem512,"mldsa44
",8036
200,0.46,8.09,10.32,14.651,Success,200/500,1246,12192,mlkem512,"mldsa44
",8036
201,0.48,8.46,10.28,14.58,Success,201/500,1246,12198,mlkem512,"mldsa44
",8036
202,0.46,7.91,9.72,14.351,Success,202/500,1246,12192,mlkem512,"mldsa44
",8036
203,0.5,8.29,10.11,14.855,Success,203/500,1246,12198,mlkem512,"mldsa44
",8036
204,0.46,8.69,10.49,15.074,Success,204/500,1246,12198,mlkem512,"mldsa44
",8036
205,0.56,8.6,10.39,15.101,Success,205/500,1246,12198,mlkem512,"mldsa44
",8036
206,0.44,7.94,9.75,14.245,Success,206/500,1246,12198,mlkem512,"mldsa44
",8036
207,0.45,8.65,10.58,15.35,Success,207/500,1246,12198,mlkem512,"mldsa44
",8036
208,0.47,7.86,9.67,14.152,Success,208/500,1246,12192,mlkem512,"mldsa44
",8036
209,0.44,8.09,9.88,14.922,Success,209/500,1246,12198,mlkem512,"mldsa44
",8036
210,1.02,9.84,11.88,16.49,Success,210/500,1246,12198,mlkem512,"mldsa44
",8036
211,0.41,8.04,10.81,15.275,Success,211/500,1246,12198,mlkem512,"mldsa44
",8036
212,0.44,7.77,9.54,13.991,Success,212/500,1246,12198,mlkem512,"mldsa44
",8036
213,0.45,8.17,9.95,14.299,Success,213/500,1246,12198,mlkem512,"mldsa44
",8036
214,0.45,7.97,9.76,14.378,Success,214/500,1246,12198,mlkem512,"mldsa44
",8036
215,0.44,7.78,9.58,14.015,Success,215/500,1246,12198,mlkem512,"mldsa44
",8036
216,0.43,8.19,9.94,14.364,Success,216/500,1246,12198,mlkem512,"mldsa44
",8036
217,0.42,8.21,10.0,14.353,Success,217/500,1246,12192,mlkem512,"mldsa44
",8036
218,0.42,8.14,9.97,14.382,Success,218/500,1246,12198,mlkem512,"mldsa44
",8036
219,0.44,8.07,9.81,14.191,Success,219/500,1246,12198,mlkem512,"mldsa44
",8036
220,0.43,7.82,9.57,14.422,Success,220/500,1246,12198,mlkem512,"mldsa44
",8036
221,0.49,7.88,9.59,14.829,Success,221/500,1246,12198,mlkem512,"mldsa44
",8036
222,0.44,7.96,9.75,14.146,Success,222/500,1246,12198,mlkem512,"mldsa44
",8036
223,0.43,8.31,9.99,14.354,Success,223/500,1246,12192,mlkem512,"mldsa44
",8036
224,0.42,7.89,9.75,14.228,Success,224/500,1246,12192,mlkem512,"mldsa44
",8036
225,0.44,7.72,9.48,14.473,Success,225/500,1246,12198,mlkem512,"mldsa44
",8036
226,0.48,7.82,9.61,14.007,Success,226/500,1246,12198,mlkem512,"mldsa44
",8036
227,0.41,7.73,9.49,13.904,Success,227/500,1246,12198,mlkem512,"mldsa44
",8036
228,0.44,8.25,9.97,14.293,Success,228/500,1246,12198,mlkem512,"mldsa44
",8036
229,0.45,7.95,9.77,14.408,Success,229/500,1246,12198,mlkem512,"mldsa44
",8036
230,0.42,8.3,10.02,14.592,Success,230/500,1246,12198,mlkem512,"mldsa44
",8036
231,0.52,7.92,9.65,14.088,Success,231/500,1246,12198,mlkem512,"mldsa44
",8036
232,0.48,8.33,10.09,14.487,Success,232/500,1246,12198,mlkem512,"mldsa44
",8036
233,0.42,7.88,9.59,14.157,Success,233/500,1246,12198,mlkem512,"mldsa44
",8036
234,0.41,7.82,9.83,14.337,Success,234/500,1246,12198,mlkem512,"mldsa44
",8036
235,0.43,8.06,9.82,14.395,Success,235/500,1246,12198,mlkem512,"mldsa44
",8036
236,0.41,8.29,10.07,14.543,Success,236/500,1246,12198,mlkem512,"mldsa44
",8036
237,0.47,7.98,9.77,14.674,Success,237/500,1246,12198,mlkem512,"mldsa44
",8036
238,0.45,7.83,9.84,14.381,Success,238/500,1246,12198,mlkem512,"mldsa44
",8036
239,0.43,8.29,10.0,14.413,Success,239/500,1246,12198,mlkem512,"mldsa44
",8036
240,0.44,8.32,10.09,14.529,Success,240/500,1246,12198,mlkem512,"mldsa44
",8036
241,0.46,8.08,9.85,14.538,Success,241/500,1246,12198,mlkem512,"mldsa44
",8036
242,0.45,7.85,9.57,14.575,Success,242/500,1246,12198,mlkem512,"mldsa44
",8036
243,0.43,7.68,9.44,14.285,Success,243/500,1246,12198,mlkem512,"mldsa44
",8036
244,0.46,8.06,10.28,14.926,Success,244/500,1246,12198,mlkem512,"mldsa44
",8036
245,0.44,7.93,9.71,14.24,Success,245/500,1246,12198,mlkem512,"mldsa44
",8036
246,0.44,8.34,10.11,14.506,Success,246/500,1246,12198,mlkem512,"mldsa44
",8036
247,0.57,7.91,9.6,14.385,Success,247/500,1246,12192,mlkem512,"mldsa44
",8036
248,0.44,7.86,9.64,14.092,Success,248/500,1246,12198,mlkem512,"mldsa44
",8036
249,0.43,8.43,10.18,14.675,Success,249/500,1246,12198,mlkem512,"mldsa44
",8036
250,0.46,7.83,9.59,14.59,Success,250/500,1246,12192,mlkem512,"mldsa44
",8036
251,0.49,8.72,10.57,15.074,Success,251/500,1246,12198,mlkem512,"mldsa44
",8036
252,0.46,8.07,9.93,15.16,Success,252/500,1246,12198,mlkem512,"mldsa44
",8036
253,0.44,8.16,9.95,15.126,Success,253/500,1246,12198,mlkem512,"mldsa44
",8036
254,0.48,8.01,9.85,14.578,Success,254/500,1246,12198,mlkem512,"mldsa44
",8036
255,0.43,8.06,9.94,14.35,Success,255/500,1246,12198,mlkem512,"mldsa44
",8036
256,0.46,8.71,10.51,14.984,Success,256/500,1246,12198,mlkem512,"mldsa44
",8036
257,0.47,8.01,10.05,14.687,Success,257/500,1246,12198,mlkem512,"mldsa44
",8036
258,0.42,7.86,9.59,14.119,Success,258/500,1246,12198,mlkem512,"mldsa44
",8036
259,0.45,7.92,9.73,14.459,Success,259/500,1246,12198,mlkem512,"mldsa44
",8036
260,0.43,8.17,9.93,14.506,Success,260/500,1246,12198,mlkem512,"mldsa44
",8036
261,0.44,7.99,9.89,14.466,Success,261/500,1246,12198,mlkem512,"mldsa44
",8036
262,0.43,8.44,10.2,14.719,Success,262/500,1246,12198,mlkem512,"mldsa44
",8036
263,0.42,7.75,9.53,14.044,Success,263/500,1246,12198,mlkem512,"mldsa44
",8036
264,0.42,7.86,9.6,14.005,Success,264/500,1246,12198,mlkem512,"mldsa44
",8036
265,0.45,8.01,9.81,14.957,Success,265/500,1246,12192,mlkem512,"mldsa44
",8036
266,0.42,7.89,9.67,14.514,Success,266/500,1246,12198,mlkem512,"mldsa44
",8036
267,0.46,7.95,9.74,14.292,Success,267/500,1246,12198,mlkem512,"mldsa44
",8036
268,0.42,7.74,9.51,14.216,Success,268/500,1246,12198,mlkem512,"mldsa44
",8036
269,0.45,7.92,9.74,14.785,Success,269/500,1246,12198,mlkem512,"mldsa44
",8036
270,0.44,7.77,9.52,13.925,Success,270/500,1246,12198,mlkem512,"mldsa44
",8036
271,0.47,7.88,9.65,14.276,Success,271/500,1246,12198,mlkem512,"mldsa44
",8036
272,0.43,8.25,10.07,14.546,Success,272/500,1246,12198,mlkem512,"mldsa44
",8036
273,0.45,7.74,9.55,14.318,Success,273/500,1246,12198,mlkem512,"mldsa44
",8036
274,0.42,8.24,9.98,14.598,Success,274/500,1246,12198,mlkem512,"mldsa44
",8036
275,0.48,8.0,9.78,14.729,Success,275/500,1246,12198,mlkem512,"mldsa44
",8036
276,0.4,7.98,9.82,14.475,Success,276/500,1246,12198,mlkem512,"mldsa44
",8036
277,0.42,7.84,9.56,14.645,Success,277/500,1246,12198,mlkem512,"mldsa44
",8036
278,0.88,8.56,10.3,15.519,Success,278/500,1246,12192,mlkem512,"mldsa44
",8036
279,0.4,7.75,9.49,13.921,Success,279/500,1246,12198,mlkem512,"mldsa44
",8036
280,0.46,8.26,10.12,14.611,Success,280/500,1246,12198,mlkem512,"mldsa44
",8036
281,0.4,7.77,9.53,14.024,Success,281/500,1246,12198,mlkem512,"mldsa44
",8036
282,0.44,7.79,9.61,14.168,Success,282/500,1246,12198,mlkem512,"mldsa44
",8036
283,0.45,8.42,10.32,14.824,Success,283/500,1246,12198,mlkem512,"mldsa44
",8036
284,0.45,8.32,10.11,14.513,Success,284/500,1246,12198,mlkem512,"mldsa44
",8036
285,0.43,7.83,9.59,14.377,Success,285/500,1246,12198,mlkem512,"mldsa44
",8036
286,0.45,7.77,9.57,14.47,Success,286/500,1246,12198,mlkem512,"mldsa44
",8036
287,0.4,8.11,9.86,14.534,Success,287/500,1246,12192,mlkem512,"mldsa44
",8036
