Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
60,0.4,5.48,6.89,12.12,Success,60/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
61,0.42,6.0,7.36,11.933,Success,61/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
62,0.35,5.38,6.81,11.245,Success,62/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
63,0.43,5.58,7.09,11.493,Success,63/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
64,0.44,5.52,7.08,11.59,Success,64/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
65,0.45,5.58,7.25,11.799,Success,65/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
66,0.71,5.82,7.08,11.953,Success,66/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
67,0.39,5.71,6.96,11.349,Success,67/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
68,0.36,5.46,6.72,11.158,Success,68/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
69,0.41,5.5,6.82,11.802,Success,69/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
70,1.08,6.23,7.5,12.136,Success,70/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
71,0.42,5.89,7.37,11.904,Success,71/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
72,0.43,5.46,6.73,11.525,Success,72/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
73,0.42,5.53,6.84,11.354,Success,73/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
74,0.39,5.93,7.22,11.57,Success,74/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
75,0.39,5.49,6.79,11.81,Success,75/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
76,0.38,5.37,6.57,11.387,Success,76/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
77,0.38,6.28,7.53,12.019,Success,77/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
78,0.37,5.82,7.4,11.782,Success,78/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
79,0.39,5.78,7.39,11.818,Success,79/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
80,0.38,5.69,7.29,11.663,Success,80/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
81,0.42,5.91,8.28,12.817,Success,81/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
82,0.41,5.74,10.25,14.995,Success,82/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
83,0.39,5.73,7.41,12.376,Success,83/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
84,0.38,6.37,7.95,12.617,Success,84/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
85,0.38,6.26,8.13,12.701,Success,85/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
86,0.4,5.4,6.76,11.158,Success,86/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
87,0.36,5.41,6.75,11.701,Success,87/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
88,0.4,5.41,6.77,11.189,Success,88/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
89,0.42,5.57,6.98,11.444,Success,89/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
90,0.4,5.92,7.42,11.786,Success,90/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
91,0.4,5.52,6.83,11.259,Success,91/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
92,0.38,5.36,6.75,11.131,Success,92/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
93,0.39,5.42,6.75,11.033,Success,93/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
94,0.42,5.4,6.77,11.512,Success,94/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
95,0.36,5.43,6.74,11.657,Success,95/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
96,0.38,5.79,7.05,11.873,Success,96/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
97,0.4,5.98,7.34,11.786,Success,97/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
98,0.42,6.14,7.56,12.008,Success,98/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
99,1.46,6.61,8.06,13.082,Success,99/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
100,0.41,5.47,6.8,11.875,Success,100/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
101,0.41,5.4,6.78,11.111,Success,101/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
102,0.42,5.47,6.84,11.274,Success,102/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
103,0.37,5.36,6.75,11.163,Success,103/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
104,0.38,5.68,7.12,11.576,Success,104/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
105,0.37,5.65,7.01,11.349,Success,105/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
106,0.41,5.82,7.24,11.843,Success,106/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
107,0.39,5.67,7.02,11.436,Success,107/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
108,0.39,5.36,6.78,11.112,Success,108/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
109,0.37,5.93,7.28,11.567,Success,109/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
110,0.37,5.95,7.26,11.859,Success,110/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
111,0.39,5.49,7.06,11.484,Success,111/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
112,0.37,5.61,6.89,12.005,Success,112/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
113,0.4,5.69,7.01,11.529,Success,113/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
114,0.43,5.98,7.34,11.878,Success,114/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
115,0.4,5.85,7.49,11.86,Success,115/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
116,0.39,5.39,6.99,11.52,Success,116/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
117,0.44,6.08,7.47,11.883,Success,117/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
118,0.4,5.48,6.78,11.276,Success,118/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
119,0.38,5.38,6.58,10.885,Success,119/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
120,0.39,5.55,6.76,11.584,Success,120/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
121,0.43,5.69,6.98,11.406,Success,121/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
122,0.36,5.53,6.94,11.294,Success,122/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
123,0.37,5.84,7.27,11.705,Success,123/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
124,0.36,5.95,7.31,11.681,Success,124/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
125,0.38,5.5,6.89,11.294,Success,125/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
126,0.44,6.24,7.69,12.326,Success,126/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
127,0.95,6.83,8.14,12.9,Success,127/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
128,0.36,5.76,7.04,11.644,Success,128/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
129,0.42,5.71,6.96,11.633,Success,129/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
130,0.37,5.33,6.74,11.206,Success,130/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
131,0.39,5.38,6.71,11.206,Success,131/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
132,0.39,5.37,6.69,11.179,Success,132/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
133,0.38,5.37,6.59,11.499,Success,133/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
134,0.37,5.48,6.7,11.436,Success,134/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
135,0.43,5.85,7.33,12.406,Success,135/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
136,0.39,5.42,6.92,11.83,Success,136/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
137,0.41,5.64,7.17,12.292,Success,137/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
138,0.4,5.9,7.2,11.796,Success,138/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
139,0.43,6.08,7.33,11.968,Success,139/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
140,0.47,5.51,6.86,11.718,Success,140/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
141,0.42,5.68,7.41,11.89,Success,141/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
142,0.41,5.45,6.73,11.786,Success,142/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
143,0.37,5.56,6.83,11.214,Success,143/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
144,0.44,5.97,7.25,11.984,Success,144/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
145,0.39,5.93,7.28,11.679,Success,145/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
146,0.38,5.44,6.67,11.441,Success,146/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
147,0.37,6.27,7.54,12.046,Success,147/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
148,0.4,5.71,6.95,11.441,Success,148/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
149,0.37,5.4,6.67,11.274,Success,149/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
150,0.37,5.29,6.57,11.203,Success,150/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
151,0.91,6.22,7.47,11.952,Success,151/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
152,0.4,5.74,6.99,11.604,Success,152/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
153,0.35,5.47,6.91,11.426,Success,153/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
154,0.36,6.0,7.25,11.616,Success,154/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
155,0.44,5.45,6.87,11.171,Success,155/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
156,0.37,5.84,7.28,11.782,Success,156/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
157,0.37,5.33,6.54,11.482,Success,157/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
158,0.42,5.56,6.97,11.546,Success,158/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
159,0.42,6.21,7.48,12.473,Success,159/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
160,0.39,5.47,6.73,11.119,Success,160/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
161,0.37,5.34,6.61,11.184,Success,161/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
162,0.37,5.74,6.96,11.251,Success,162/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
163,0.38,5.75,6.97,11.233,Success,163/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
164,0.47,5.43,6.65,11.547,Success,164/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
165,0.38,5.44,6.69,11.591,Success,165/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
166,0.38,5.99,7.34,11.863,Success,166/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
167,0.41,5.56,6.93,12.012,Success,167/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
168,0.44,5.47,6.79,11.368,Success,168/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
169,0.38,5.42,6.66,11.026,Success,169/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
170,0.39,5.43,6.94,11.735,Success,170/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
171,0.45,5.8,7.61,12.74,Success,171/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
172,0.43,5.75,7.06,11.956,Success,172/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
173,0.38,5.49,7.01,12.458,Success,173/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
174,0.47,5.51,6.77,11.17,Success,174/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
175,0.47,5.54,6.89,11.286,Success,175/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
176,0.42,5.37,6.61,11.002,Success,176/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
177,0.39,5.67,7.19,12.111,Success,177/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
178,0.39,5.43,6.71,11.496,Success,178/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
179,0.43,5.97,7.27,11.752,Success,179/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
180,0.44,5.54,6.86,11.92,Success,180/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
181,0.43,6.17,7.44,11.79,Success,181/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
182,0.44,5.76,7.06,11.585,Success,182/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
183,0.37,5.31,6.58,11.157,Success,183/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
184,0.39,5.81,7.03,11.675,Success,184/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
185,0.39,5.88,7.3,11.858,Success,185/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
186,0.49,5.6,6.91,11.844,Success,186/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
187,0.39,6.09,7.31,11.803,Success,187/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
188,0.39,5.92,7.18,11.818,Success,188/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
189,0.37,5.76,6.95,11.499,Success,189/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
190,0.63,5.91,7.1,11.579,Success,190/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
191,0.37,5.34,6.63,11.148,Success,191/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
192,0.41,6.13,7.38,11.959,Success,192/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
193,0.4,6.19,7.43,11.845,Success,193/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
194,0.4,5.41,6.93,11.703,Success,194/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
195,0.82,5.81,7.06,11.395,Success,195/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
196,0.53,5.69,6.87,11.774,Success,196/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
197,0.4,5.5,6.69,11.754,Success,197/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
198,0.38,5.82,7.05,11.921,Success,198/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
199,0.37,6.31,7.8,12.44,Success,199/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
200,0.48,6.2,7.47,12.117,Success,200/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
201,0.45,5.58,7.09,11.716,Success,201/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
202,0.5,5.98,7.31,11.767,Success,202/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
203,0.39,5.45,7.04,11.533,Success,203/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
204,0.42,6.06,7.29,11.91,Success,204/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
205,0.38,6.0,7.24,11.595,Success,205/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
206,0.42,5.38,6.72,11.494,Success,206/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
207,0.36,5.36,6.85,11.355,Success,207/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
208,0.42,5.35,6.62,11.029,Success,208/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
209,0.37,6.92,8.21,12.675,Success,209/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
210,0.39,5.66,7.16,11.505,Success,210/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
211,0.45,6.23,8.36,12.796,Success,211/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
212,0.39,5.48,6.73,11.125,Success,212/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
213,0.39,5.42,6.65,11.211,Success,213/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
214,0.37,5.56,6.75,11.266,Success,214/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
215,0.37,5.66,6.85,11.656,Success,215/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
216,0.46,5.57,7.01,11.761,Success,216/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
217,0.38,5.94,7.26,11.938,Success,217/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
218,0.47,5.9,7.22,11.807,Success,218/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
219,0.39,5.96,7.2,11.715,Success,219/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
220,0.43,5.48,6.74,11.302,Success,220/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
221,0.35,5.6,6.92,11.439,Success,221/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
222,0.43,6.1,7.38,12.248,Success,222/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
223,0.44,5.46,6.85,11.244,Success,223/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
224,0.44,5.88,7.24,11.78,Success,224/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
225,0.43,5.46,6.71,11.2,Success,225/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
226,0.45,5.51,7.0,12.014,Success,226/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
227,0.43,5.48,7.02,11.566,Success,227/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
228,0.77,6.04,7.35,11.763,Success,228/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
229,0.35,5.37,6.64,11.613,Success,229/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
230,0.42,5.69,6.99,11.836,Success,230/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
231,0.43,5.94,7.17,11.964,Success,231/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
232,0.42,5.4,6.61,11.127,Success,232/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
233,0.35,6.03,7.56,11.86,Success,233/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
234,0.36,5.34,6.52,11.0,Success,234/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
235,0.37,5.38,6.6,11.071,Success,235/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
236,0.42,6.75,8.47,12.86,Success,236/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
237,0.38,5.74,7.0,11.659,Success,237/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
238,0.45,5.64,6.9,11.638,Success,238/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
239,0.86,5.93,7.21,11.791,Success,239/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
240,0.44,5.69,7.1,11.742,Success,240/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
241,0.4,5.66,7.09,11.658,Success,241/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
242,0.43,6.24,7.58,11.952,Success,242/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
243,0.39,5.71,7.1,11.762,Success,243/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
244,0.39,5.45,6.73,11.057,Success,244/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
245,0.43,5.6,6.8,11.82,Success,245/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
246,0.4,5.77,7.14,11.584,Success,246/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
247,0.44,5.91,7.17,11.549,Success,247/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
248,0.37,6.13,7.36,12.192,Success,248/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
249,0.37,5.85,7.04,11.51,Success,249/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
250,0.41,5.58,6.75,12.217,Success,250/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
251,0.38,6.49,7.8,12.37,Success,251/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
252,0.85,6.03,7.49,12.094,Success,252/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
253,0.39,5.56,6.8,11.283,Success,253/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
254,0.45,5.54,6.84,12.247,Success,254/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
255,0.4,5.51,6.85,11.265,Success,255/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
256,0.41,6.41,7.71,12.154,Success,256/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
257,0.4,5.71,6.98,12.015,Success,257/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
258,0.43,5.64,7.42,12.198,Success,258/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
259,0.39,5.59,6.91,12.253,Success,259/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
260,0.7,5.84,7.14,11.829,Success,260/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
