KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
mlkem512,mldsa44,0.432,8.149,9.944,14.718,8036.0
mlkem512,mldsa44,0.402,8.111,9.78,14.442,8036.0
mlkem512,mldsa44,0.402,8.086,9.801,14.587,8036.0
mlkem512,mldsa44,0.437,8.124,9.688,14.38,8036.0
mlkem512,mldsa44,0.45,8.168,9.75,14.409,8036.0
mlkem512,mldsa44,0.448,8.048,9.578,14.221,8036.0
mlkem512,mldsa44,0.509,8.19,9.748,14.35,8036.0
mlkem512,mldsa44,0.442,8.14,9.711,14.354,8036.0
mlkem512,mldsa44,0.428,8.028,9.631,14.302,8036.0
mlkem512,mldsa44,0.411,8.147,10.384,14.93,8036.0
mlkem512,mldsa44,0.406,7.932,9.494,14.196,8036.0
mlkem512,mldsa44,0.402,8.24,9.76,14.383,8036.0
mlkem512,mldsa44,0.407,8.028,9.551,14.095,8036.0
mlkem512,mldsa44,0.464,8.125,9.679,14.399,8036.0
mlkem512,mldsa44,0.414,7.886,9.401,14.007,8036.0
mlkem512,mldsa44,0.409,8.069,9.658,14.242,8036.0
mlkem512,mldsa44,0.418,8.005,9.577,14.246,8036.0
mlkem512,mldsa44,0.455,8.064,9.624,14.063,8036.0
mlkem512,mldsa44,0.459,8.056,9.664,14.208,8036.0
mlkem512,mldsa44,0.475,8.132,9.929,14.456,8036.0
mlkem512,mldsa44,0.4,8.083,9.657,14.34,8036.0
mlkem512,mldsa44,0.462,8.114,9.698,14.313,8036.0
mlkem512,mldsa44,0.413,7.947,9.565,14.329,8036.0
mlkem512,mldsa44,0.423,8.093,9.721,14.381,8036.0
mlkem512,mldsa44,0.403,8.079,9.68,14.264,8036.0
mlkem512,mldsa44,0.397,7.985,9.485,14.116,8036.0
mlkem512,mldsa44,0.422,7.975,9.447,14.036,8036.0
mlkem512,mldsa44,0.396,7.876,9.358,13.931,8036.0
mlkem512,mldsa44,0.465,8.032,9.528,14.098,8036.0
mlkem512,mldsa44,0.409,8.229,9.773,14.36,8036.0
mlkem512,mldsa44,0.399,8.177,9.682,14.233,8036.0
mlkem512,mldsa44,0.413,8.045,9.56,14.221,8036.0
mlkem512,mldsa44,0.402,8.086,9.55,14.214,8036.0
mlkem512,mldsa44,0.436,8.193,9.721,14.407,8036.0
mlkem512,mldsa44,0.415,8.137,9.664,14.251,8036.0
mlkem512,mldsa44,0.425,8.136,9.656,14.155,8036.0
mlkem512,mldsa44,0.427,8.074,9.57,14.218,8036.0
mlkem512,mldsa44,0.425,7.853,9.371,14.035,8036.0
mlkem512,mldsa44,0.433,8.099,9.66,14.246,8036.0
mlkem512,mldsa44,0.421,7.976,9.536,14.325,8036.0
mlkem512,mldsa44,0.416,8.06,9.578,14.249,8036.0
mlkem512,mldsa44,0.466,8.046,9.656,14.183,8036.0
mlkem512,mldsa44,0.409,8.081,9.607,14.252,8036.0
mlkem512,mldsa44,0.459,8.1,9.621,14.274,8036.0
mlkem512,mldsa44,0.421,8.058,9.591,14.253,8036.0
mlkem512,mldsa44,0.462,8.157,9.64,14.401,8036.0
mlkem512,mldsa44,0.446,7.938,9.395,14.101,8036.0
mlkem512,mldsa44,0.405,8.11,9.643,14.229,8036.0
mlkem512,mldsa44,0.436,8.138,9.575,14.157,8036.0
mlkem512,mldsa44,0.444,7.946,9.408,13.982,8036.0
mlkem512,mldsa44,0.447,8.239,9.695,14.498,8036.0
mlkem512,mldsa44,0.413,7.866,9.312,14.081,8036.0
mlkem512,mldsa44,0.457,8.098,9.563,14.258,8036.0
mlkem512,mldsa44,0.455,8.06,9.501,14.164,8036.0
mlkem512,mldsa44,0.436,8.179,9.644,14.29,8036.0
mlkem512,mldsa44,0.407,8.057,9.553,14.181,8036.0
mlkem512,mldsa44,0.412,7.874,9.312,14.001,8036.0
mlkem512,mldsa44,0.398,8.056,9.512,14.122,8036.0
mlkem512,mldsa44,0.496,8.289,9.758,14.355,8036.0
mlkem512,mldsa44,0.438,8.033,9.481,14.048,8036.0
mlkem512,mldsa44,0.488,7.981,9.47,14.139,8036.0
mlkem512,mldsa44,0.448,7.981,9.429,14.023,8036.0
mlkem512,mldsa44,0.403,8.005,9.56,14.217,8036.0
mlkem512,mldsa44,0.404,8.153,9.673,14.294,8036.0
mlkem512,mldsa44,0.414,7.893,9.377,14.119,8036.0
mlkem512,mldsa44,0.408,8.028,9.538,14.235,8036.0
mlkem512,mldsa44,0.396,7.85,9.38,14.065,8036.0
mlkem512,mldsa44,0.418,8.102,9.586,14.266,8036.0
mlkem512,mldsa44,0.44,7.939,9.381,14.099,8036.0
mlkem512,mldsa44,0.528,8.057,9.537,14.262,8036.0
mlkem512,mldsa44,0.464,7.963,9.397,14.065,8036.0
mlkem512,mldsa44,0.404,7.998,9.459,14.051,8036.0
mlkem512,mldsa44,0.422,8.005,9.437,14.074,8036.0
mlkem512,mldsa44,0.39,7.899,9.363,13.888,8036.0
mlkem512,mldsa44,0.392,7.995,9.468,14.043,8036.0
mlkem512,mldsa44,0.421,8.079,9.635,14.3,8036.0
mlkem512,mldsa44,0.458,8.042,9.667,14.238,8036.0
mlkem512,mldsa44,0.483,8.029,9.502,13.905,8036.0
mlkem512,mldsa44,0.439,7.928,9.347,14.009,8036.0
mlkem512,mldsa44,0.41,8.045,9.474,14.08,8036.0
mlkem512,mldsa44,0.54,8.104,9.52,14.058,8036.0
mlkem512,mldsa44,0.449,7.896,9.395,14.01,8036.0
mlkem512,mldsa44,0.427,8.053,9.53,14.35,8036.0
mlkem512,mldsa44,0.409,7.869,9.338,14.16,8036.0
mlkem512,mldsa44,0.531,8.12,9.597,14.225,8036.0
mlkem512,mldsa44,0.413,7.991,9.435,14.183,8036.0
mlkem512,mldsa44,0.477,7.989,9.496,14.354,8036.0
mlkem512,mldsa44,0.468,7.937,9.352,14.127,8036.0
mlkem512,mldsa44,0.396,8.062,9.555,14.102,8036.0
mlkem512,mldsa44,0.415,8.021,9.529,14.237,8036.0
mlkem512,mldsa44,0.472,7.871,9.377,14.036,8036.0
mlkem512,mldsa44,0.419,8.125,9.596,14.266,8036.0
mlkem512,mldsa44,0.436,7.981,9.499,14.293,8036.0
mlkem512,mldsa44,0.442,8.095,9.554,14.328,8036.0
mlkem512,mldsa44,0.426,8.194,9.635,14.353,8036.0
mlkem512,mldsa44,0.398,8.0,9.475,14.251,8036.0
mlkem512,mldsa44,0.456,8.029,9.478,14.182,8036.0
mlkem512,mldsa44,0.408,8.031,9.485,14.081,8036.0
mlkem512,mldsa44,0.419,8.154,9.674,14.452,8036.0
mlkem512,mldsa44,0.462,8.055,9.552,14.197,8036.0
mlkem512,mldsa44,0.411,8.168,9.705,14.369,8036.0
mlkem512,mldsa44,0.416,7.925,9.499,14.279,8036.0
mlkem512,mldsa44,0.445,7.9,9.478,14.052,8036.0
mlkem512,mldsa44,0.428,8.042,9.561,14.131,8036.0
mlkem512,mldsa44,0.403,7.928,9.411,14.058,8036.0
mlkem512,mldsa44,0.45,8.321,9.834,14.54,8036.0
mlkem512,mldsa44,0.437,8.046,9.509,14.162,8036.0
mlkem512,mldsa44,0.413,7.963,9.443,14.087,8036.0
mlkem512,mldsa44,0.433,8.141,9.624,14.29,8036.0
mlkem512,mldsa44,0.473,7.903,9.373,14.189,8036.0
mlkem512,mldsa44,0.484,8.072,9.512,14.086,8036.0
mlkem512,mldsa44,0.473,8.218,9.693,14.319,8036.0
mlkem512,mldsa44,0.436,7.951,9.466,14.135,8036.0
mlkem512,mldsa44,0.455,7.92,9.414,14.079,8036.0
mlkem512,mldsa44,0.434,8.12,9.615,14.26,8036.0
mlkem512,mldsa44,0.413,8.034,9.538,14.204,8036.0
mlkem512,mldsa44,0.409,8.025,9.441,14.042,8036.0
mlkem512,mldsa44,0.398,8.022,9.539,14.239,8036.0
mlkem512,mldsa44,0.399,7.889,9.331,13.972,8036.0
mlkem512,mldsa44,0.408,8.045,9.52,14.139,8036.0
mlkem512,mldsa44,0.419,7.878,9.348,14.058,8036.0
mlkem512,mldsa44,0.474,7.993,9.48,14.169,8036.0
mlkem512,mldsa44,0.425,7.95,9.402,13.954,8036.0
mlkem512,mldsa44,0.425,7.796,9.286,13.928,8036.0
mlkem512,mldsa44,0.43,8.08,9.647,14.323,8036.0
mlkem512,mldsa44,0.466,8.121,9.616,14.204,8036.0
mlkem512,mldsa44,0.404,7.968,9.411,14.012,8036.0
mlkem512,mldsa44,0.4,8.043,9.512,14.043,8036.0
mlkem512,mldsa44,0.441,7.957,9.403,14.003,8036.0
mlkem512,mldsa44,0.394,7.917,9.336,14.071,8036.0
mlkem512,mldsa44,0.412,7.988,9.43,14.1,8036.0
mlkem512,mldsa44,0.433,8.005,9.441,14.012,8036.0
mlkem512,mldsa44,0.421,7.896,9.358,13.949,8036.0
mlkem512,mldsa44,0.53,8.096,9.615,14.161,8036.0
mlkem512,mldsa44,0.46,7.82,9.313,13.957,8036.0
mlkem512,mldsa44,0.425,8.055,9.513,14.101,8036.0
mlkem512,mldsa44,0.412,7.692,9.099,13.708,8036.0
mlkem512,mldsa44,0.43,8.04,9.509,14.058,8036.0
mlkem512,mldsa44,0.408,7.963,9.429,13.946,8036.0
mlkem512,mldsa44,0.424,8.008,9.492,14.249,8036.0
mlkem512,mldsa44,0.487,7.957,9.448,13.989,8036.0
mlkem512,mldsa44,0.414,8.037,9.515,14.162,8036.0
mlkem512,mldsa44,0.436,7.971,9.481,14.053,8036.0
mlkem512,mldsa44,0.416,8.0,9.489,14.087,8036.0
mlkem512,mldsa44,0.465,7.919,9.346,14.041,8036.0
mlkem512,mldsa44,0.417,7.994,9.551,14.265,8036.0
mlkem512,mldsa44,0.437,8.102,9.648,14.281,8036.0
mlkem512,mldsa44,0.399,7.941,9.365,14.048,8036.0
mlkem512,mldsa44,0.405,7.926,9.373,14.064,8036.0
mlkem512,mldsa44,0.602,8.246,9.751,14.372,8036.0
mlkem512,mldsa44,0.453,8.039,9.554,14.238,8036.0
mlkem512,mldsa44,0.403,7.93,9.38,14.142,8036.0
mlkem512,mldsa44,0.407,7.991,9.466,14.157,8036.0
mlkem512,mldsa44,0.416,7.908,9.423,14.059,8036.0
mlkem512,mldsa44,0.439,7.833,9.259,13.98,8036.0
mlkem512,mldsa44,0.465,8.038,9.58,14.23,8036.0
mlkem512,mldsa44,0.447,8.047,9.621,14.274,8036.0
mlkem512,mldsa44,0.407,7.903,9.348,14.061,8036.0
mlkem512,mldsa44,0.399,7.796,9.354,13.908,8036.0
mlkem512,mldsa44,0.428,7.939,9.492,14.064,8036.0
mlkem512,mldsa44,0.482,8.144,9.687,14.316,8036.0
mlkem512,mldsa44,0.421,8.091,9.748,14.524,8036.0
mlkem512,mldsa44,0.412,8.035,9.526,14.141,8036.0
mlkem512,mldsa44,0.477,8.199,9.66,14.222,8036.0
mlkem512,mldsa44,0.398,8.032,9.496,14.151,8036.0
mlkem512,mldsa44,0.457,8.046,9.507,14.129,8036.0
mlkem512,mldsa44,0.414,8.194,9.657,14.384,8036.0
mlkem512,mldsa44,0.411,7.975,9.537,14.137,8036.0
mlkem512,mldsa44,0.495,8.264,9.815,14.474,8036.0
mlkem512,mldsa44,0.506,8.18,10.128,14.705,8036.0
mlkem512,mldsa44,0.419,8.148,10.094,14.776,8036.0
mlkem512,mldsa44,0.499,7.998,9.485,14.185,8036.0
mlkem512,mldsa44,0.448,7.954,9.447,14.135,8036.0
mlkem512,mldsa44,0.424,8.006,9.477,14.071,8036.0
mlkem512,mldsa44,0.399,8.047,9.521,14.158,8036.0
mlkem512,mldsa44,0.443,8.077,9.528,14.318,8036.0
mlkem512,mldsa44,0.466,8.042,9.516,14.241,8036.0
mlkem512,mldsa44,0.559,8.09,9.521,14.159,8036.0
mlkem512,mldsa44,0.392,7.889,9.317,14.056,8036.0
mlkem512,mldsa44,0.411,7.944,9.421,14.08,8036.0
mlkem512,mldsa44,0.501,8.044,9.583,14.212,8036.0
mlkem512,mldsa44,0.478,7.983,9.404,13.994,8036.0
mlkem512,mldsa44,0.512,8.047,9.512,14.218,8036.0
mlkem512,mldsa44,0.441,7.922,9.39,14.026,8036.0
mlkem512,mldsa44,0.424,7.864,9.33,13.883,8036.0
mlkem512,mldsa44,0.401,7.971,9.397,13.975,8036.0
mlkem512,mldsa44,0.429,8.055,9.503,14.162,8036.0
mlkem512,mldsa44,0.45,8.031,9.472,14.028,8036.0
mlkem512,mldsa44,0.439,8.069,9.525,14.156,8036.0
mlkem512,mldsa44,0.43,7.963,9.39,14.042,8036.0
mlkem512,mldsa44,0.409,7.932,9.353,14.037,8036.0
mlkem512,mldsa44,0.509,8.059,9.51,14.065,8036.0
mlkem512,mldsa44,0.41,8.118,9.592,14.255,8036.0
mlkem512,mldsa44,0.496,8.041,9.505,14.014,8036.0
mlkem512,mldsa44,0.401,7.973,9.404,14.06,8036.0
mlkem512,mldsa44,0.405,8.059,9.525,14.084,8036.0
mlkem512,mldsa44,0.483,8.062,9.524,14.221,8036.0
mlkem512,mldsa44,0.418,8.081,9.508,14.049,8036.0
mlkem512,mldsa44,0.432,8.096,9.546,14.253,8036.0
mlkem512,mldsa44,0.42,7.948,9.361,13.945,8036.0
mlkem512,mldsa44,0.406,8.149,9.556,14.352,8036.0
mlkem512,mldsa44,0.396,8.158,9.591,14.287,8036.0
mlkem512,mldsa44,0.408,7.84,9.307,13.856,8036.0
mlkem512,mldsa44,0.395,8.012,9.49,14.19,8036.0
mlkem512,mldsa44,0.408,7.94,9.42,14.107,8036.0
mlkem512,mldsa44,0.443,7.974,9.378,14.191,8036.0
mlkem512,mldsa44,0.443,8.01,9.437,13.992,8036.0
mlkem512,mldsa44,0.436,8.083,9.582,14.219,8036.0
mlkem512,mldsa44,0.401,7.933,9.354,14.128,8036.0
mlkem512,mldsa44,0.419,8.15,9.597,14.212,8036.0
mlkem512,mldsa44,0.454,8.014,9.446,14.193,8036.0
mlkem512,mldsa44,0.483,7.936,9.338,13.99,8036.0
mlkem512,mldsa44,0.445,8.147,9.629,14.286,8036.0
mlkem512,mldsa44,0.409,7.928,9.336,14.06,8036.0
mlkem512,mldsa44,0.409,8.047,9.545,14.191,8036.0
mlkem512,mldsa44,0.468,7.919,9.399,14.232,8036.0
mlkem512,mldsa44,0.413,7.986,9.416,14.001,8036.0
mlkem512,mldsa44,0.412,7.937,9.431,14.154,8036.0
mlkem512,mldsa44,0.413,7.887,9.302,13.921,8036.0
mlkem512,mldsa44,0.415,7.986,9.456,14.212,8036.0
mlkem512,mldsa44,0.482,7.987,9.411,13.997,8036.0
mlkem512,mldsa44,0.451,7.929,9.427,14.027,8036.0
mlkem512,mldsa44,0.437,8.063,9.532,14.2,8036.0
mlkem512,mldsa44,0.402,8.027,9.462,14.184,8036.0
mlkem512,mldsa44,0.439,7.937,9.319,14.147,8036.0
mlkem512,mldsa44,0.397,7.928,9.34,13.958,8036.0
mlkem512,mldsa44,0.397,7.983,9.417,14.124,8036.0
mlkem512,mldsa44,0.417,7.907,9.302,13.922,8036.0
mlkem512,mldsa44,0.425,7.933,9.308,13.985,8036.0
mlkem512,mldsa44,0.418,7.929,9.354,14.004,8036.0
mlkem512,mldsa44,0.404,7.933,9.292,14.02,8036.0
mlkem512,mldsa44,0.473,8.045,9.465,14.149,8036.0
mlkem512,mldsa44,0.44,8.079,9.488,14.089,8036.0
mlkem512,mldsa44,0.456,8.078,9.534,14.261,8036.0
mlkem512,mldsa44,0.385,7.869,9.265,13.969,8036.0
mlkem512,mldsa44,0.458,7.968,9.366,14.041,8036.0
mlkem512,mldsa44,0.609,7.957,9.37,14.084,8036.0
mlkem512,mldsa44,0.442,7.915,9.336,13.923,8036.0
mlkem512,mldsa44,0.456,8.02,9.405,14.116,8036.0
mlkem512,mldsa44,0.546,8.155,9.575,14.15,8036.0
mlkem512,mldsa44,0.432,7.825,9.236,13.839,8036.0
mlkem512,mldsa44,0.455,8.043,9.542,14.174,8036.0
mlkem512,mldsa44,0.452,8.144,9.568,14.129,8036.0
mlkem512,mldsa44,0.412,8.015,9.427,14.072,8036.0
mlkem512,mldsa44,0.412,8.019,9.449,14.127,8036.0
mlkem512,mldsa44,0.463,8.119,9.552,14.226,8036.0
mlkem512,mldsa44,0.441,8.021,9.503,14.045,8036.0
mlkem512,mldsa44,0.408,7.889,9.381,14.164,8036.0
mlkem512,mldsa44,0.416,8.04,9.524,14.049,8036.0
mlkem512,mldsa44,0.407,8.075,9.683,14.437,8036.0
mlkem512,mldsa44,0.453,7.968,9.452,14.157,8036.0
mlkem512,mldsa44,0.463,8.108,9.552,14.139,8036.0
mlkem512,mldsa44,0.427,8.043,9.515,14.259,8036.0
mlkem512,mldsa44,0.529,8.041,9.496,14.141,8036.0
mlkem512,mldsa44,0.522,8.294,9.817,14.571,8036.0
mlkem512,mldsa44,0.415,7.935,9.406,14.081,8036.0
mlkem512,mldsa44,0.432,8.015,9.529,14.263,8036.0
mlkem512,mldsa44,0.434,8.154,9.607,14.135,8036.0
mlkem512,mldsa44,0.449,7.915,9.387,13.901,8036.0
mlkem512,mldsa44,0.406,7.746,9.186,13.865,8036.0
mlkem512,mldsa44,0.496,8.214,9.744,14.314,8036.0
mlkem512,mldsa44,0.501,8.053,9.535,14.095,8036.0
mlkem512,mldsa44,0.466,8.102,9.52,14.134,8036.0
mlkem512,mldsa44,0.571,8.084,9.487,13.959,8036.0
mlkem512,mldsa44,0.407,7.882,9.295,14.069,8036.0
mlkem512,mldsa44,0.402,7.928,9.387,13.986,8036.0
mlkem512,mldsa44,0.515,8.041,9.506,14.14,8036.0
mlkem512,mldsa44,0.398,7.83,9.249,13.862,8036.0
mlkem512,mldsa44,0.395,8.003,9.412,13.979,8036.0
mlkem512,mldsa44,0.401,7.817,9.25,13.908,8036.0
mlkem512,mldsa44,0.405,7.981,9.435,14.032,8036.0
mlkem512,mldsa44,0.452,8.05,9.517,14.158,8036.0
mlkem512,mldsa44,0.462,7.995,9.527,14.018,8036.0
mlkem512,mldsa44,0.41,7.879,9.259,13.897,8036.0
mlkem512,mldsa44,0.4,7.934,9.327,13.92,8036.0
mlkem512,mldsa44,0.407,7.895,9.35,14.016,8036.0
mlkem512,mldsa44,0.42,8.017,9.461,13.994,8036.0
mlkem512,mldsa44,0.474,8.027,9.52,14.256,8036.0
mlkem512,mldsa44,0.435,8.019,9.507,14.139,8036.0
mlkem512,mldsa44,0.529,7.954,9.382,14.075,8036.0
mlkem512,mldsa44,0.408,8.105,9.569,14.257,8036.0
mlkem512,mldsa44,0.425,7.783,9.18,14.071,8036.0
mlkem512,mldsa44,0.492,7.922,9.444,14.245,8036.0
mlkem512,mldsa44,0.414,7.997,9.489,14.093,8036.0
mlkem512,mldsa44,0.411,7.914,9.318,13.985,8036.0
mlkem512,mldsa44,0.424,7.947,9.374,14.066,8036.0
mlkem512,mldsa44,0.437,7.944,9.467,14.283,8036.0
mlkem512,mldsa44,0.423,8.249,9.72,14.487,8036.0
mlkem512,mldsa44,0.42,7.969,9.41,14.212,8036.0
mlkem512,mldsa44,0.441,7.997,9.408,14.157,8036.0
mlkem512,mldsa44,0.464,8.07,9.51,14.25,8036.0
mlkem512,mldsa44,0.486,8.047,9.471,14.082,8036.0
mlkem512,mldsa44,0.44,7.997,9.432,14.295,8036.0
mlkem512,mldsa44,0.415,8.013,9.551,14.385,8036.0
mlkem512,mldsa44,0.447,8.057,9.553,14.318,8036.0
mlkem512,mldsa44,0.448,7.892,9.307,13.988,8036.0
mlkem512,mldsa44,0.428,8.07,9.487,14.08,8036.0
mlkem512,mldsa44,0.447,8.051,9.407,14.158,8036.0
mlkem512,mldsa44,0.418,7.805,9.251,13.825,8036.0
mlkem512,mldsa44,0.458,7.838,9.213,13.835,8036.0
mlkem512,mldsa44,0.406,7.817,9.21,14.14,8036.0
mlkem512,mldsa44,0.393,7.878,9.298,13.849,8036.0
mlkem512,mldsa44,0.55,8.071,9.499,14.072,8036.0
mlkem512,mldsa44,0.465,8.121,9.535,14.166,8036.0
mlkem512,mldsa44,0.404,7.968,9.483,14.037,8036.0
mlkem512,mldsa44,0.411,8.058,9.556,14.079,8036.0
mlkem512,mldsa44,0.411,8.039,9.562,14.102,8036.0
mlkem512,mldsa44,0.619,8.385,10.196,14.76,8036.0
mlkem512,mldsa44,0.433,8.026,9.443,14.073,8036.0
mlkem512,mldsa44,0.45,7.989,9.434,14.247,8036.0
mlkem512,mldsa44,0.519,8.119,9.603,14.265,8036.0
mlkem512,mldsa44,0.454,7.974,9.445,14.013,8036.0
mlkem512,mldsa44,0.478,8.077,9.614,14.274,8036.0
mlkem512,mldsa44,0.442,7.848,9.544,14.12,8036.0
mlkem512,mldsa44,0.412,8.035,9.561,14.193,8036.0
mlkem512,mldsa44,0.408,7.864,9.406,14.222,8036.0
mlkem512,mldsa44,0.448,7.908,9.36,13.937,8036.0
mlkem512,mldsa44,0.463,7.955,9.455,14.08,8036.0
mlkem512,mldsa44,0.495,8.246,9.729,14.418,8036.0
mlkem512,mldsa44,0.505,8.164,9.702,14.41,8036.0
mlkem512,mldsa44,0.399,7.896,9.352,14.061,8036.0
mlkem512,mldsa44,0.45,7.963,9.416,14.164,8036.0
mlkem512,mldsa44,0.416,7.921,9.363,14.021,8036.0
mlkem512,mldsa44,0.408,7.826,9.251,13.909,8036.0
mlkem512,mldsa44,0.43,7.908,9.324,14.094,8036.0
mlkem512,mldsa44,0.421,8.036,9.463,14.178,8036.0
mlkem512,mldsa44,0.425,7.913,9.405,14.007,8036.0
mlkem512,mldsa44,0.413,7.954,9.441,14.063,8036.0
mlkem512,mldsa44,0.414,7.899,9.31,14.006,8036.0
mlkem512,mldsa44,0.416,7.986,9.396,14.161,8036.0
mlkem512,mldsa44,0.441,8.184,9.675,14.217,8036.0
mlkem512,mldsa44,0.447,8.192,9.694,14.396,8036.0
mlkem512,mldsa44,0.416,7.909,9.369,14.212,8036.0
mlkem512,mldsa44,0.419,8.221,9.756,14.48,8036.0
mlkem512,mldsa44,0.487,8.13,9.716,14.413,8036.0
mlkem512,mldsa44,0.468,8.155,9.663,14.219,8036.0
mlkem512,mldsa44,0.393,7.952,9.449,14.176,8036.0
mlkem512,mldsa44,0.41,8.138,9.603,14.191,8036.0
mlkem512,mldsa44,0.443,8.155,9.712,14.324,8036.0
mlkem512,mldsa44,0.471,8.144,9.668,14.292,8036.0
mlkem512,mldsa44,0.416,7.965,9.408,14.105,8036.0
mlkem512,mldsa44,0.404,8.075,9.644,14.341,8036.0
mlkem512,mldsa44,0.46,7.818,9.355,14.073,8036.0
mlkem512,mldsa44,0.416,8.074,9.636,14.381,8036.0
mlkem512,mldsa44,0.468,7.903,9.362,13.958,8036.0
mlkem512,mldsa44,0.422,7.993,9.607,14.389,8036.0
mlkem512,mldsa44,0.421,7.938,9.447,14.313,8036.0
mlkem512,mldsa44,0.422,8.02,9.54,14.237,8036.0
mlkem512,mldsa44,0.419,7.959,9.495,14.176,8036.0
mlkem512,mldsa44,0.462,7.899,9.407,14.158,8036.0
mlkem512,mldsa44,0.423,8.189,9.769,14.369,8036.0
mlkem512,mldsa44,0.434,8.021,9.546,14.299,8036.0
mlkem512,mldsa44,0.414,7.871,9.329,13.929,8036.0
mlkem512,mldsa44,0.41,7.984,9.487,14.172,8036.0
mlkem512,mldsa44,0.541,8.002,9.51,14.08,8036.0
mlkem512,mldsa44,0.481,7.932,9.357,13.842,8036.0
mlkem512,mldsa44,0.468,8.107,9.581,14.151,8036.0
mlkem512,mldsa44,0.437,7.898,9.324,13.898,8036.0
mlkem512,mldsa44,0.492,8.033,9.493,14.124,8036.0
mlkem512,mldsa44,0.402,7.914,9.344,13.916,8036.0
mlkem512,mldsa44,0.407,7.956,9.406,14.003,8036.0
mlkem512,mldsa44,0.434,7.988,9.392,13.931,8036.0
mlkem512,mldsa44,0.409,7.934,9.316,13.91,8036.0
mlkem512,mldsa44,0.405,8.061,9.512,14.091,8036.0
mlkem512,mldsa44,0.41,7.978,9.433,14.062,8036.0
mlkem512,mldsa44,0.421,7.978,9.488,14.232,8036.0
mlkem512,mldsa44,0.417,8.084,9.513,14.103,8036.0
mlkem512,mldsa44,0.401,8.084,9.548,14.448,8036.0
mlkem512,mldsa44,0.394,8.006,9.518,14.063,8036.0
mlkem512,mldsa44,0.401,8.089,9.465,14.074,8036.0
mlkem512,mldsa44,0.401,7.918,9.332,14.161,8036.0
mlkem512,mldsa44,0.437,7.975,9.376,13.917,8036.0
mlkem512,mldsa44,0.44,7.859,9.261,13.816,8036.0
mlkem512,mldsa44,0.406,7.939,9.381,14.026,8036.0
mlkem512,mldsa44,0.433,8.082,9.581,14.187,8036.0
mlkem512,mldsa44,0.411,7.761,9.165,13.815,8036.0
mlkem512,mldsa44,0.456,7.943,9.415,13.968,8036.0
mlkem512,mldsa44,0.456,7.95,9.371,13.918,8036.0
