Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:27:13.419222,93.5,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:13.583778,79.9,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:13.757656,49.6,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:13.872645,65.5,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:13.975027,91.6,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:14.084634,92.7,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:14.187389,87.8,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:14.300400,77.8,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:14.402877,86.4,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:14.511612,84.3,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:14.633000,87.5,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:14.737794,65.9,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:14.855197,75.3,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:14.962665,89.8,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:15.072521,90.6,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:15.190458,87.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:15.298735,86.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:15.429840,66.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:15.545126,81.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:15.646049,95.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:15.751197,96.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:15.859076,89.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:15.962990,81.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:16.081192,60.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:16.191254,66.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:16.292540,94.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:16.398500,96.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:16.503486,89.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:16.611708,70.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:16.715422,63.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:16.825479,90.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:16.928902,95.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:17.037200,83.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:17.147126,77.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:17.264415,80.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:17.370364,82.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:17.477134,92.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:17.602107,92.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:17.720264,67.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:17.831144,70.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:17.940507,91.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:18.058690,95.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:18.173010,90.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:18.279709,77.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:18.391394,61.7,5.9,492,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:18.496583,42.9,5.9,133,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:18.597317,13.5,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:18.697662,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:18.797975,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:18.898278,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:18.998558,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
