Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:26:07.967457,87.8,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:08.089302,95.9,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:08.193185,96.8,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:08.316430,95.2,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:08.425281,90.4,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:08.553362,95.0,6.2,491,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:08.678830,90.5,6.2,468,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:08.804483,64.8,6.2,454,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:08.911543,32.5,6.2,414,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:09.013613,29.3,5.8,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:09.114292,10.3,5.5,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:09.214611,0.0,5.5,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:09.314922,2.5,5.5,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:09.415238,0.0,5.5,0,p521_mlkem1024,p521_mldsa87
