Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:42:28.158425,100.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:28.263198,98.9,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:28.376242,94.1,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:28.512399,85.9,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:28.672059,60.8,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:28.807909,73.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:28.924374,96.8,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:29.031486,97.6,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:29.132855,100.0,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:29.254796,100.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:29.398804,99.1,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:29.512806,100.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:29.654841,94.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:29.780333,99.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:29.918452,91.4,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:30.124854,90.1,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:30.241179,78.5,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:30.368043,55.3,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:30.505602,60.8,6.2,469,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:30.608240,53.2,6.2,3,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:30.709178,17.5,5.7,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:30.809503,0.0,5.7,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:30.909797,0.0,5.7,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:31.010089,0.0,5.7,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:31.110395,2.5,5.7,0,p521_mlkem1024,p521_mldsa87
