Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:29:50.974266,92.8,5.8,252,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:51.096108,88.2,5.8,260,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:51.241448,70.4,5.8,267,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:51.354019,68.5,5.9,285,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:51.481111,92.5,5.9,336,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:51.593475,96.9,5.9,372,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:51.721559,94.0,5.9,404,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:51.836368,90.0,5.9,421,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:51.993805,86.0,5.9,444,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:52.104057,72.2,5.9,459,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:52.272705,71.8,5.9,492,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:52.400717,82.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:52.504833,86.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:52.607863,92.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:52.717223,82.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:52.836963,63.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:52.954786,93.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:53.055759,97.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:53.189575,96.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:53.303498,92.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:53.407971,63.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:53.515260,46.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:53.631560,89.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:53.739863,95.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:53.860903,96.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:54.000263,87.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:54.106395,64.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:54.218551,67.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:54.320807,98.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:54.425320,96.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:54.543579,97.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:54.653876,88.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:54.764381,70.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:54.908171,46.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:55.035572,96.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:55.152510,96.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:55.263539,98.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:55.394845,87.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:55.554417,63.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:55.663579,50.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:55.768263,94.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:55.869410,89.0,5.9,334,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:55.979840,32.9,5.9,49,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:56.080293,10.3,5.9,26,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:56.180613,20.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:56.280939,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:56.381232,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:56.481528,2.5,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:56.581842,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
