Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:37:49.318010,82.4,5.9,259,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:49.423256,87.2,6.0,284,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:49.530567,100.0,6.0,355,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:49.653421,98.0,6.0,402,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:49.758800,98.9,6.1,432,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:49.890698,100.0,6.2,457,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:49.996480,100.0,6.2,485,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:50.109908,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:50.235996,100.0,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:50.382285,99.1,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:50.539307,100.0,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:50.703041,99.2,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:50.845667,100.0,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:51.017089,90.2,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:51.250018,82.7,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:51.482307,61.0,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:51.637842,46.0,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:51.768782,68.5,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:51.879391,98.9,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:51.991121,96.7,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:52.096484,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:52.226058,92.2,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:52.363935,93.2,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:52.508618,80.4,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:52.655496,59.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:52.764878,82.4,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:52.894832,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:53.019009,97.6,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:53.158905,95.3,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:53.283598,92.2,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:53.391357,97.6,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:53.492230,93.7,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:53.605157,85.4,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:53.730402,74.3,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:53.857650,65.7,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:53.966776,89.5,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:54.091983,96.7,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:54.196271,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:54.322826,95.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:54.476066,93.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:54.650335,82.1,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:54.813921,66.1,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:54.939241,85.9,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:55.052829,95.5,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:55.154718,96.3,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:55.260382,98.9,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:55.394963,98.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:55.517263,99.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:55.656328,96.2,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:55.855196,88.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:55.994318,91.3,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:56.280184,66.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:56.425871,47.5,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:56.534696,86.0,6.3,456,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:56.638352,51.9,6.3,29,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:56.739077,19.5,5.7,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:56.839495,1.2,5.7,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:56.939826,0.0,5.7,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:57.040129,0.0,5.7,0,p521_mlkem1024,p521_mldsa87
