Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:41:17.592899,92.0,6.1,457,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:17.702970,95.2,6.1,479,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:17.809469,93.3,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:17.920778,92.0,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:18.030682,95.2,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:18.149096,73.7,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:18.278580,55.4,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:18.383378,91.4,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:18.492472,94.2,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:18.600960,97.6,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:18.730377,97.1,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:18.834231,100.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:18.948308,93.9,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:19.104688,93.8,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:19.238084,83.6,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:19.365402,60.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:19.482856,69.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:19.607361,99.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:19.710324,92.6,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:19.822916,96.5,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:19.941652,94.1,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:20.057306,92.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:20.166578,85.7,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:20.272575,78.3,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:20.378753,64.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:20.488378,87.6,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:20.591847,92.7,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:20.698101,96.4,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:20.803682,92.8,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:20.915847,97.8,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:21.037612,91.3,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:21.190225,87.2,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:21.337524,58.8,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:21.468289,75.8,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:21.573764,95.2,6.1,494,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:21.679627,85.9,6.1,453,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:21.787473,51.2,6.1,218,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:21.888034,25.4,5.7,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:21.988368,0.0,5.7,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:22.088697,0.0,5.7,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:22.189063,0.0,5.7,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:22.289427,3.7,5.7,0,p521_mlkem1024,p521_mldsa87
