Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:37:15.288243,91.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:15.415725,66.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:15.524660,55.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:15.635303,91.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:15.743454,96.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:15.860766,92.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:15.977727,75.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:16.109163,59.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:16.218743,93.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:16.331836,95.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:16.477526,93.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:16.592807,73.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:16.742506,57.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:16.847807,98.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:16.960361,95.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:17.075671,94.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:17.191164,94.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:17.324418,65.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:17.446357,46.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:17.572170,87.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:17.674761,97.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:17.776745,96.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:17.926749,87.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:18.053636,68.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:18.182635,55.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:18.288627,96.4,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:18.389706,97.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:18.505842,95.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:18.624392,86.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:18.759126,53.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:18.865702,70.6,5.9,324,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:18.967869,38.2,5.7,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:19.068540,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:19.168839,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:19.269117,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:19.369398,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
