Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:40:36.935979,90.6,5.9,225,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:37.044619,87.2,5.9,229,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:37.158015,79.8,5.9,236,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:37.296572,83.5,5.9,239,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:37.408679,90.0,5.9,231,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:37.536463,79.8,5.9,253,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:37.646810,96.5,6.0,300,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:37.839382,97.5,6.0,351,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:38.067272,100.0,6.1,408,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:38.260417,99.3,6.2,428,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:38.400944,99.0,6.2,445,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:38.559540,98.6,6.3,456,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:38.676137,97.6,6.3,466,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:38.825523,96.9,6.3,469,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:39.048609,94.5,6.3,487,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:39.195639,87.2,6.4,499,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:39.367476,70.3,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:39.522120,45.1,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:39.635814,68.3,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:39.736653,98.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:39.841099,100.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:39.961282,100.0,6.2,497,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:40.066302,98.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:40.196860,99.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:40.316774,98.9,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:40.429975,96.7,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:40.534912,98.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:40.640156,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:40.745682,98.8,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:40.846252,98.1,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:41.111587,97.7,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:41.295039,88.0,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:41.437122,67.7,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:41.586063,51.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:41.731808,56.6,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:41.835786,92.5,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:41.945592,97.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:42.069613,94.3,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:42.180102,91.3,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:42.302013,83.5,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:42.433494,73.5,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:42.542228,87.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:42.645069,98.7,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:42.749693,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:42.859217,100.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:42.961115,98.7,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:43.068929,98.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:43.187002,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:43.289454,100.0,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:43.390099,100.0,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:43.495864,100.0,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:43.602742,98.9,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:43.835038,97.8,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:44.023244,89.8,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:44.155137,91.2,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:44.409352,80.2,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:44.549802,53.3,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:44.711123,37.7,6.3,492,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:44.817787,28.2,5.8,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:44.918449,13.9,5.6,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:45.018798,0.0,5.6,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:45.119112,0.0,5.6,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:45.219437,1.2,5.6,0,p521_mlkem1024,p521_mldsa87
