Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:41:48.863687,59.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:48.981256,74.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:49.081785,95.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:49.186498,98.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:49.287036,98.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:49.393903,93.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:49.528873,85.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:49.695698,49.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:49.822675,81.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:49.934815,95.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:50.045763,91.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:50.176680,82.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:50.280028,57.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:50.395196,79.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:50.500086,92.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:50.621013,90.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:50.746301,81.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:50.863929,59.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:50.978001,92.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:51.079816,93.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:51.202824,88.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:51.317613,68.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:51.431302,62.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:51.532091,95.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:51.638970,97.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:51.747016,95.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:51.891468,85.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:52.003598,57.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:52.125993,71.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:52.229443,95.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:52.335323,91.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:52.444050,86.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:52.555982,71.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:52.665483,76.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:52.766071,96.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:52.873699,97.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:52.974220,91.3,5.9,493,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:53.089206,51.2,5.9,481,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:53.212205,35.2,5.9,74,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:53.312957,11.7,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:53.413269,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:53.513565,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:53.613886,2.5,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:53.714230,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
