Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:33:21.567067,64.0,5.8,226,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:21.700988,78.7,5.8,230,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:21.803356,96.3,5.8,162,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:21.917135,98.9,5.8,142,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:22.026971,97.8,5.8,190,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:22.128427,98.7,5.8,196,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:22.233311,90.7,5.8,198,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:22.348200,90.8,5.8,196,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:22.492300,92.2,5.8,197,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:22.603302,93.0,5.8,190,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:22.716707,82.6,5.9,196,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:22.827208,90.2,5.9,204,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:22.931668,81.9,5.9,203,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:23.087668,79.8,5.9,209,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:23.192278,90.1,5.9,218,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:23.302403,86.2,5.9,226,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:23.417854,92.5,5.9,164,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:23.520642,98.8,5.9,196,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:23.639471,94.0,5.9,192,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:23.772637,96.0,5.9,192,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:23.888199,96.7,5.9,189,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:24.004472,90.6,5.9,188,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:24.123526,89.7,5.9,194,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:24.238591,88.0,5.9,199,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:24.374893,86.7,5.9,204,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:24.532887,80.3,6.0,211,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:24.640787,90.8,6.0,211,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:24.751229,94.3,6.0,198,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:24.852550,81.5,6.0,204,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:24.956770,92.9,6.0,228,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:25.073710,96.8,6.0,258,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:25.180992,98.8,6.0,283,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:25.290335,98.9,6.0,316,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:25.417321,100.0,6.1,347,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:25.558742,100.0,6.2,386,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:25.665116,100.0,6.2,416,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:25.765707,98.7,6.2,432,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:25.882200,100.0,6.3,452,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:26.007039,100.0,6.3,468,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:26.126547,100.0,6.4,494,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:26.246577,100.0,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:26.387814,100.0,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:26.512506,99.4,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:26.932334,86.3,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:27.073694,76.0,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:27.304092,48.7,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:27.448319,56.9,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:27.556906,89.2,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:27.667363,96.7,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:27.776121,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:27.888369,97.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:28.005169,92.2,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:28.161741,96.4,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:28.262390,88.1,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:28.376219,62.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:28.505453,66.7,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:28.609183,95.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:28.723782,96.7,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:28.840313,93.1,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:28.962500,97.7,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:29.090168,99.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:29.216152,96.9,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:29.351007,94.3,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:29.519338,82.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:29.655375,57.1,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:29.786997,79.8,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:29.890974,98.8,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:29.997156,98.8,6.2,497,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:30.100273,98.8,6.2,387,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:30.205902,97.8,6.2,310,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:30.320245,95.2,6.2,289,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:30.420872,91.6,6.2,281,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:30.548605,49.0,6.2,273,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:30.665887,29.9,5.8,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:30.766866,13.6,5.6,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:30.867230,3.8,5.7,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:30.967625,0.0,5.7,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:31.067946,0.0,5.7,0,p521_mlkem1024,p521_mldsa87
