Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:05:48.532941,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:48.633252,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:48.733561,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:48.833961,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:48.936895,9.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:49.037403,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:49.137724,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:49.238057,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:49.338387,11.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:49.438724,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:49.539063,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:49.639435,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:49.739810,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:49.843767,9.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:49.944375,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:50.044725,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:50.145079,6.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:50.245418,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:50.345771,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:50.446103,12.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:50.546445,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:50.646785,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:50.747136,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:50.847525,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:50.947865,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:51.048204,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:51.148546,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:51.248894,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:51.349733,13.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:51.450261,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:51.554137,9.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:51.654694,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:51.755018,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:51.855370,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:51.955700,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:52.056020,8.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:52.156343,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:52.256661,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:52.357475,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:52.459043,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:52.559586,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:52.659907,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:52.760223,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:52.860525,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:52.965368,10.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:53.065860,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:53.166208,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:53.266506,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:53.366973,12.5,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:53.467337,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:53.567762,11.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:53.670100,6.4,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:53.770595,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:53.870940,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:53.971352,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:54.071667,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:54.176165,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:54.277131,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:54.377431,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:54.477743,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:54.578045,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:54.678377,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:54.778687,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:54.882987,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:54.983573,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:55.087454,11.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:55.188033,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:55.288372,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:55.388799,12.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:55.489246,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:55.589604,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:55.689947,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:55.790340,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:55.890834,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:55.991213,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:56.091571,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:56.191934,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:56.292299,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:56.392677,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:56.493106,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:56.593460,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:56.693842,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:56.794243,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:56.894615,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:56.995059,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:57.095450,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:57.195902,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:57.296535,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:57.396905,12.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:57.497356,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:57.597713,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:57.698067,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:57.798430,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:57.899353,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:58.003163,9.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:58.103674,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:58.204032,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:58.304377,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:58.404722,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:58.505060,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:58.605404,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:58.705760,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:58.806117,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:58.906461,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:59.006793,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:59.109942,10.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:59.210537,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:59.311114,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:59.411522,11.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:59.511940,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:59.612300,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:59.712658,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:59.813019,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:59.913663,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:00.014113,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:00.115325,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:00.215969,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:00.316318,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:00.416656,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:00.517010,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:00.617365,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:00.717736,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:00.818095,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:00.918619,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:01.018973,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:01.119343,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:01.219700,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:01.320049,6.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:01.420422,11.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:01.520792,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:01.621149,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:01.721501,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:01.821867,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:01.922227,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:02.022619,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:02.123078,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:02.224950,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:02.325542,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:02.425903,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:02.531603,10.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:02.631940,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:02.732265,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:02.832589,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:02.932911,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:03.033217,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:03.133547,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:03.233888,11.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:03.334257,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:03.434646,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:03.535131,11.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:03.635509,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:03.735831,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:03.836156,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:03.940805,11.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:04.041410,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:04.141720,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:04.242022,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:04.342316,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:04.442806,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:04.543134,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:04.643551,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:04.743860,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:04.844193,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:04.950179,9.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:05.050496,11.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:05.150828,6.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:05.251293,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:05.351592,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:05.451893,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:05.552208,9.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:05.652732,4.9,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:05.753084,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:05.853506,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:05.953910,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:06:06.054240,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
