Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:12:27.742408,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:27.847618,10.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:27.948174,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:28.048594,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:28.148931,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:28.249275,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:28.349653,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:28.450136,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:28.550558,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:28.650950,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:28.751293,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:28.852163,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:28.956595,10.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:29.057204,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:29.157583,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:29.257937,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:29.358260,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:29.458596,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:29.558928,11.4,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:29.659302,11.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:29.759702,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:29.864867,10.6,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:29.965403,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:30.065737,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:30.166047,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:30.266376,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:30.366733,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:30.467070,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:30.567415,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:30.667730,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:30.768048,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:30.868478,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:30.968850,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:31.069175,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:31.169494,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:31.269850,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:31.370256,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:31.474643,7.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:31.575165,12.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:31.675622,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:31.775951,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:31.876356,13.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:31.976684,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:32.077000,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:32.177314,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:32.277636,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:32.378043,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:32.478500,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:32.583242,8.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:32.684219,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:32.784547,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:32.884861,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:32.985185,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:33.085497,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:33.185861,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:33.290126,8.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:33.390713,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:33.491048,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:33.591464,11.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:33.691805,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:33.792134,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:33.892471,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:33.992898,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:34.093284,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:34.198803,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:34.299358,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:34.399680,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:34.500005,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:34.600323,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:34.700667,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:34.801031,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:34.901368,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:35.001730,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:35.104829,9.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:35.205376,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:35.305717,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:35.406024,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:35.506341,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:35.606657,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:35.707004,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:35.807388,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:35.907710,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:36.008033,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:36.108349,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:36.213870,8.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:36.314548,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:36.414969,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:36.515332,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:36.615660,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:36.716086,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:36.816516,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:36.922434,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:37.022981,11.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:37.123318,12.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:37.223615,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:37.323927,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:37.424252,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:37.524615,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:37.624922,10.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:37.725256,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:37.830420,10.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:37.930961,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:38.031302,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:38.131649,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:38.231966,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:38.332284,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:38.433022,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:38.533339,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:38.633645,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:38.734644,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:38.835210,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:38.935581,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:39.035899,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:39.136233,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:39.236549,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:39.336862,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:39.438227,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:39.538876,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:39.639199,12.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:39.739520,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:39.839829,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:39.940346,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:40.040643,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:40.144846,10.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:40.245415,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:40.345730,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:40.446043,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:40.546340,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:40.646647,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:40.746941,2.5,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:40.847234,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:40.947521,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:41.047832,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:41.148180,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
