Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:11:05.490100,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:05.590414,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:05.690729,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:05.791045,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:05.891615,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:05.996646,9.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:06.097194,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:06.197548,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:06.297880,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:06.398205,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:06.498539,6.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:06.598874,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:06.699214,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:06.799631,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:06.899954,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:07.000266,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:07.100575,11.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:07.200904,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:07.301218,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:07.401527,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:07.506205,7.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:07.606735,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:07.708058,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:07.808582,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:07.908909,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:08.009318,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:08.109684,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:08.210011,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:08.310341,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:08.410658,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:08.510996,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:08.611335,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:08.711653,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:08.811973,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:08.912401,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:09.017214,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:09.117953,15.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:09.222896,8.4,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:09.323450,11.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:09.423764,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:09.524084,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:09.624397,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:09.724723,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:09.825041,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:09.925355,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:10.025678,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:10.125995,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:10.226338,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:10.326744,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:10.427095,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:10.527471,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:10.627819,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:10.728159,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:10.828494,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:10.928978,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:11.029300,6.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:11.129636,12.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:11.229990,12.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:11.330308,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:11.430621,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:11.530953,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:11.631320,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:11.731630,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:11.831934,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:11.932240,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:12.032560,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:12.132873,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:12.233185,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:12.333489,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:12.433796,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:12.538109,8.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:12.638596,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:12.738950,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:12.839405,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:12.940110,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:13.040647,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:13.141047,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:13.241485,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:13.341817,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:13.442117,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:13.543376,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:13.644682,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:13.744993,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:13.845305,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:13.945609,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:14.045914,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:14.146244,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:14.246566,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:14.352214,9.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:14.452511,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:14.552822,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:14.653215,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:14.753526,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:14.853831,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:14.954167,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:15.054485,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:15.154803,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:15.255113,12.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:15.357288,10.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:15.457811,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:15.558163,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:15.658498,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:15.758818,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:15.859152,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:15.959511,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:16.059842,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:16.160202,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:16.260532,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:16.360874,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:16.461229,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:16.561586,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:16.661933,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:16.762259,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:16.862875,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:16.963926,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:17.064230,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:17.164555,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:17.264877,11.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:17.365215,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:17.465546,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:17.565885,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:17.666226,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:17.766559,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:17.866898,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:17.970537,8.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:18.071178,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:18.171535,11.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:18.271859,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:18.372180,6.4,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:18.472482,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:18.572786,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:18.673086,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:18.773366,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
