Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:04:36.483477,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:36.583790,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:36.684112,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:36.784425,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:36.884746,7.6,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:36.985091,12.7,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:37.085495,11.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:37.185859,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:37.289082,10.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:37.390006,8.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:37.490322,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:37.590667,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:37.690991,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:37.791334,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:37.891650,11.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:37.991985,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:38.092378,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:38.194541,9.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:38.295080,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:38.395493,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:38.495819,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:38.596233,11.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:38.696556,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:38.796878,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:38.897227,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:38.997545,11.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:39.100959,10.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:39.201667,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:39.301988,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:39.402316,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:39.502630,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:39.602966,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:39.703430,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:39.807203,9.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:39.907713,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:40.008034,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:40.108362,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:40.208688,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:40.313449,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:40.413893,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:40.514304,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:40.614711,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:40.715029,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:40.815377,12.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:40.915699,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:41.018541,13.3,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:41.119209,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:41.219619,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:41.320024,11.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:41.420362,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:41.520769,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:41.621102,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:41.721419,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:41.821744,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:41.923221,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:42.024206,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:42.124586,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:42.224900,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:42.325234,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:42.425579,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:42.525918,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:42.626275,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:42.726607,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:42.826920,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:42.932548,10.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:43.032857,11.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:43.133278,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:43.233683,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:43.334004,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:43.434326,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:43.539919,10.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:43.640502,6.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:43.740809,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:43.841116,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:43.941451,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:44.041792,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:44.142119,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:44.243496,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:44.344054,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:44.444356,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:44.544670,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:44.645063,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:44.750272,8.4,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:44.851393,11.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:44.951705,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:45.052013,7.7,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:45.152323,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:45.252611,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:45.352894,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:45.453221,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
