Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:07:53.121699,14.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:53.227087,12.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:53.327632,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:53.428048,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:53.528367,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:53.628701,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:53.732502,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:53.833372,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:53.933709,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:54.034027,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:54.138416,12.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:54.238922,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:54.339192,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:54.439514,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:54.542196,10.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:54.642766,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:54.743086,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:54.843442,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:54.943781,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:55.044190,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:55.144506,15.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:55.247242,13.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:55.347766,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:55.453479,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:55.553914,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:55.654295,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:55.759367,12.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:55.859923,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:55.960608,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:56.063583,13.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:56.164119,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:56.264535,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:56.364858,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:56.466463,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:56.566977,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:56.667310,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:56.767639,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:56.869439,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:56.969982,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:57.070335,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:57.171320,15.0,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:57.275985,12.9,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:57.376606,12.5,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:57.476958,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:57.579309,13.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:57.679839,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:57.780188,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:57.881070,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:57.981731,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:58.082074,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:58.182511,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:58.287705,9.9,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:58.388211,12.3,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:58.488520,9.1,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:58.588935,14.5,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:58.689450,10.1,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:58.789822,12.5,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:58.890139,12.5,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:58.994820,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:59.095370,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:59.195706,16.3,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:59.296035,11.3,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:59.398475,12.3,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:59.499091,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:59.599439,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:59.699752,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:59.803908,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:59.904591,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:00.005015,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:00.105361,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:00.205706,7.6,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:08:00.306021,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:08:00.406309,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:08:00.506591,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:08:00.606877,0.0,5.4,0,mlkem1024,"mldsa87
"
