Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:08:31.747135,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:31.847549,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:31.950943,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:32.051508,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:32.151825,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:32.252129,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:32.352432,13.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:32.452756,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:32.553079,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:32.656506,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:32.757101,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:32.857454,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:32.957929,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:33.061136,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:33.165753,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:33.271012,12.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:33.376366,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:33.476891,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:33.577213,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:33.677559,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:33.778343,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:33.883677,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:33.987431,11.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:34.092025,13.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:34.196872,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:34.301546,15.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:34.402103,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:34.502521,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:34.602884,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:34.706789,14.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:34.807346,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:34.907647,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:35.007950,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:35.109764,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:35.214904,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:35.315475,3.7,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:08:35.415770,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:08:35.516054,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:08:35.616334,0.0,5.4,0,mlkem1024,"mldsa87
"
