Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:17:07.925967,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:08.026303,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:08.130257,9.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:08.231293,15.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:08.331607,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:08.436702,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:08.537219,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:08.637516,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:08.741803,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:08.842350,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:08.942679,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:09.045448,9.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:09.146099,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:09.246430,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:09.346787,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:09.447231,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:09.547573,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:09.650056,11.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:09.750565,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:09.850865,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:09.951287,10.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:10.053815,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:10.154142,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:10.258163,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:10.358822,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:10.459200,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:10.562409,9.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:10.662921,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:10.763297,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:10.864168,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:10.964810,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:11.065133,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:11.166694,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:11.267216,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:11.367554,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:11.467919,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:11.568265,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:11.669166,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:11.769482,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:11.869807,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:11.970417,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:12.070918,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:12.171394,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:12.271750,12.7,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:12.372250,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:12.474389,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:12.574909,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:12.675192,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:12.777233,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:12.877754,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:12.978063,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:13.083193,10.7,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:13.184337,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:13.284658,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:13.388000,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:13.488530,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:13.588848,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:13.690309,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:13.790827,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:13.891129,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:13.991493,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:14.095417,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:14.195854,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:14.297656,13.7,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:14.398202,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:14.498622,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:14.600296,14.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:14.700902,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:14.801260,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:14.901558,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:15.002182,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:15.107347,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:15.207868,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:15.308407,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:15.408823,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:15.510771,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:15.616204,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:15.721517,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:15.826499,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:15.927061,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:16.027469,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:16.127771,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:16.231569,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:16.332129,12.8,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:16.432447,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:16.532768,3.8,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:17:16.633610,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:17:16.733926,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:17:16.834223,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:17:16.934500,0.0,5.4,0,mlkem1024,"mldsa87
"
