Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:15:55.648041,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:55.748451,8.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:55.849110,10.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:55.949417,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:56.049725,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:56.150026,11.0,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:56.250346,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:56.350694,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:56.451042,9.9,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:56.551435,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:56.651732,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:56.752040,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:56.852342,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:56.952642,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:57.052943,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:57.153238,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:57.253538,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:57.353849,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:57.454164,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:57.554469,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:57.654776,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:57.755103,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:57.855438,10.1,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:57.955759,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:58.056412,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:58.156738,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:58.257136,10.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:58.357446,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:58.457767,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:58.558067,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:58.658374,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:58.758685,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:58.858994,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:58.959332,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:59.059638,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:59.159947,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:59.260251,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:59.360559,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:59.460887,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:59.561202,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:59.661505,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:59.761824,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:59.862301,11.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:59.962830,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:00.063158,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:00.163547,7.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:00.263883,11.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:00.364212,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:00.464533,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:00.564855,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:00.665172,11.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:00.765509,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:00.865839,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:00.966193,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:01.066520,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:01.167926,6.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:01.268300,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:01.368638,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:01.468970,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:01.569298,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:01.669613,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:01.769923,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:01.870243,10.1,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:01.971148,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:02.071506,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:02.171838,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:02.272155,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:02.372474,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:02.472797,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:02.573116,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:02.673432,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:02.773871,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:02.874408,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:02.974740,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:03.075082,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:03.175432,2.5,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:03.275742,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:03.376028,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:03.476307,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:16:03.576580,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
