Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:09:08.399203,9.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:08.499543,6.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:08.599906,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:08.700260,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:08.800611,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:08.902298,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:09.002889,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:09.103370,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:09.203759,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:09.304106,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:09.404455,6.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:09.504815,11.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:09.605181,8.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:09.705557,11.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:09.805910,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:09.906255,11.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:10.010634,8.5,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:10.111163,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:10.211627,11.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:10.311993,8.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:10.412425,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:10.512779,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:10.613126,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:10.713496,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:10.813858,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:10.914212,7.7,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:11.014565,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:11.114969,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:11.215351,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:11.315700,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:11.416058,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:11.521975,11.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:11.622585,7.6,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:11.723351,11.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:11.823964,8.7,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:11.924326,11.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:12.024646,6.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:12.124977,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:12.225505,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:12.325837,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:12.426161,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:12.526488,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:12.626822,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:12.727144,11.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:12.832398,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:12.932998,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:13.033360,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:13.133718,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:13.234058,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:13.334382,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:13.434715,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:13.535065,11.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:13.635578,11.3,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:13.735903,11.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:13.836220,9.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:13.936544,8.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:14.036868,10.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:14.137197,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:14.237532,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:14.337880,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:14.438277,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:14.541869,10.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:14.642393,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:14.742760,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:14.843195,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:14.943543,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:15.043885,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:15.144230,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:15.244567,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:15.344921,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:15.445283,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:15.545737,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:15.646185,10.3,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:15.746604,11.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:15.851866,9.5,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:15.952515,6.4,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:16.052886,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:16.153269,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:16.253614,12.2,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:16.353962,8.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:16.454321,10.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:16.554690,8.7,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:16.655037,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:16.755416,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:16.855772,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:16.956110,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:17.056435,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:17.156784,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:17.257130,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:17.357484,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:17.457837,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:17.558195,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:17.658539,14.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:17.758866,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:17.859194,12.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:17.959519,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:18.059850,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:18.162937,7.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:18.263501,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:18.363840,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:18.464191,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:18.564514,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:18.664838,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:18.765189,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:18.865623,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:18.965978,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:19.066300,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:19.166678,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:19.268892,8.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:19.369467,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:19.469777,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:19.570082,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:19.670383,13.6,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:19.770704,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:19.871023,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:19.971993,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:20.072382,7.6,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:20.172693,10.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:20.273004,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:20.373318,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:20.477786,9.6,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:20.578349,8.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:20.678686,11.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:20.779108,2.5,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:20.879476,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:20.979783,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:21.080080,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:21.180367,0.0,5.4,0,p521_mlkem1024,"p521_mldsa87
"
