Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:10:27.519158,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:27.619664,11.2,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:27.720252,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:27.820665,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:27.921006,13.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:28.021338,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:28.121714,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:28.222244,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:28.326605,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:28.427233,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:28.527863,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:28.631082,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:28.731602,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:28.831924,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:28.932264,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:29.033119,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:29.133485,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:29.233839,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:29.336289,14.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:29.436835,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:29.537241,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:29.637579,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:29.743161,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:29.843508,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:29.947604,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:30.048123,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:30.148527,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:30.248929,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:30.349247,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:30.452674,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:30.553208,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:30.653625,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:30.753967,10.7,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:30.859957,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:30.960279,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:31.061728,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:31.162268,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:31.262683,10.3,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:31.364048,12.3,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:31.469984,11.8,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:31.570495,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:31.670811,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:31.771117,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:31.871441,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:31.971753,13.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:32.072247,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:32.172820,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:32.273133,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:32.373476,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:32.473830,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:32.574176,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:32.674654,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:32.779393,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:32.879970,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:32.980286,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:33.085660,10.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:33.186044,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:33.286400,8.5,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:10:33.386760,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:10:33.487077,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:10:33.587393,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:10:33.687670,0.0,5.4,0,mlkem1024,"mldsa87
"
