Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:00:07.207242,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:07.307564,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:07.407961,8.7,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:07.508290,6.3,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:07.608621,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:07.708954,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:07.809282,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:07.909606,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:08.009923,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:08.110237,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:08.210675,13.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:08.311014,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:08.411376,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:08.511701,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:08.612026,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:08.712335,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:08.813158,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:08.913465,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:09.013789,7.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:09.114099,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:09.214410,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:09.314739,6.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:09.415058,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:09.515397,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:09.615797,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:09.716104,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:09.816412,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:09.916753,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:10.017100,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:10.117731,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:10.218063,10.1,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:10.318468,11.0,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:10.418817,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:10.519157,11.1,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:10.619504,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:10.719852,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:10.820178,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:10.920542,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:11.020942,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:11.121269,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:11.221594,9.9,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:11.321920,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:11.422747,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:11.523064,5.1,5.3,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:11.623396,1.2,5.3,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:11.723684,0.0,5.3,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:11.823954,0.0,5.3,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:11.924231,0.0,5.3,0,secp521r1,"ecdsa-with-SHA512
"
