Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:00:37.832067,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:37.932365,9.9,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:38.032721,7.5,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:38.134472,8.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:38.234781,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:38.335092,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:38.435414,11.0,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:38.535731,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:38.636041,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:38.736349,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:38.836662,10.0,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:38.936972,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:39.037276,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:39.137574,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:39.237851,7.5,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:39.338176,9.9,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:39.438592,12.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:39.538923,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:39.639237,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:39.739545,11.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:39.839849,6.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:39.940164,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:40.040514,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:40.141184,6.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:40.241515,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:40.341848,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:40.442256,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:40.542674,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:40.643009,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:40.743355,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:40.843704,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:40.944039,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:41.044364,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:41.144690,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:41.245333,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:41.345925,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:41.446382,10.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:41.546831,10.0,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:41.647164,6.4,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:41.747508,11.0,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:41.847831,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:41.948139,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:42.048448,7.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:42.148762,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:42.249077,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:42.349398,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:42.449739,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:42.550527,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:42.651041,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:42.751545,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:42.852011,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:42.952354,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:43.052690,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:43.153038,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:43.253377,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:43.353710,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:43.454047,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:43.554374,12.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:43.654702,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:43.755026,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:43.855374,11.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:43.955770,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:44.056121,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:44.156538,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:44.256870,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:44.357803,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:44.458313,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:44.558629,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:44.658945,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:44.759293,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:44.859605,7.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:44.959937,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:45.060279,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:45.160593,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:45.260906,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:45.361218,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:45.461534,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:45.561983,11.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:45.662342,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:45.762660,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:45.862968,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:45.963317,8.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:46.063648,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:46.163989,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:46.264411,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:46.364812,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:46.465127,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:46.565450,8.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:46.665789,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:46.766109,6.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:46.866432,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:46.966780,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:47.067119,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:47.167486,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:47.267816,10.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:47.368140,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:47.468448,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:47.568749,14.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:47.669170,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:47.769483,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:47.870214,1.2,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:47.970532,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:48.070843,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:48.171121,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:48.271434,0.0,5.4,0,secp521r1,"ecdsa-with-SHA512
"
