Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:05:48.496,3.5,5.3,680182,414763,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:48.604,4.7,5.3,706381,430617,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:48.712,2.4,5.3,732481,446545,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:48.821,4.6,5.3,758527,462333,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:48.929,2.4,5.3,786048,478836,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:49.038,5.7,5.3,813280,495272,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:49.147,6.9,5.2,839998,511679,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:49.256,3.5,5.2,865348,526914,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:49.365,3.4,5.2,892045,543255,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:49.474,4.6,5.2,918158,559109,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:49.583,3.4,5.2,944256,575037,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:49.693,3.5,5.2,972721,591990,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:49.803,3.4,5.2,999326,608265,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:49.913,3.5,5.2,1025351,623987,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:50.023,2.3,5.2,1051467,639841,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:50.133,4.5,5.2,1077669,655761,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:50.245,3.4,5.2,1105264,672338,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:50.356,4.5,5.2,1133256,689459,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:50.466,4.5,5.2,1159192,705247,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:50.578,4.5,5.2,1186783,721890,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:50.689,2.3,5.2,1211643,737744,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:50.801,4.5,5.2,1240692,754511,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:50.912,4.5,5.3,1266828,770525,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:51.024,3.4,5.2,1292729,786838,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:51.136,7.9,5.2,1321888,803827,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:51.248,4.4,5.2,1347809,819623,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:51.360,5.6,5.2,1376792,837129,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:51.472,4.4,5.2,1404384,853772,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:51.585,2.3,5.2,1432375,870893,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:51.698,6.5,5.2,1461541,888449,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:51.810,3.4,5.2,1487951,904665,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:51.923,4.4,5.2,1517352,922435,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:52.037,6.5,5.2,1546004,939660,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:52.151,2.2,5.2,1574445,957054,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:52.264,5.5,5.2,1602512,974315,1,prime256v1,ecdsa-with-SHA256
