Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:00:52.601,3.4,5.2,4417645,861031,1,mlkem512,mldsa44
25/Jun/2025:09:00:52.711,2.3,5.2,4511689,878243,0,mlkem512,mldsa44
25/Jun/2025:09:00:52.821,2.3,5.2,4594440,895132,1,mlkem512,mldsa44
25/Jun/2025:09:00:52.931,2.3,5.2,4688116,912470,1,mlkem512,mldsa44
25/Jun/2025:09:00:53.041,2.3,5.2,4771551,929439,0,mlkem512,mldsa44
25/Jun/2025:09:00:53.152,2.3,5.2,4865845,946857,0,mlkem512,mldsa44
25/Jun/2025:09:00:53.262,2.3,5.2,4948662,963548,1,mlkem512,mldsa44
25/Jun/2025:09:00:53.373,2.3,5.2,5044087,981997,0,mlkem512,mldsa44
25/Jun/2025:09:00:53.484,2.3,5.2,5125759,997995,1,mlkem512,mldsa44
25/Jun/2025:09:00:53.595,2.3,5.2,5221154,1016592,0,mlkem512,mldsa44
25/Jun/2025:09:00:53.706,2.3,5.2,5314852,1034128,1,mlkem512,mldsa44
25/Jun/2025:09:00:53.817,3.4,5.2,5398551,1051229,1,mlkem512,mldsa44
25/Jun/2025:09:00:53.928,2.3,5.2,5493021,1068911,0,mlkem512,mldsa44
25/Jun/2025:09:00:54.040,2.3,5.2,5575838,1085734,1,mlkem512,mldsa44
25/Jun/2025:09:00:54.151,2.3,5.2,5670308,1103548,0,mlkem512,mldsa44
25/Jun/2025:09:00:54.263,6.7,5.2,5753221,1120577,1,mlkem512,mldsa44
25/Jun/2025:09:00:54.375,2.3,5.2,5848528,1138976,1,mlkem512,mldsa44
25/Jun/2025:09:00:54.487,2.2,5.2,5942226,1156380,1,mlkem512,mldsa44
25/Jun/2025:09:00:54.598,4.4,5.2,6025911,1173489,1,mlkem512,mldsa44
25/Jun/2025:09:00:54.711,2.2,5.2,6121394,1192086,1,mlkem512,mldsa44
25/Jun/2025:09:00:54.823,2.3,5.2,6215158,1209622,0,mlkem512,mldsa44
25/Jun/2025:09:00:54.935,3.3,5.2,6298857,1226723,1,mlkem512,mldsa44
25/Jun/2025:09:00:55.048,3.3,5.2,6394414,1245394,0,mlkem512,mldsa44
25/Jun/2025:09:00:55.161,2.2,5.2,6488178,1262930,1,mlkem512,mldsa44
25/Jun/2025:09:00:55.273,4.4,5.2,6571789,1279965,1,mlkem512,mldsa44
25/Jun/2025:09:00:55.387,4.4,5.2,6667346,1298570,0,mlkem512,mldsa44
25/Jun/2025:09:00:55.500,2.2,5.2,6761044,1316040,0,mlkem512,mldsa44
