Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:12:42.855,1.2,5.3,3467157,680199,1,mlkem512,mldsa44
25/Jun/2025:09:12:42.964,4.6,5.3,3561553,697741,0,mlkem512,mldsa44
25/Jun/2025:09:12:43.072,1.2,5.3,3644304,714498,0,mlkem512,mldsa44
25/Jun/2025:09:12:43.180,3.4,5.3,3726122,730530,1,mlkem512,mldsa44
25/Jun/2025:09:12:43.288,5.7,5.3,3819292,747736,0,mlkem512,mldsa44
25/Jun/2025:09:12:43.396,3.4,5.3,3902991,764969,0,mlkem512,mldsa44
25/Jun/2025:09:12:43.505,2.3,5.3,3984971,781141,1,mlkem512,mldsa44
25/Jun/2025:09:12:43.614,3.4,5.3,4078661,798673,1,mlkem512,mldsa44
25/Jun/2025:09:12:43.723,2.3,5.3,4162360,815906,1,mlkem512,mldsa44
25/Jun/2025:09:12:43.832,6.8,5.2,4255970,833376,0,mlkem512,mldsa44
25/Jun/2025:09:12:43.942,4.5,5.2,4339669,850345,0,mlkem512,mldsa44
25/Jun/2025:09:12:44.051,1.2,5.2,4421715,867683,0,mlkem512,mldsa44
25/Jun/2025:09:12:44.161,3.4,5.2,4516978,884850,1,mlkem512,mldsa44
25/Jun/2025:09:12:44.271,1.2,5.2,4598672,901022,1,mlkem512,mldsa44
25/Jun/2025:09:12:44.380,3.4,5.2,4694067,919487,0,mlkem512,mldsa44
25/Jun/2025:09:12:44.490,3.4,5.2,4775827,935593,1,mlkem512,mldsa44
25/Jun/2025:09:12:44.600,3.4,5.2,4871156,954190,0,mlkem512,mldsa44
25/Jun/2025:09:12:44.710,2.3,5.2,4952982,970164,1,mlkem512,mldsa44
25/Jun/2025:09:12:44.820,1.2,5.2,5048465,988563,0,mlkem512,mldsa44
25/Jun/2025:09:12:44.930,3.4,5.2,5130379,1004933,1,mlkem512,mldsa44
25/Jun/2025:09:12:45.041,2.3,5.2,5225862,1023530,0,mlkem512,mldsa44
25/Jun/2025:09:12:45.152,3.4,5.2,5307614,1039628,1,mlkem512,mldsa44
25/Jun/2025:09:12:45.263,4.4,5.2,5402084,1057310,0,mlkem512,mldsa44
25/Jun/2025:09:12:45.374,3.4,5.2,5485085,1074471,1,mlkem512,mldsa44
25/Jun/2025:09:12:45.484,3.4,5.2,5580414,1093068,0,mlkem512,mldsa44
25/Jun/2025:09:12:45.595,2.3,5.2,5674112,1110604,2,mlkem512,mldsa44
25/Jun/2025:09:12:45.706,3.4,5.2,5757635,1127903,1,mlkem512,mldsa44
25/Jun/2025:09:12:45.817,9.8,5.2,5852366,1146021,0,mlkem512,mldsa44
25/Jun/2025:09:12:45.929,2.3,5.2,5934534,1162416,2,mlkem512,mldsa44
25/Jun/2025:09:12:46.040,2.3,5.2,6029511,1180617,0,mlkem512,mldsa44
25/Jun/2025:09:12:46.153,3.3,5.2,6123275,1198153,0,mlkem512,mldsa44
25/Jun/2025:09:12:46.264,3.4,5.2,6206908,1215254,0,mlkem512,mldsa44
25/Jun/2025:09:12:46.377,3.3,5.2,6302333,1233571,0,mlkem512,mldsa44
25/Jun/2025:09:12:46.489,4.4,5.2,6384371,1249891,1,mlkem512,mldsa44
25/Jun/2025:09:12:46.601,3.3,5.2,6479796,1268208,0,mlkem512,mldsa44
25/Jun/2025:09:12:46.714,4.4,5.2,6561702,1284528,1,mlkem512,mldsa44
25/Jun/2025:09:12:46.826,2.3,5.2,6657259,1303001,0,mlkem512,mldsa44
25/Jun/2025:09:12:46.939,3.3,5.2,6739239,1319173,1,mlkem512,mldsa44
