Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:59:15.108,3.4,5.2,4984540,967818,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:15.219,3.4,5.2,5055431,981550,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:15.329,3.4,5.2,5126795,996257,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:15.439,3.4,5.2,5196981,1009909,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:15.551,3.4,5.2,5267328,1023635,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:15.661,2.3,5.2,5337603,1037221,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:15.773,2.3,5.2,5420066,1052368,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:15.884,3.4,5.2,5492136,1067221,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:15.995,2.3,5.2,5562238,1080675,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:16.106,3.4,5.2,5632513,1094459,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:16.217,3.4,5.2,5702862,1108251,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:16.328,2.3,5.2,5773137,1121969,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:16.440,2.3,5.2,5855423,1136984,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:16.551,2.3,5.2,5926405,1150782,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:16.663,1.2,5.2,5997681,1165489,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:16.775,4.3,5.2,6067803,1179009,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:16.888,5.6,5.2,6137978,1192603,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:17.001,3.3,5.2,6208232,1207420,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:17.113,2.3,5.2,6290455,1221204,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:17.225,3.4,5.2,6362523,1236057,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:17.338,2.2,5.2,6432709,1249643,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:17.450,3.4,5.2,6503059,1263369,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:17.562,2.2,5.2,6573399,1278318,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:17.675,3.3,5.2,6656504,1292380,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:17.787,4.4,5.2,6727867,1307153,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:17.900,3.3,5.2,6798056,1320871,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:18.013,3.3,5.2,6868404,1334663,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:18.125,4.4,5.2,6938682,1348381,1,p256_mlkem512,p256_mldsa44
