Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:31:37.314759,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:37.415095,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:37.515639,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:37.619023,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:37.719425,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:37.819738,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:37.920027,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:38.020351,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:38.124727,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:38.225030,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:38.325399,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:38.425849,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:38.526166,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:38.626490,16.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:38.726813,9.0,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:31:38.827300,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:38.927627,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:39.028213,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:39.128565,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:39.228974,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:39.329286,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:39.429727,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:39.530149,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:39.630528,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:39.730893,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:39.831194,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:39.931533,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:40.031956,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:40.135137,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:40.235688,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:40.336042,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:40.436353,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:40.538280,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:40.638845,15.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:40.739202,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:40.839545,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:40.939892,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:41.042228,10.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:41.142783,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:41.243199,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:41.343730,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:41.444073,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:41.545468,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:41.645991,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:41.746302,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:41.846640,13.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:41.950152,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:42.050553,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:42.150872,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:42.251698,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:42.355730,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:42.456276,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:42.556626,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:42.656971,2.5,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:31:42.757294,0.0,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:31:42.857629,0.0,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:31:42.957926,0.0,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:31:43.058203,0.0,5.4,0,mlkem768,"mldsa65
"
