Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:29:21.937534,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:22.037856,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:22.138185,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:22.238594,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:22.338988,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:22.439346,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:22.539681,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:22.640016,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:22.740604,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:22.840953,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:22.941287,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:23.041610,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:23.141930,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:23.242266,11.3,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:23.342573,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:23.442916,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:23.543465,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:23.643810,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:23.744139,12.5,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:23.844570,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:23.944995,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:24.045328,9.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:24.145746,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:24.246164,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:24.346562,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:24.446881,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:24.547197,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:24.647767,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:24.748300,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:24.848624,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:24.948939,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:25.049215,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:25.149526,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:25.249871,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:25.350179,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:25.450509,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:25.550884,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:25.651497,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:25.752277,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:25.853711,9.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:25.954033,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:26.054493,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:26.154822,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:26.255241,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:26.356120,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:26.456641,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:26.556980,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:26.657310,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:26.757643,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:26.857990,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:26.958340,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:27.058673,12.2,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:27.159009,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:27.259344,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:27.359669,2.5,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:27.460011,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:27.560318,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:27.660655,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:27.760968,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
