Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:32:12.015460,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:12.115808,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:12.216174,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:12.316775,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:12.417111,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:12.517433,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:12.617771,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:12.719414,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:12.819926,7.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:12.920350,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:13.020747,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:13.121290,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:13.221666,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:13.321979,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:13.422303,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:13.522646,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:13.622981,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:13.724522,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:13.825065,12.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:13.925429,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:14.025785,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:14.126246,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:14.226553,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:14.326861,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:14.427169,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:14.527570,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:14.627918,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:14.728216,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:14.829822,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:14.930365,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:15.033000,8.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:15.133866,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:15.236528,11.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:15.337056,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:15.440127,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:15.540644,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:15.643250,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:15.743777,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:15.844083,12.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:15.944407,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:16.044718,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:16.145029,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:16.245340,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:16.345914,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:16.446473,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:16.546827,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:16.647133,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:16.747489,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:16.847842,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:16.948181,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:17.048513,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:17.148847,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:17.249199,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:17.349598,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:17.449923,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:17.550244,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:17.650552,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:17.751197,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:17.853519,12.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:17.953880,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:18.054489,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:18.154906,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:18.255203,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:18.355604,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:18.455938,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:18.556273,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:18.656613,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:18.756951,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:18.857352,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:18.958150,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:19.058469,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:19.158787,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:19.259108,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:19.359449,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:19.459761,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:19.560069,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:19.661001,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:19.761522,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:19.864184,14.3,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:19.964918,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:20.065384,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:20.165729,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:20.266142,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:20.366522,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:20.466862,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:20.567294,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:20.668063,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:20.768459,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:20.869012,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:20.969315,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:21.069702,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:21.170046,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:21.270400,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:21.370801,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:21.471137,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:21.571484,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:21.671799,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:21.772124,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:21.872444,8.9,5.5,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:21.972857,1.3,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:22.073167,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:22.173455,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:22.273756,0.0,5.4,0,p384_mlkem768,"p384_mldsa65
"
