Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:33:56.882750,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:56.983076,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:57.083472,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:57.185042,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:57.285600,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:57.385953,11.4,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:57.486406,12.3,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:57.586753,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:57.687370,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:57.787686,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:57.887998,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:57.988302,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:58.088613,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:58.188922,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:58.289247,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:58.389554,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:58.490264,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:58.590924,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:58.691300,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:58.791617,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:58.891912,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:58.992227,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:59.092534,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:59.192843,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:59.293282,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:59.393604,11.4,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:59.493929,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:59.594675,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:59.695008,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:59.795331,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:59.895632,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:59.995936,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:00.096240,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:00.196565,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:00.296883,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:00.397206,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:00.497523,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:00.597878,7.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:00.698199,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:00.798501,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:00.898822,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:00.999145,11.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:01.099485,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:01.199797,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:01.300149,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:01.400583,13.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:01.500908,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:01.601236,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:01.701595,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:01.801946,12.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:01.902258,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:02.002576,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:02.102927,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:02.203306,11.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:02.304046,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:02.404498,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:02.504867,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:02.605209,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:02.705581,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:02.805899,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:02.906191,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:03.006496,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:03.106797,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:03.207099,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:03.307443,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:03.407962,10.1,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:03.508285,11.3,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:03.609371,11.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:03.709954,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:03.810339,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:03.910745,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:04.011069,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:04.111396,5.1,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:04.211693,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:04.311988,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:04.412264,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:34:04.512539,0.0,5.4,0,secp384r1,"ecdsa-with-SHA384
"
